DEV,b
0.8946777855456964,0.0703418948079361
0.9708451625673734,0.0764715705267111
0.9892955619845931,0.082601246245486
0.9306339775115757,0.088730921964261
0.9294240145044904,0.094860597683036
0.9283680302589756,0.100990273401811
0.9176029127669328,0.1071199491205859
0.9878608827640984,0.1132496248393609
1.0186517291112396,0.1193793005581359
0.9874074747738922,0.1255089762769109
0.9600337774299957,0.1316386519956859
0.9446887400935533,0.1377683277144608
0.9214022476310717,0.1438980034332358
0.9741719205846109,0.1500276791520108
1.0131914546449146,0.1561573548707858
0.9905712204212428,0.1622870305895607
0.9915272045459125,0.1684167063083357
0.9572354626990982,0.1745463820271107
