DEV,b
0.91848526978679,0.0760518064368514
0.9976699509398147,0.0833349996564174
0.9780622049789643,0.0906181928759833
0.9266711422789714,0.0979013860955493
0.8814047336934401,0.1051845793151153
0.9854443354901925,0.1124677725346812
0.9818979125467487,0.1197509657542472
0.9613087717002979,0.1270341589738131
0.9495452253208945,0.1343173521933791
0.959108261633541,0.1416005454129451
0.9835916606178395,0.148883738632511
0.9645202836677451,0.156166931852077
0.9410474462913112,0.1634501250716429
1.0105467157352876,0.1707333182912089
0.987808216551892,0.1780165115107748
0.9796046920599669,0.1852997047303408
