DEV,b
0.9174227962877537,0.0735610206510597
0.9054131779350434,0.0803410248229909
0.8867376807547938,0.0871210289949222
0.905206916353416,0.0939010331668535
0.9798210350585526,0.1006810373387847
0.9993547947098762,0.107461041510716
0.952422420391165,0.1142410456826472
0.9829698894611854,0.1210210498545785
1.0068316781183635,0.1278010540265097
1.0067270892315607,0.134581058198441
0.9660868991183509,0.1413610623703723
0.97217926097522,0.1481410665423035
0.980429892580232,0.1549210707142348
0.9923065833997449,0.161701074886166
0.9934343348161473,0.1684810790580973
