DEV,b
0.8428894698756257,0.0709944919548949
0.9426143841144855,0.0772560054811363
0.9175323118723596,0.0835175190073777
1.0003469783073993,0.0897790325336191
0.9526876116629985,0.0960405460598605
0.9652268339953941,0.1023020595861018
0.9300548385450659,0.1085635731123433
0.9846175079241609,0.1148250866385846
0.9672706287043037,0.121086600164826
0.9756839853645481,0.1273481136910675
1.0035711738193962,0.1336096272173088
0.9876796286158362,0.1398711407435502
0.9767370573194957,0.1461326542697916
0.9683796255141959,0.152394167796033
0.9385418593796284,0.1586556813222744
0.8832731676703475,0.1649171948485158
0.962799454608458,0.1711787083747572
1.0098759909987398,0.1774402219009986
