DEV,u
0.9145701444826132,1.2919369126125684
0.9460915859558918,1.2818160942110806
0.9413104087617433,1.2714786754157736
1.024926360632114,1.2633612606568376
0.9702506625182618,1.2580536510066382
0.9791720900138535,1.2458868288851437
0.9633440039586812,1.236802212367659
0.9657784701321637,1.2252545913719843
0.9440649992423793,1.2154187734886792
0.9963541785567446,1.2085397609813835
0.9815576021424577,1.2005249464089935
0.9964132892614479,1.1890817256031374
0.9275726416103572,1.1796479084507427
0.981633853924312,1.1682166876667048
0.9840995945090447,1.1558716652212095
0.9893945505409732,1.1481880512510023
0.9782210213118366,1.1373022314586028
1.00409901244171,1.1281876148865726
0.968504900727675,1.1202220004036372
0.9822304492175569,1.1072709768563216
