DEV,u
0.9984994484597596,1.2756210829474235
0.9909264795238228,1.265937065340119
0.9915273899522602,1.2553812461477205
0.9825800964561282,1.2504402371640675
0.9882936301043703,1.244317826032411
0.9884098528760418,1.2338976070865584
1.0119920134594387,1.2194573808316016
1.0176671590816702,1.2012479477235414
1.0094381878971574,1.1939609344744264
1.0006196894920611,1.1810081109238382
0.9913664131624691,1.1729746963176295
0.993503709454043,1.1597248722270406
1.0060958958846604,1.1464534480971784
1.00652756354582,1.1370052309186018
0.9917429817741444,1.1310196200356728
