DEV,u
0.9866052293757573,1.286285502337277
1.0034056716430588,1.27456508102742
0.9978545065473278,1.2642234622244768
1.0087823493552328,1.2551436457157197
0.9911983026423954,1.2428694233989517
0.987602906500502,1.2278765961392657
0.9988019383502363,1.2151043729170417
1.0045393912202323,1.204765154118462
1.0028448713368223,1.1969717399486182
1.000433735174623,1.1856875194318537
0.9842492219826479,1.1761631021147312
0.9845394279563948,1.1647504813645115
0.9822190569719497,1.1517706577648323
1.004273627948883,1.143128242051349
0.994263820118055,1.134634626608412
0.9995134240727463,1.1236666066665577
0.994689008839235,1.1130459873563407
0.9923978574635822,1.1008665652119367
