DEV,u
0.9987600413254946,1.2793450308141283
1.0003674144171442,1.2670915016856694
1.0030858665681985,1.2548379725572103
1.0009791315867789,1.2425844434287516
1.0009787398582735,1.2303309143002925
1.000404941079534,1.2180773851718336
1.0012462342518273,1.2058238560433747
1.0017220842982608,1.1935703269149158
1.0033088309655265,1.181316797786457
1.0012771602287611,1.169063268657998
0.9997037583473916,1.156809739529539
1.0001287249629205,1.14455621040108
1.0003875769317596,1.1323026812726211
1.0017974270127477,1.1200491521441622
1.0033983616465234,1.1077956230157031
1.0020131143357585,1.0955420938872442
1.001517352877612,1.083288564758785
