DEV,u
0.9978373525517706,1.2826707302663118
1.0027607568018604,1.2710890596130415
1.0023350531245945,1.2595073889597712
1.0025180095134079,1.247925718306501
1.0004320107276254,1.2363440476532306
1.0007982627213332,1.2247623769999605
0.9990276998754937,1.21318070634669
0.9989722562429918,1.2015990356934194
1.0026421785686335,1.190017365040149
1.0016353279793382,1.1784356943868788
1.00139518830167,1.1668540237336085
1.0002223120350164,1.1552723530803382
1.0011165653781813,1.1436906824270678
1.0002496192111971,1.1321090117737975
