DEV,u
1.0009019541798192,1.277993256860467
1.0014940570101714,1.265466642084804
1.0002677613601922,1.252940027309141
1.0007804753310923,1.2404134125334774
1.0009662229318068,1.2278867977578145
1.000181794470724,1.215360182982151
1.000109871000904,1.2028335682064877
1.000950414237078,1.1903069534308246
1.0000897171394878,1.1777803386551613
1.0028700513543964,1.165253723879498
1.000270996597967,1.152727109103835
1.0007298222472096,1.1402004943281716
1.0017875212826715,1.1276738795525083
1.0026439846829218,1.1151472647768452
