DEV,u
0.9819448737030163,1.2898159166683
0.9802187207343461,1.2796777180154315
0.9944125243264443,1.2695395193625627
0.9866012028024638,1.259401320709694
0.9726758594474014,1.249263122056825
0.9866853510331729,1.2391249234039567
0.9875534377182654,1.228986724751088
0.9877715681344843,1.2188485260982194
0.9493346054544516,1.2087103274453506
0.9635989361967727,1.198572128792482
0.9582795201513077,1.1884339301396132
1.0121505837716955,1.1782957314867446
0.9697615224831619,1.1681575328338758
0.9862059194861305,1.1580193341810072
0.9833793594435521,1.1478811355281384
0.9926401968437579,1.1377429368752698
0.9801182621925731,1.127604738222401
0.9841601020133467,1.1174665395695325
