DEV,u
0.9992477935108849,1.2758076865743742
0.9998960955748708,1.262839542447985
1.0020224193871579,1.249871398321596
1.0007178538570585,1.236903254195207
1.0001182353473081,1.2239351100688178
1.0016403805199068,1.210966965942429
1.003182197850423,1.1979988218160398
1.000908326127022,1.1850306776896506
0.9975305294764678,1.1720625335632615
1.0010826822686854,1.1590943894368726
1.0038212817814927,1.1461262453104837
1.0024703921362226,1.1331581011840943
1.0017136889856475,1.1201899570577054
1.004510183991064,1.1072218129313165
