DEV,u
0.9994002680643308,1.2851706476336089
1.0034384316017133,1.274094010791914
1.0012442689393508,1.2630173739502186
0.9998361113564682,1.2519407371085234
1.0014843384408387,1.2408641002668284
1.0000494018001294,1.2297874634251331
1.0006995826923353,1.218710826583438
1.0016354224332011,1.2076341897417426
1.0023982256524386,1.1965575529000476
0.9990330614750262,1.1854809160583524
1.0032168229400429,1.1744042792166571
1.0005180579779056,1.163327642374962
1.0012718253320305,1.1522510055332669
0.9990638965499626,1.1411743686915716
1.0023135581615634,1.1300977318498764
1.002554689031287,1.1190210950081814
1.0000564094246587,1.107944458166486
1.0009415872013252,1.0968678213247909
1.0023981348046014,1.085791184483096
