DEV,u
0.9972646277350824,1.287993802773873
1.0004196689581355,1.2774875003039488
0.9932776002633247,1.2669811978340242
0.99954559714706,1.2564748953640996
0.9994487854655263,1.245968592894175
0.9972736850927545,1.2354622904242505
0.9928455399281937,1.2249559879543257
1.0019395381956537,1.2144496854844011
1.000250260655393,1.2039433830144766
0.9995665054408899,1.193437080544552
0.998279996201445,1.1829307780746274
1.0058826741401847,1.1724244756047029
0.9964951416500475,1.1619181731347783
1.0071344696885296,1.1514118706648535
0.9937009461148126,1.140905568194929
1.00502388968374,1.1303992657250044
0.9959277883211964,1.1198929632550798
1.0037465773527394,1.1093866607851552
1.0040146637484615,1.098880358315231
1.001951718612083,1.088374055845306
