DEV,u
1.0039472093922628,1.28113749297726
0.9952135824336354,1.268649070271037
0.9907580151668879,1.2578040505528192
0.9970417326893226,1.2472584313789663
0.9942471638859316,1.2374064134662064
0.9816371825036989,1.2237953887188886
0.9920205301348847,1.2093821625130228
1.0120297448880897,1.1980703419460763
1.0031001128810235,1.187500122727496
0.9788259735214893,1.1749132998423637
0.9993867598059756,1.168222687677614
1.002859253245028,1.1558290651437548
0.9978130156956626,1.1444746444993537
1.0019462771878547,1.1351710275836866
