DEV,u
1.000147411563276,1.2762585969528877
1.0017714840191339,1.2633815458322588
0.999668815242593,1.2505044947116302
1.0015125124407955,1.2376274435910013
1.0017043979546683,1.2247503924703724
1.0024940976822114,1.2118733413497438
1.0001261495794411,1.198996290229115
1.0014827406510345,1.186119239108486
1.0015656072590142,1.1732421879878574
1.0022227757762596,1.1603651368672283
1.0022737649529567,1.1474880857466
1.0021555801999902,1.134611034625971
1.0014890852166647,1.121733983505342
1.0030038368873224,1.1088569323847135
1.0022597691586796,1.0959798812640846
