DEV,u
1.001322447198748,1.2810289195005016
1.0008325597080838,1.2691155699046432
1.0010474244172245,1.257202220308785
1.0006589523958944,1.2452888707129266
0.9988472044076516,1.2333755211170685
1.0007945823539615,1.22146217152121
1.00038359814899,1.2095488219253516
1.001700029135972,1.1976354723294933
1.0014527306050365,1.185722122733635
1.0024617810440655,1.1738087731377769
1.001909435089291,1.1618954235419183
1.0011843372570604,1.1499820739460602
1.0029392079347617,1.138068724350202
1.0017581676835285,1.1261553747543436
1.0003448771166221,1.1142420251584852
1.002638230463558,1.102328675562627
1.0023352299714918,1.0904153259667686
1.002579670518521,1.0785019763709105
1.002075543657829,1.066588626775052
1.0015417518431422,1.0546752771791936
