DEV,u
1.0000143912740596,1.27816773495811
1.0007280552502837,1.2656763682829808
0.996739957857639,1.2531850016078514
0.9984184957733055,1.2406936349327222
1.0022534698743915,1.2282022682575928
1.0055400384127593,1.2157109015824634
0.9992173963130231,1.2032195349073342
1.000032285888967,1.190728168232205
0.9983135117811601,1.1782368015570757
1.001545237044221,1.1657454348819465
1.0001429977917584,1.153254068206817
0.9972841546301857,1.1407627015316877
1.0015693483917112,1.1282713348565585
1.006646227565597,1.115779968181429
1.0048960670094027,1.1032886015063
0.9979537131401572,1.0907972348311703
0.9997976746469198,1.0783058681560411
1.0028315491852378,1.065814501480912
