,residuals,k
0,-0.023142167650352,0.3
1,-0.027130663026308,0.3002900096669889
2,-0.0288935988615339,0.3005900196673222
3,-0.0225715427259686,0.3008900296676556
4,-0.0231053541222646,0.3011900396679889
5,-0.0234971685252963,0.3014800493349778
6,-0.030933885157177,0.3017800593353111
7,-0.0286704719134563,0.3020800693356445
8,-0.0305985306815515,0.3023800793359779
9,-0.024017067668878,0.3026800893363112
10,-0.0138470910528144,0.3029700990033001
11,-0.0167189447798482,0.3032701090036334
12,-0.0091458259661716,0.3035701190039668
13,-0.0019472678743424,0.3038701290043001
14,0.0050576068167155,0.3041701390046334
15,0.0100271190120467,0.3044601486716223
16,0.0235405485578346,0.3047601586719557
17,0.0266103841563803,0.3050601686722891
18,0.0233693650863277,0.3053601786726224
19,0.0197425569177631,0.3056501883396113
20,0.0239410809681781,0.3059501983399446
21,0.0270775515368847,0.306250208340278
22,0.030390018064105,0.3065502183406113
23,0.0345624732516292,0.3068502283409446
24,0.0335374789038678,0.3071402380079336
25,0.0350704473087499,0.3074402480082669
26,0.0332976323278054,0.3077402580086003
27,0.0334550646069848,0.3080402680089336
28,0.0357659329243743,0.3083402780092669
29,0.0367061963255158,0.3086302876762559
30,0.0373926845309678,0.3089302976765892
31,0.0283664450944271,0.3092303076769225
32,0.026419000281817,0.3095303176772559
33,0.0205617355055921,0.3098203273442448
34,0.0172409568350765,0.3101203373445781
35,0.0141884269373108,0.3104203473449115
36,0.0128733932761008,0.3107203573452448
37,0.014813854243655,0.3110203673455782
38,0.0121524669293487,0.3113103770125671
39,0.0183145957582183,0.3116103870129004
40,0.010292484953604,0.3119103970132337
41,0.0087331066437609,0.3122104070135671
42,-0.0002816489496892,0.3125104170139005
43,-0.0050577687520702,0.3128004266808893
44,-0.004099547357744,0.3131004366812226
45,-0.0080122157308676,0.313400446681556
46,-0.0135802403272933,0.3137004566818894
47,0.0007697069540945,0.3139904663488783
48,0.0082710806008521,0.3142904763492116
49,-0.0006727731371364,0.3145904863495449
50,0.0046010112995732,0.3148904963498783
51,0.0099371590539619,0.3151905063502117
52,0.0158754102734501,0.3154805160172005
53,0.022405422187148,0.3157805260175339
54,0.026967102965638,0.3160805360178672
55,0.0259214737844422,0.3163805460182006
56,0.0219662526466722,0.3166805560185339
57,0.0130582700019801,0.3169705656855228
58,0.0138464185795659,0.3172705756858562
59,0.0198871003109541,0.3175705856861895
60,0.0227449298347322,0.3178705956865228
61,0.0195711436473739,0.3181606053535117
62,0.0132421926754376,0.3184606153538451
63,0.0020253393866913,0.3187606253541785
64,0.0036252496021588,0.3190606353545118
65,0.0010376855326501,0.3193606453548451
66,-0.007626671125498,0.319650655021834
67,0.0004952807815805,0.3199506650221674
68,-0.0084746529787141,0.3202506750225007
69,-0.0068422583384189,0.320550685022834
70,-0.0093193981957489,0.3208506950231674
71,-0.0097257287390962,0.3211407046901563
72,-0.012565537371762,0.3214407146904897
73,-0.0213510776250824,0.321740724690823
74,-0.0202869125098414,0.3220407346911563
75,-0.0119045141791589,0.3223307443581452
76,-0.0166728236475798,0.3226307543584786
77,-0.0077799847283157,0.3229307643588119
78,-0.0062680366141593,0.3232307743591452
79,-0.005596468216033,0.3235307843594786
80,-0.0114136196020719,0.3238207940264675
81,-0.0165388891691325,0.3241208040268009
82,-0.0110907793497944,0.3244208140271342
83,-0.0138189418661311,0.3247208240274675
84,-0.0140099864165353,0.3250208340278009
85,-0.0190571686631111,0.3253108436947898
86,-0.0211003543507317,0.3256108536951231
87,-0.0276058368392346,0.3259108636954565
88,-0.0319528653869507,0.3262108736957898
89,-0.0325982832344054,0.3265008833627787
90,-0.0229296687277846,0.3268008933631121
91,-0.011620973840265,0.3271009033634454
92,-0.0110692798624732,0.3274009133637788
93,-0.0146087634725735,0.3277009233641121
94,-0.0128447507484266,0.327990933031101
95,-0.008925289967731,0.3282909430314343
96,0.000333021480702,0.3285909530317677
97,0.0051593352900971,0.3288909630321011
98,0.004723432068435,0.3291909730324344
99,0.0120843040481991,0.3294809826994233
100,0.018536714726318,0.3297809926997566
101,0.018126633227141,0.33008100270009
102,0.0218873490099643,0.3303810127004233
103,0.0285838363274701,0.3306810227007566
104,0.0269148799746685,0.3309710323677455
105,0.0318513631533593,0.3312710423680789
106,0.0224907256494839,0.3315710523684123
