,residuals,k
0,-0.0025599862178152,0.3
1,-0.0030628923865963,0.3002900096669889
2,-0.0004835813852912,0.3005800193339777
3,0.0036833426183295,0.3008700290009667
4,0.0030772576411107,0.3011700390013
5,-0.0067902295986678,0.3014600486682889
6,-0.0162099191956514,0.3017500583352778
7,-0.005493737240334,0.3020500683356111
8,-0.0029764031876029,0.3023400780026001
9,0.001276815473979,0.302630087669589
10,0.0021588798235874,0.3029300976699223
11,0.0004695253886077,0.3032201073369112
12,-0.0077721251181238,0.3035101170039001
13,-0.0034916949890533,0.303800126670889
14,0.0009274276812213,0.3041001366712224
15,-0.0032786566785169,0.3043901463382112
16,0.0050686416344566,0.3046801560052001
17,0.0085461119630682,0.3049801660055335
18,0.0008627563313994,0.3052701756725224
19,0.003458721180228,0.3055601853395113
20,0.0072204008830668,0.3058601953398446
21,0.0033582527379291,0.3061502050068335
22,-0.000592730604868,0.3064402146738224
23,0.0012764281655701,0.3067302243408114
24,-0.0016353210976578,0.3070302343411447
25,-0.0030583443603796,0.3073202440081335
26,0.0056205249776369,0.3076102536751225
27,0.0051568643802406,0.3079102636754558
28,0.0099322667495889,0.3082002733424447
29,0.0115698917541912,0.3084902830094336
30,0.0206942429371869,0.3087902930097669
31,0.0120229943019746,0.3090803026767559
32,0.0167707337688477,0.3093703123437448
33,0.0158119929721383,0.3096603220107337
34,0.0113201244305236,0.309960332011067
35,0.0135379245160684,0.3102503416780559
36,0.0120308098911226,0.3105403513450448
37,0.0135666351942038,0.3108403613453782
38,0.0112038066769873,0.311130371012367
39,0.0055255223435,0.3114203806793559
40,-0.0069249233672635,0.3117203906796893
41,-0.0088336778852789,0.3120104003466782
42,-0.0212485261613149,0.3123004100136671
43,-0.0295758491055006,0.312590419680656
44,-0.0317099254900524,0.3128904296809893
45,-0.0306954243083764,0.3131804393479782
46,-0.030421421379023,0.3134704490149672
47,-0.01784217855293,0.3137704590153005
48,-0.0128573020691574,0.3140604686822894
49,-0.0166324938616963,0.3143504783492783
50,-0.0208936641173332,0.3146504883496116
51,-0.0251225907538342,0.3149404980166005
52,-0.0170255785568529,0.3152305076835894
53,-0.0172668767275459,0.3155205173505783
54,-0.006107982457394,0.3158205273509117
55,-0.0117925695163372,0.3161105370179006
56,-0.0195808516680728,0.3164005466848895
57,-0.0100140290680046,0.3167005566852228
58,-0.0021824606710036,0.3169905663522117
59,0.0045830451382258,0.3172805760192006
60,0.0108601959850337,0.317580586019534
61,0.0044208770287173,0.3178705956865228
62,0.0079498831950845,0.3181606053535117
63,0.0089605402281879,0.3184506150205006
64,0.0046746999530163,0.318750625020834
65,0.0062884998665037,0.3190406346878229
66,0.0091525621937089,0.3193306443548118
67,0.009994969441653,0.3196306543551451
68,0.0165421765426787,0.319920664022134
69,0.0158491986090553,0.320210673689123
70,0.01739559088289,0.3205106836894563
71,0.0173153331482026,0.3208006933564452
72,0.0110553589187788,0.3210907030234341
73,0.0095744871271329,0.321380712690423
74,0.00892458389463,0.3216807226907563
75,0.0128669782985923,0.3219707323577452
76,0.0108460332454453,0.3222607420247341
77,-0.0015863676563158,0.3225607520250675
78,-9.819087368553858e-05,0.3228507616920564
79,-0.0006815881093972,0.3231407713590453
80,0.008839064057116,0.3234407813593786
81,0.0059609948262852,0.3237307910263675
82,0.0144281222034576,0.3240208006933564
83,0.0133680620045818,0.3243208106936898
84,0.0123949833529108,0.3246108203606787
85,0.0070415819211463,0.3249008300276675
86,0.0025674551226222,0.3251908396946564
87,-0.0032171578453576,0.3254908496949898
88,-0.0074998791283376,0.3257808593619787
89,-0.0187014467008077,0.3260708690289676
90,-0.0148045566429038,0.3263708790293009
91,-0.0057529812477878,0.3266608886962898
92,-0.0076541957984501,0.3269508983632788
93,-0.0116632835445753,0.3272509083636121
94,-0.0194665107019977,0.327540918030601
95,-0.0129893151733766,0.3278309276975899
96,-0.0195097870187563,0.3281209373645788
97,-0.0129978068118375,0.3284209473649122
98,-0.0119287143823568,0.328710957031901
99,-0.0125339388141721,0.3290009666988899
100,-0.0143150558208188,0.3293009766992233
101,-0.0083071617441465,0.3295909863662122
102,-0.0016778992230069,0.3298809960332011
103,-0.0028929740080693,0.3301810060335344
104,0.0006476884286207,0.3304710157005233
105,2.821841183797691e-05,0.3307610253675122
106,0.0016090585322416,0.3310510350345011
107,0.0029364461031866,0.3313510450348345
108,-0.0007267647631709,0.3316410547018233
109,-0.0064391065676688,0.3319310643688122
110,-0.001398692398585,0.3322310743691456
111,-0.0036294630833104,0.3325210840361345
112,0.0043993764582826,0.3328110937031234
113,0.0198203515266346,0.3331111037034567
114,0.0186255256100081,0.3334011133704456
115,0.0286120667701684,0.3336911230374346
116,0.0272688076431715,0.3339811327044235
117,0.0187009365841161,0.3342811427047568
118,0.0127202456160986,0.3345711523717457
119,0.0116768492638897,0.3348611620387346
120,0.0057922637680847,0.335161172039068
121,0.0015163062120438,0.3354511817060568
122,0.0006129071809874,0.3357411913730457
123,0.0007465670138111,0.3360412013733791
124,-0.0035154714580805,0.336331211040368
125,-0.004871019386301,0.3366212207073569
126,-0.0016122624837591,0.3369112303743458
127,-0.0025145731507743,0.3372112403746791
128,0.0006553353788631,0.337501250041668
129,0.0105904602271514,0.3377912597086569
130,0.0093726067999466,0.3380912697089903
131,0.0053773182773801,0.3383812793759791
132,0.0094875066486411,0.338671289042968
133,0.0217210845960335,0.3389712990433014
134,0.0152051843624239,0.3392613087102903
135,0.0187612286113156,0.3395513183772792
136,0.0082018115435465,0.3398413280442681
137,0.0048785899595566,0.3401413380446014
138,0.0006810690607177,0.3404313477115904
139,-6.667819500816297e-05,0.3407213573785793
140,-0.0146903357717023,0.3410213673789126
141,-0.0183800249005826,0.3413113770459015
142,-0.016561867825027,0.3416013867128904
143,-0.0130644540180838,0.3419013967132238
144,-0.0190628805440095,0.3421914063802126
145,-0.0111970212499471,0.3424814160472015
146,-0.0152320707469515,0.3427714257141904
147,-0.0138886098500817,0.3430714357145238
148,-0.0216123732118513,0.3433614453815127
149,-0.0251712165606998,0.3436514550485016
150,-0.0235533339042928,0.3439514650488349
151,-0.0210299342451656,0.3442414747158238
152,-0.0175979510432109,0.3445314843828127
153,-0.0158425333842811,0.3448314943831461
154,-0.0122580245862504,0.345121504050135
155,-0.0059594838954148,0.3454115137171238
156,0.0043493519879435,0.3457115237174572
157,0.0010404704710258,0.3460015333844461
158,0.0024231488814212,0.346291543051435
159,0.0002097841958897,0.3465815527184239
160,-0.0045662176583615,0.3468815627187572
161,-0.0043423456639321,0.3471715723857462
162,0.0030187216699406,0.3474615820527351
163,0.0048489927989075,0.3477615920530684
164,0.005747067850845,0.3480516017200573
165,0.0048357317292112,0.3483416113870462
166,-0.0003843135961787,0.3486416213873796
167,0.0003429546726197,0.3489316310543685
168,0.0054410014858784,0.3492216407213573
169,0.0123018257475892,0.3495116503883462
170,0.0097468149184598,0.3498116603886796
171,0.0082941053799799,0.3501016700556685
172,0.0180780551283261,0.3503916797226574
173,0.0186897131152055,0.3506916897229907
174,0.0151843056948023,0.3509816993899796
175,0.0160378731226825,0.3512717090569686
176,0.0173186429674695,0.3515717190573019
177,0.0153901160900002,0.3518617287242908
