,ac1,k
0,0.8649198067718024,0.3478009070822189
1,0.8578150056430411,0.3480125595999535
2,0.8347116453804784,0.3482242121176881
3,0.8303397023322672,0.3484661007093848
4,0.8264446660320344,0.3486777532271194
5,0.8245309439367994,0.348889405744854
6,0.7998055696737701,0.3491312943365507
7,0.7893612768760251,0.3493429468542854
8,0.7646705593152161,0.3495848354459821
9,0.7635378808518064,0.3497964879637167
10,0.7911177943651575,0.3500081404814513
11,0.7979775404075544,0.350250029073148
12,0.8050760178859662,0.3504616815908827
13,0.8065316505316439,0.3506733341086173
14,0.8065794137815995,0.350915222700314
15,0.8045835181601483,0.3511268752180486
16,0.7945772470233753,0.3513687638097453
17,0.8070578772684087,0.3515804163274799
18,0.8113115740939972,0.3517920688452146
19,0.8061769436020447,0.3520339574369113
20,0.8096249453613586,0.3522456099546459
21,0.8216226924684009,0.3524572624723805
22,0.8410968142614581,0.3526991510640772
23,0.8636806692918235,0.3529108035818118
24,0.8880746241429038,0.3531526921735086
25,0.8932158371980014,0.3533643446912431
26,0.8988768757837644,0.3535759972089778
27,0.8884299460423232,0.3538178858006745
28,0.8702833176451666,0.3540295383184091
29,0.8859562002031934,0.3542411908361437
30,0.9067271301102569,0.3544830794278404
31,0.91659823864504,0.3546947319455751
32,0.9318933682158144,0.3549063844633097
33,0.9400082862944332,0.3551482730550064
34,0.9450147191307614,0.355359925572741
35,0.9498943786594742,0.3556018141644377
36,0.9527811746737952,0.3558134666821724
37,0.9578956322045128,0.356025119199907
38,0.9591704858893144,0.3562670077916037
39,0.9611169689726748,0.3564786603093383
40,0.9614509987059792,0.3566903128270729
41,0.9591442569643428,0.3569322014187696
42,0.9576125894930012,0.3571438539365043
43,0.9612056885371736,0.357385742528201
44,0.9628184078148636,0.3575973950459356
45,0.960503621615356,0.3578090475636702
46,0.9628592808087169,0.3580509361553669
47,0.9614217511684152,0.3582625886731015
48,0.961442456117732,0.3584742411908361
49,0.9616812213604784,0.3587161297825328
50,0.962002035356665,0.3589277823002675
51,0.9619321887819984,0.3591696708919642
52,0.9589694312219768,0.3593813234096988
53,0.9564484744712952,0.3595929759274334
54,0.9559006486166512,0.3598348645191301
55,0.9550600544069032,0.3600465170368647
56,0.955258571743918,0.3602581695545994
57,0.95440216763511,0.3605000581462961
58,0.9544178921376922,0.3607117106640307
59,0.954447344680142,0.3609535992557274
60,0.956196646405085,0.361165251773462
61,0.958523040120028,0.3613769042911967
62,0.9625508387523778,0.3616187928828934
63,0.9695697965785304,0.361830445400628
64,0.9736551733557764,0.3620420979183626
65,0.9771708501871984,0.3622839865100593
66,0.9778848635146148,0.3624956390277939
67,0.9780540847927576,0.3627375276194907
68,0.9800719290231484,0.3629491801372252
69,0.9811005376177456,0.3631608326549599
70,0.981781633722426,0.3634027212466566
71,0.9821765825736016,0.3636143737643912
72,0.9821205774723546,0.3638260262821258
73,0.9824402020946872,0.3640679148738225
74,0.98206595830082,0.3642795673915572
75,0.9824585374599836,0.3645214559832538
76,0.9834287610930366,0.3647331085009885
77,0.9852230584172252,0.3649447610187231
78,0.984110540794723,0.3651866496104198
79,0.9820978657989397,0.3653983021281544
80,0.9839660285326532,0.3656099546458891
81,0.983739148567831,0.3658518432375858
82,0.9851171656790167,0.3660634957553204
83,0.9835704547928776,0.3663053843470171
84,0.9826491186508725,0.3665170368647517
85,0.981849949449264,0.3667286893824864
86,0.9808538351217578,0.3669705779741831
87,0.981649092708177,0.3671822304919176
88,0.9798223913281212,0.3673938830096523
89,0.9779107525465596,0.367635771601349
90,0.9755182685836136,0.3678474241190836
91,0.9720238359538622,0.3680893127107803
92,0.9683936293200924,0.3683009652285149
93,0.9620597541999684,0.3685126177462496
94,0.9550823807113902,0.3687545063379462
95,0.9507474061149876,0.3689661588556809
96,0.9419997866627036,0.3691778113734155
97,0.9345969679004552,0.3694196999651122
98,0.9330790942531678,0.3696313524828468
99,0.9370065706036524,0.3698430050005815
100,0.9362839089324984,0.3700848935922782
101,0.937787485333071,0.3702965461100128
102,0.9359990643704236,0.3705384347017095
103,0.9340092107881371,0.3707500872194441
104,0.9327948445246608,0.3709617397371788
105,0.9280254428575064,0.3712036283288755
106,0.9252371840273608,0.3714152808466101
107,0.9215554592367836,0.3716269333643447
108,0.9155511679516232,0.3718688219560414
109,0.8809601402564678,0.372080474473776
110,0.8691546493175646,0.3723223630654727
111,0.8600410022996081,0.3725340155832073
112,0.8297998637343803,0.372745668100942
113,0.8009314161977725,0.3729875566926387
114,0.7987216129657961,0.3731992092103733
115,0.8038663708522538,0.3734108617281079
116,0.7993068849910263,0.3736527503198046
117,0.7943008730999174,0.3738644028375392
118,0.7955715463565879,0.3741062914292359
119,0.7517309190801378,0.3743179439469706
120,0.7411224911531991,0.3745295964647052
121,0.7505760167634605,0.3747714850564019
122,0.744637048419986,0.3749831375741365
123,0.7446543412216892,0.3751947900918712
124,0.7872214140669183,0.3754366786835679
125,0.7984921447362884,0.3756483312013025
126,0.8006193278274583,0.3758902197929992
127,0.844857574428564,0.3761018723107338
128,0.8687504730517869,0.3763135248284684
129,0.9018207489032524,0.3765554134201651
130,0.9183657658376968,0.3767670659378997
131,0.9273498604832124,0.3769787184556344
132,0.9371775689540298,0.3772206070473311
133,0.9388864547884648,0.3774322595650657
134,0.9410001889013628,0.3776741481567624
135,0.94318172983809,0.377885800674497
136,0.9450089976837992,0.3780974531922316
137,0.946525707132815,0.3783393417839283
138,0.9473726686765358,0.378550994301663
139,0.9483977550790432,0.3787626468193976
140,0.9449269364534786,0.3790045354110943
141,0.9435722761137147,0.3792161879288289
142,0.9441115187706204,0.3794580765205256
143,0.9443340418850208,0.3796697290382603
144,0.9539842449753914,0.3798813815559949
145,0.9395311562711806,0.3801232701476916
146,0.9389477242743008,0.3803349226654262
147,0.937326619122015,0.3805465751831609
148,0.9342989089582924,0.3807884637748575
149,0.9368535889770534,0.3810001162925922
150,0.940879574990126,0.3812420048842889
151,0.944761511217213,0.3814536574020235
152,0.949514247244384,0.3816653099197581
153,0.9497627464689494,0.3819071985114548
154,0.9509564096936278,0.3821188510291894
155,0.9534841610715884,0.3823305035469241
156,0.956013870511716,0.3825723921386207
157,0.95360374582566,0.3827840446563554
158,0.953160678533069,0.38299569717409
159,0.9533418726061962,0.3832375857657867
160,0.9519977435092932,0.3834492382835213
161,0.9486311134040246,0.383691126875218
162,0.94733929167304,0.3839027793929527
163,0.9513184352381494,0.3841144319106873
164,0.9534610178563048,0.384356320502384
165,0.9547951232165708,0.3845679730201186
166,0.9561500806927408,0.3847796255378533
167,0.9525113852247392,0.38502151412955
168,0.9519731666189803,0.3852331666472846
169,0.9497863087350902,0.3854750552389813
170,0.945258178865922,0.3856867077567159
171,0.9420223710425596,0.3858983602744505
172,0.938814860028458,0.3861402488661472
173,0.9341484165943352,0.3863519013838818
174,0.9266355623263492,0.3865635539016165
175,0.9212979753324484,0.3868054424933131
176,0.90433997054384,0.3870170950110478
177,0.8843039053181221,0.3872589836027445
178,0.8573737923641116,0.3874706361204791
179,0.8230236861053065,0.3876822886382137
180,0.8060069779780621,0.3879241772299104
181,0.7634612163847909,0.3881358297476451
182,0.7238095958718913,0.3883474822653797
183,0.683699621446494,0.3885893708570764
184,0.663498219119732,0.388801023374811
185,0.6635899420823472,0.3890429119665077
186,0.7137310552574494,0.3892545644842424
187,0.706433092938928,0.389466217001977
188,0.7103936475496967,0.3897081055936737
189,0.7193307682421956,0.3899197581114083
190,0.7233284286969085,0.3901314106291429
191,0.7342695038991744,0.3903732992208396
192,0.7597997999819621,0.3905849517385742
193,0.780222777899806,0.390826840330271
194,0.7847166115199548,0.3910384928480056
195,0.8176540406456395,0.3912501453657402
196,0.8174132858901614,0.3914920339574369
197,0.8214098291882223,0.3917036864751715
198,0.7740296403236713,0.3919153389929061
199,0.7386979053427472,0.3921572275846028
200,0.6999568041759124,0.3923688801023375
201,0.6478244252341794,0.3926107686940342
202,0.761313161430902,0.3928224212117688
203,0.8394366794330703,0.3930340737295034
204,0.8695485566871473,0.3932759623212001
205,0.8979406607511146,0.3934876148389348
206,0.9175064000597852,0.3936992673566694
207,0.9273267945713158,0.3939411559483661
208,0.9331992334167336,0.3941528084661007
209,0.9407422953382448,0.3943946970577974
210,0.9482237336954964,0.394606349575532
211,0.9549498359163924,0.3948180020932667
212,0.9505425012183903,0.3950598906849634
213,0.95519291981872,0.395271543202698
214,0.9549801838531256,0.3954831957204326
215,0.9554484792344404,0.3957250843121293
216,0.9610369615199176,0.3959367368298639
217,0.9612420360496544,0.3961786254215607
218,0.9625305982930448,0.3963902779392952
219,0.9642244177595928,0.3966019304570299
220,0.964754638676792,0.3968438190487266
221,0.9674514783453212,0.3970554715664612
222,0.967409031820641,0.3972671240841958
223,0.9687798727340908,0.3975090126758925
224,0.9688579005771212,0.3977206651936272
225,0.9689741276764492,0.3979323177113618
226,0.9684741127734332,0.3981742063030585
227,0.9673379602904274,0.3983858588207931
228,0.9674364448192684,0.3986277474124898
229,0.9676697964682256,0.3988393999302244
230,0.9671920156193554,0.3990510524479591
231,0.9643013618774596,0.3992929410396558
232,0.963322708054069,0.3995045935573904
233,0.9599327286789152,0.399716246075125
234,0.9582651114017016,0.3999581346668217
235,0.9561243453111068,0.4001697871845563
236,0.9538316392348776,0.4004116757762531
237,0.9584373055157364,0.4006233282939876
238,0.9585942003420512,0.4008349808117223
239,0.9583979135371252,0.401076869403419
240,0.9589827353280344,0.4012885219211536
241,0.9618413364288098,0.4015001744388882
242,0.9637758593883724,0.4017420630305849
243,0.9648474174583642,0.4019537155483196
244,0.9641808915095524,0.4021956041400163
245,0.9651421584275656,0.4024072566577509
246,0.968983817733869,0.4026189091754855
247,0.9747262155787488,0.4028607977671822
248,0.9733297683379556,0.4030724502849169
249,0.9733032625989584,0.4032841028026515
250,0.9721737447590298,0.4035259913943482
251,0.9681437252569044,0.4037376439120828
252,0.9656350105464558,0.4039795325037795
253,0.9627297814668236,0.4041911850215141
254,0.9552399535582417,0.4044028375392487
255,0.9513847262851826,0.4046447261309455
256,0.940998827398238,0.40485637864868
257,0.9383632313426474,0.4050680311664147
258,0.9280521064463716,0.4053099197581114
259,0.9121710416098782,0.405521572275846
260,0.8914588528243992,0.4057634608675428
261,0.8719552194808345,0.4059751133852773
262,0.8796477363979742,0.406186765903012
263,0.8774079479381883,0.4064286544947087
264,0.88075565255622,0.4066403070124433
265,0.8837327087945427,0.4068519595301779
266,0.898159406156133,0.4070938481218746
267,0.8986278409419558,0.4073055006396092
268,0.9237548815405318,0.4075473892313059
269,0.9360925063421603,0.4077590417490406
270,0.9460791346698432,0.4079706942667752
271,0.9583924713084344,0.4082125828584719
272,0.967014706106638,0.4084242353762065
273,0.96816436769722,0.4086358878939412
274,0.9730687823912936,0.4088777764856379
275,0.9756998692434398,0.4090894290033725
276,0.9674235034046338,0.4093313175950692
277,0.9629088944271438,0.4095429701128038
278,0.9627350892779986,0.4097546226305384
279,0.9581511381854232,0.4099965112222351
280,0.9570537870827136,0.4102081637399697
281,0.955491949126456,0.4104198162577044
282,0.954183009684249,0.4106617048494011
283,0.9532310991900438,0.4108733573671357
284,0.953141732784975,0.4110850098848703
285,0.952014912363679,0.411326898476567
286,0.9509916367004934,0.4115385509943017
287,0.944951212400012,0.4117804395859984
288,0.9425965155651088,0.411992092103733
289,0.9441827882885006,0.4122037446214676
290,0.9442451586788057,0.4124456332131643
291,0.9526057992592613,0.4126572857308989
292,0.9552939688680612,0.4128689382486336
293,0.9584042732892548,0.4131108268403303
294,0.9605098535298456,0.4133224793580649
