,AC red,u
0,0.9909839798159288,1.3453276386155013
1,0.9956031401125416,1.3444992695036149
2,0.9873024087468224,1.3436709003917289
3,0.9868780611933426,1.3428425312798422
4,1.0000273196634792,1.3420141621679558
5,0.9743742764206036,1.3411857930560696
6,1.024916744725921,1.3403574239441831
7,1.0222215351145318,1.339529054832297
8,0.972274053664167,1.3387006857204105
9,0.9774108345909512,1.3378723166085242
10,0.9589717025861458,1.3370439474966378
11,1.000999032867076,1.3362155783847514
12,1.0293797027577904,1.3353872092728651
13,1.0025576304828088,1.3345588401609787
14,1.0199847416455945,1.3337304710490925
15,1.0638896328936924,1.332902101937206
16,0.9923727369524806,1.3320737328253198
17,0.9904273987538724,1.3312453637134334
18,1.0061341175577851,1.330416994601547
19,1.0117222039142977,1.3295886254896607
20,1.000376845891062,1.3287602563777745
21,0.9712648590054688,1.327931887265888
22,0.9723987947068063,1.3271035181540016
23,0.968722774361208,1.3262751490421154
24,0.9992105295467646,1.325446779930229
25,0.9997144529595589,1.3246184108183423
26,1.001419162337145,1.3237900417064563
27,0.9997800988311988,1.32296167259457
28,1.0878049414310318,1.3221333034826837
29,1.0819545629938871,1.3213049343707972
30,1.0155872151379437,1.320476565258911
31,0.992306558981088,1.3196481961470246
32,0.9549499351482508,1.318819827035138
33,0.9617912357929854,1.317991457923252
34,0.963732723558652,1.3171630888113657
35,0.9996855572131712,1.3163347196994792
36,0.9858716946288058,1.3155063505875928
37,1.0046645111593977,1.3146779814757066
38,1.0396119949736962,1.31384961236382
39,1.0460422582594475,1.3130212432519337
40,0.9997746486015766,1.3121928741400477
41,1.0692287723924392,1.311364505028161
42,1.069178052805359,1.3105361359162748
43,1.0476848979392857,1.3097077668043884
44,1.02146883514215,1.3088793976925022
45,0.999742354872854,1.3080510285806155
46,1.0556643882185572,1.3072226594687295
47,0.9997942291615344,1.306394290356843
48,0.9964763033055132,1.3055659212449569
49,0.9996707746922298,1.3047375521330704
50,0.999974765180802,1.303909183021184
51,0.9979582906371944,1.3030808139092978
52,0.9953507718284176,1.302252444797411
53,0.9662712996996315,1.301424075685525
54,1.002823787079086,1.3005957065736389
55,1.0539572319611252,1.2997673374617524
56,1.0126155406570576,1.298938968349866
57,0.9762608772108902,1.2981105992379796
58,1.0079143828219843,1.2972822301260931
59,1.0226091714468195,1.296453861014207
60,1.0587458272768684,1.295625491902321
61,1.084603454409932,1.2947971227904342
62,1.0444666947819796,1.293968753678548
63,0.9962351709092908,1.2931403845666616
64,0.9821146723788072,1.2923120154547751
65,0.9933902181020448,1.291483646342889
66,0.9818971617706028,1.2906552772310025
67,0.995677658482066,1.2898269081191165
68,0.9815223385711364,1.2889985390072298
69,1.000129826368606,1.2881701698953436
70,1.0294535453975826,1.2873418007834572
71,0.9893116267625226,1.2865134316715707
72,0.9996722709553671,1.2856850625596845
73,1.0415584336232555,1.284856693447798
74,0.9996710232377636,1.284028324335912
75,1.0006671657093822,1.2831999552240254
76,0.98540427827745,1.2823715861121392
77,1.0001318085337096,1.2815432170002528
78,1.0519992193192378,1.2807148478883663
79,1.0485018187766006,1.27988647877648
80,1.0608975570645174,1.2790581096645937
81,1.0608231312297636,1.2782297405527074
82,1.0034736888000022,1.277401371440821
83,0.996741820546955,1.2765730023289348
84,1.0295391981890945,1.2757446332170483
85,1.023649234957084,1.274916264105162
86,1.085133327217417,1.2740878949932757
87,1.061488538237528,1.2732595258813892
88,1.0039395356488197,1.272431156769503
89,0.9557711537982012,1.2716027876576166
90,0.9565199176169616,1.2707744185457304
91,0.9876264184847016,1.269946049433844
92,0.9996076204016696,1.2691176803219577
93,1.0289604805973769,1.2682893112100713
94,1.076907074530342,1.2674609420981848
95,1.0411404039280596,1.2666325729862986
96,0.999485641998223,1.2658042038744122
97,0.9964317544819284,1.264975834762526
98,0.9961565246113367,1.2641474656506395
99,0.979199815126264,1.2633190965387533
100,1.049833222473867,1.2624907274268669
101,0.9991195261366196,1.2616623583149804
102,0.9871887778225152,1.2608339892030942
103,1.00462794442409,1.2600056200912078
104,1.010784277658627,1.2591772509793215
105,0.99951780960128,1.258348881867435
106,0.975911561460757,1.2575205127555489
107,1.0002923321993404,1.2566921436436624
108,1.0476135843107834,1.2558637745317762
109,1.0601656263896784,1.2550354054198898
110,1.0538185129413868,1.2542070363080031
111,1.0028471180160534,1.2533786671961171
112,1.0666467796066263,1.252550298084231
113,1.027667254324091,1.2517219289723445
114,1.008332149103481,1.250893559860458
115,1.06395591275262,1.2500651907485718
116,1.0336362154992078,1.2492368216366854
117,0.9948766276778644,1.248408452524799
118,0.9995862268511292,1.2475800834129127
119,1.0352950282347506,1.2467517143010265
120,1.0487686350834151,1.24592334518914
121,1.0479528341897535,1.2450949760772536
122,1.051233747613078,1.2442666069653674
123,1.04984591682359,1.243438237853481
124,1.0778698689132151,1.2426098687415943
125,1.0713449618138269,1.2417814996297083
126,1.069740280696449,1.240953130517822
127,1.056845292265354,1.2401247614059356
128,1.0380545048832717,1.2392963922940492
129,1.0110658987643135,1.238468023182163
130,0.9994733646679546,1.2376396540702763
