,Time,x,p
0,0,0.9797877344800184,0.34
1,1,0.9828259998526578,0.3393999454495863
2,2,0.9869506647999482,0.3387598872624784
3,3,0.9849400794168032,0.3381198290753705
4,4,0.9861781831230428,0.3375197745249568
5,5,0.9865605294345564,0.3368797163378489
6,6,0.985679158540081,0.336239658150741
7,7,0.9904520540038088,0.3356396036003273
8,8,0.9923105368669768,0.3349995454132194
9,9,0.9845922580133708,0.3343594872261115
10,10,0.9867966707952563,0.3337594326756978
11,11,0.9837344788539084,0.3331193744885899
12,12,0.9790225198460724,0.332479316301482
13,13,0.9776106003345664,0.3318792617510683
14,14,0.98237579067881,0.3312392035639603
15,15,0.986981599792982,0.3305991453768525
16,16,0.9795366950021056,0.3299990908264388
17,17,0.9820244823921264,0.3293590326393308
18,18,0.9763684228732898,0.328718974452223
19,19,0.9755018632996856,0.3281189199018093
20,20,0.9741673836318848,0.3274788617147013
21,21,0.9728074695471856,0.3268388035275934
22,22,0.9719165833512948,0.3262387489771797
23,23,0.9718976355579176,0.3255986907900718
24,24,0.9706920607846868,0.3249586326029639
25,25,0.9676002970134864,0.3243585780525502
26,26,0.9732587725545212,0.3237185198654423
27,27,0.9750946234205718,0.3230784616783344
28,28,0.9756417292123268,0.3224784071279207
29,29,0.9820677151540144,0.3218383489408128
30,30,0.9756998623778615,0.3211982907537049
31,31,0.9758936922102848,0.3205982362032912
32,32,0.969359645723669,0.3199581780161833
33,33,0.9751719201417304,0.3193181198290754
34,34,0.9692536471044184,0.3187180652786617
35,35,0.96923631920275,0.3180780070915538
36,36,0.960865433344424,0.3174379489044459
37,37,0.9574697355146676,0.3168378943540322
38,38,0.9522844199586256,0.3161978361669242
39,39,0.9524112627927624,0.3155577779798164
40,40,0.9558917592251504,0.3149577234294027
41,41,0.9603879039142216,0.3143176652422947
42,42,0.9644405352281792,0.3136776070551869
43,43,0.9665483255300904,0.3130775525047732
44,44,0.966810851105224,0.3124374943176652
45,45,0.9621641036239796,0.3117974361305573
46,46,0.968769966877794,0.3111973815801436
47,47,0.9672089356031204,0.3105573233930357
48,48,0.96366696672117,0.3099172652059278
49,49,0.967917693041168,0.3093172106555141
50,50,0.9658140962975116,0.3086771524684062
51,51,0.9661937629397558,0.3080370942812983
52,52,0.9538059558500764,0.3074370397308846
53,53,0.955747920259306,0.3067969815437767
54,54,0.95609323834993,0.3061569233566688
55,55,0.955266426520172,0.3055568688062551
56,56,0.9577598243831088,0.3049168106191472
57,57,0.957925594737378,0.3042767524320393
58,58,0.9644540549465844,0.3036766978816256
59,59,0.9680992443261898,0.3030366396945177
60,60,0.972072025670048,0.3023965815074098
61,61,0.9729977342778858,0.3017965269569961
62,62,0.9680765469287534,0.3011564687698882
63,63,0.96365682848346,0.3005164105827803
64,64,0.9624176584762514,0.2999163560323666
65,65,0.9646079045955144,0.2992762978452586
66,66,0.9626349592723648,0.2986362396581508
67,67,0.969320778938736,0.2980361851077371
68,68,0.9706105934883013,0.2973961269206291
69,69,0.9752414907409837,0.2967560687335212
70,70,0.9773010447885526,0.2961560141831075
71,71,0.9772823110264546,0.2955159559959996
72,72,0.987493281505797,0.2948758978088917
73,73,0.9845541713760536,0.294275843258478
74,74,0.9836437760342754,0.2936357850713701
75,75,0.985533302763272,0.2929957268842622
76,76,0.993942601541064,0.2923956723338485
