,tsid,x,b,interpolated_x,interpolated_b
0,1,0.7373646895952136,0.2,0.7373646895952136,0.2
1,1,0.7365235034837104,0.2003346224384969,0.7369746258451297,0.200155166712143
2,1,0.7373276124849683,0.2003650426601784,0.7365845620950457,0.200310333424286
3,1,0.7388674531599688,0.200456303325223,0.7384255370220864,0.200465500136429
4,1,0.7330205627202858,0.2005779842119492,0.7332451607904403,0.2006206668485721
5,1,0.7336608533512238,0.2006996650986753,0.7335135790005755,0.2007758335607151
6,1,0.733484397705091,0.2007909257637199,0.7305057008078847,0.2009310002728581
7,1,0.7328584258455972,0.200851766207083,0.7273960587083529,0.2010861669850012
8,1,0.7314839620762786,0.2008821864287645,0.7269085899075737,0.2012413336971442
9,1,0.7259971923535486,0.2011559684238983,0.7285652186107459,0.2013965004092872
10,1,0.72859543068436,0.2013993301973506,0.7282890748654093,0.2015516671214302
11,1,0.7289169524395784,0.2015210110840768,0.7256776552516443,0.2017068338335733
12,1,0.7276708569462272,0.2015818515274398,0.7235838446967338,0.2018620005457163
13,1,0.7242748925496076,0.2017947930792106,0.723460498189684,0.2020171672578593
14,1,0.7230237322265095,0.2019164739659367,0.7241335473788383,0.2021723339700023
15,1,0.725002987820755,0.2023727772911598,0.7248065965679926,0.2023275006821454
16,1,0.7228417154768332,0.2024640379562043,0.7221835816201263,0.2024826673942884
17,1,0.7206923669321471,0.2025248783995674,0.7188992608743839,0.2026378341064314
18,1,0.7173120438211659,0.2027378199513382,0.7171915737357494,0.2027930008185745
19,1,0.7171792178295529,0.2027986603947013,0.7159479930008663,0.2029481675307175
20,1,0.7170431354534788,0.2028290806163828,0.7145210549140958,0.2031033342428605
21,1,0.7136861443314109,0.2031941232765612,0.7137800064708771,0.2032585009550035
22,1,0.7135316119253291,0.2032245434982428,0.7149150315470625,0.2034136676671465
23,1,0.7157568130625312,0.2035287457150581,0.7163381930961409,0.2035688343792896
24,1,0.7170803076096313,0.2036200063801027,0.7191222551381037,0.2037240010914326
25,1,0.7180941986498981,0.2036808468234658,0.719561600791511,0.2038791678035756
26,1,0.7190861994157877,0.2037112670451473,0.7200009464449183,0.2040343345157187
27,1,0.7203781961321145,0.2041675703703704,0.7192399534205359,0.2041895012278617
28,1,0.7187993433386353,0.2041979905920519,0.7188814828001611,0.2043446679400047
29,1,0.7187072076618546,0.2042588310354149,0.7186428693321446,0.2044998346521477
30,1,0.7190777817196821,0.2044413523655042,0.7174889485619845,0.2046550013642908
31,1,0.7161368620668578,0.2048368152473641,0.7163350277918246,0.2048101680764338
32,1,0.7162544970760997,0.2048976556907272,0.7160223287659209,0.2049653347885768
33,1,0.7153153075007771,0.205171437685861,0.7154900404450232,0.2051205015007198
34,1,0.7172672976146276,0.2052931185725872,0.7169873610479128,0.2052756682128629
35,1,0.7159502073082352,0.2053235387942687,0.717551939122856,0.2054308349250059
36,1,0.7177666767947062,0.2054452196809948,0.7174302730359119,0.2055860016371489
37,1,0.7179977140372734,0.2055364803460394,0.7145306602253263,0.205741168349292
38,1,0.7177872162542366,0.205566900567721,0.7142790820931807,0.205896335061435
39,1,0.7138079603758795,0.2057798421194917,0.7164346119470708,0.206051501773578
40,1,0.7143000632222913,0.2059015230062179,0.7165240814684402,0.206206668485721
41,1,0.7173307196664358,0.2061144645579886,0.715341765015402,0.206361835197864
42,1,0.7162662048066767,0.2062361454447148,0.7174058324330138,0.2065170019100071
43,1,0.7151475112506314,0.2063882465531224,0.7198069771066545,0.2066721686221501
44,1,0.7199495458527304,0.2066620285482563,0.7176253437364721,0.2068273353342931
45,1,0.7169556021851398,0.206874970100027,0.7162245880687134,0.2069825020464362
46,1,0.7166401766808909,0.2069662307650716,0.7122614386946177,0.2071376687585792
47,1,0.710424416568327,0.2072095925385239,0.7116898164420958,0.2072928354707222
48,1,0.7108547045456717,0.2072400127602054,0.7144718778719032,0.2074480021828652
49,1,0.711288151038096,0.207270432981887,0.714374780915683,0.2076031688950083
50,1,0.7145606670664716,0.2074529543119762,0.7137804400549848,0.2077583356071513
51,1,0.7124412921294447,0.2075137947553393,0.7139298502055691,0.2079135023192943
52,1,0.7150736937487034,0.2076354756420654,0.7132017529510346,0.2080686690314373
53,1,0.7128322194964424,0.2078484171938361,0.7133664443419249,0.2082238357435804
54,1,0.7139688956355824,0.2079092576371992,0.7150273487011265,0.2083790024557234
55,1,0.7131294188902941,0.2080005183022438,0.7155399307802693,0.2085341691678664
56,1,0.713387719065672,0.2082438800756961,0.7160525128594122,0.2086893358800094
57,1,0.7147819636632389,0.2083047205190592,0.7155771662436169,0.2088445025921525
58,1,0.7162893288959766,0.2087610238442822,0.7157763465672976,0.2089996693042955
59,1,0.7155090574703218,0.2087914440659637,0.7159755268909784,0.2091548360164385
60,1,0.7164852832208848,0.2095519496080021,0.7161747072146591,0.2093100027285815
61,1,0.7177472831068111,0.2096127900513652,0.71637388753834,0.2094651694407246
62,1,0.7182576214547689,0.2097040507164098,0.7177894816265389,0.2096203361528676
63,1,0.7179108816228991,0.209886572046499,0.7181218822182617,0.2097755028650106
64,1,0.7210069145310932,0.2100082529332252,0.7190328935489307,0.2099306695771537
65,1,0.7208490225632564,0.2101299338199513,0.720906243101988,0.2100858362892967
66,1,0.72326077327665,0.2103732955934036,0.7219497343714041,0.2102410030014397
67,1,0.7232834837774756,0.2106166573668559,0.7232629078876772,0.2103961697135827
68,1,0.7247841485498324,0.2110121202487158,0.7232773880325835,0.2105513364257258
69,1,0.7249164359054427,0.2111033809137605,0.7236244219279037,0.2107065031378688
70,1,0.7248866634029103,0.2111642213571235,0.7242132337467533,0.2108616698500118
71,1,0.7245838985704468,0.2112250618004866,0.7247909851056779,0.2110168365621548
72,1,0.7208736657848726,0.2113771629088943,0.7248479376685254,0.2111720032742979
73,1,0.7190248281240799,0.2114684235739389,0.7220931531500532,0.2113271699864409
74,1,0.7195474294912949,0.2114988437956204,0.7192638473540465,0.2114823366985839
75,1,0.7202754237447205,0.2117117853473911,0.7200214722609675,0.2116375034107269
76,1,0.720383424452655,0.2120159875642065,0.720304140212024,0.21179267012287
77,1,0.7173935254154223,0.2121376684509326,0.7203592289452185,0.211947836835013
78,1,0.7137572222317187,0.2123810302243849,0.7182452989783549,0.212103003547156
79,1,0.7163602668090324,0.2126243919978372,0.7155929915715536,0.212258170259299
80,1,0.714554156235029,0.2127764931062449,0.714102781444017,0.2124133369714421
81,1,0.7154226474238553,0.212837333549608,0.7157624745950563,0.2125685036835851
82,1,0.716279336445652,0.2128677537712895,0.7151813946359231,0.2127236703957281
83,1,0.7152385723669311,0.2129894346580156,0.7161845381671639,0.2128788371078712
84,1,0.7123264758877694,0.213293636874831,0.7148119163711468,0.2130340038200142
85,1,0.7141127871571886,0.2133544773181941,0.7133265214228613,0.2131891705321572
86,1,0.7124167609258159,0.2136282593133279,0.7138150686122852,0.2133443372443002
87,1,0.7131526892768937,0.213689099756691,0.7132143753292005,0.2134995039564433
88,1,0.713905054287118,0.213749940200054,0.7127362336983767,0.2136546706685863
89,1,0.7144893576747886,0.2138107806434171,0.7144802987075377,0.2138098373807293
90,1,0.7165946400550969,0.2139933019735063,0.7162682396860567,0.2139650040928723
91,1,0.7153744258110141,0.2140237221951879,0.7154793161468889,0.2141201708050154
92,1,0.7149649452029007,0.2140541424168694,0.7125009132636004,0.2142753375171584
93,1,0.715675879329056,0.214145403081914,0.7119906325133417,0.2144305042293014
94,1,0.711959267510147,0.2142975041903217,0.7123456733568134,0.2145856709414444
95,1,0.7112929958410159,0.2143279244120032,0.7119235883664949,0.2147408376535875
96,1,0.7127411933470161,0.214540865963774,0.7127672137267719,0.2148960043657305
97,1,0.711935581577498,0.2146321266288186,0.7138366055328708,0.2150511710778735
98,1,0.7114979293701242,0.2146625468505001,0.7136762979653567,0.2152063377900165
99,1,0.7134826285459733,0.2150275895106785,0.7115901692319303,0.2153615045021596
100,1,0.7148525194852671,0.2151188501757232,0.709504040498504,0.2155166712143026
101,1,0.7083087965281366,0.2156055737226277,0.709384432428964,0.2156718379264456
102,1,0.7094354555385783,0.2156359939443092,0.7091635560728706,0.2158270046385887
103,1,0.7090024304635624,0.2159401961611246,0.7094215735443109,0.2159821713507317
104,1,0.7108249964438955,0.2161227174912138,0.7105333652700652,0.2161373380628747
105,1,0.7077910914903406,0.2162748185996215,0.7078519982855653,0.2162925047750177
106,1,0.7081053705537,0.2163660792646661,0.7058643889639626,0.2164476714871608
107,1,0.7030923076911083,0.2165486005947553,0.703059013213531,0.2166028381993038
108,1,0.7030549599727824,0.2166094410381184,0.7013388900242676,0.2167580049114468
109,1,0.7012980312159696,0.2167615421465261,0.7007841471946131,0.2169131716235898
110,1,0.7022607314128941,0.2168223825898891,0.7008223172584093,0.2170683383357329
111,1,0.7007764766272451,0.2169136432549337,0.698066257688447,0.2172235050478759
112,1,0.7008305629816979,0.2170961645850229,0.6967133256590639,0.2173786717600189
113,1,0.6962080302413174,0.2173091061367937,0.6983241876028413,0.2175338384721619
114,1,0.6966120515179899,0.2173395263584752,0.6990796810858066,0.217689005184305
115,1,0.6967694534962855,0.2174003668018383,0.6975318213035915,0.217844171896448
116,1,0.6988955386526002,0.2175828881319275,0.6940858896104043,0.217999338608591
117,1,0.6997667029602491,0.2176133083536091,0.6930235059476142,0.218154505320734
118,1,0.6985252374894232,0.2176437285752906,0.6917360676511272,0.2183096720328771
119,1,0.7000153046547037,0.2177654094620167,0.6893784290281573,0.2184648387450201
120,1,0.6993491767205295,0.2177958296836983,0.692277247960045,0.2186200054571631
121,1,0.6947747601588702,0.2179175105704244,0.6932130880294805,0.2187751721693062
122,1,0.6940064809016474,0.218008771235469,0.6940037860556654,0.2189303388814492
