,tsid,x,p,interpolated_x,interpolated_p
0,1,1.002619106969732,0.82,1.002619106969732,0.82
1,1,1.001437439543368,0.8195490048694402,0.996385914168944,0.8185622254430596
2,1,0.989585927244258,0.8172338965325664,0.9899822691272356,0.8171244508861191
3,1,0.9981875256570516,0.814858655511618,0.995188965726807,0.8156866763291786
4,1,0.9945680895689408,0.8147083238014313,0.9945503001753828,0.8142489017722383
5,1,0.9944702962451152,0.8121827510702964,0.9944946277526086,0.8128111272152978
6,1,0.996935098514292,0.808965652472303,0.995090422418326,0.8113733526583573
7,1,0.9977091376651588,0.8088153207621164,0.9961919833069856,0.8099355781014169
8,1,0.9979696889133997,0.8086048563678551,0.9960500403658188,0.8084978035444765
9,1,0.9904216830596462,0.8081839275793327,0.9875126535401444,0.807060028987536
10,1,0.9817834568302573,0.80484656361319,0.9837912069086984,0.8056222544305957
11,1,0.9809489183624156,0.8039445733520703,0.981170884418568,0.8041844798736553
12,1,0.9734771112373904,0.8025615216183535,0.9744775487793296,0.8027467053167148
13,1,0.9767712183409136,0.8001862805974052,0.9752142690283948,0.8013089307597744
14,1,0.9696238965380368,0.799705219124808,0.972089289763726,0.799871156202834
15,1,0.9732750685336616,0.7990738259420243,0.9786782892881792,0.7984333816458935
16,1,0.9744835527256074,0.7990136932579496,0.9853003698562576,0.7969956070889531
17,1,0.982090178815677,0.7979613712866434,0.9900254360847782,0.7955578325320127
18,1,0.9865874894353848,0.7966083858949639,0.9848863623529108,0.7941200579750722
19,1,0.9900236574114584,0.7964279878427399,0.9977705874433987,0.7926822834181319
20,1,0.99334667232753,0.7962776561325533,0.993886035052566,0.7912445088611915
21,1,0.9883525775349892,0.7951952678192097,0.9858534837607068,0.789806734304251
22,1,0.9885756243260934,0.7951050687930977,0.9871092959371168,0.7883689597473106
23,1,0.986820824666992,0.7950750024510604,0.980005304011534,0.7869311851903702
24,1,0.984384569699046,0.7938723487695676,0.9784845804730976,0.7854934106334297
25,1,0.9926617715533732,0.7932409555867839,0.9780181329783768,0.7840556360764893
26,1,0.9911287713478816,0.7931507565606719,0.9756841777513288,0.7826178615195489
27,1,0.9982214840445318,0.7927598941141867,0.9664782660090108,0.7811800869626084
28,1,0.9945532649127944,0.792128500931403,0.9621193931505216,0.779742312405668
29,1,0.9965770287994056,0.7917376384849177,0.9774189757438791,0.7783045378487277
30,1,0.9913267523920696,0.7907755155397235,0.9867849547574066,0.7768667632917872
31,1,0.9857501286604016,0.7898434589365665,0.9893408166867548,0.7754289887348467
32,1,0.9889655556053089,0.7887009379391483,0.9918966786161024,0.7739912141779064
33,1,0.9802235091328596,0.7871374881532076,0.9944525405454504,0.7725534396209659
34,1,0.9773614238047316,0.7844315173698486,0.9970084024747986,0.7711156650640254
35,1,0.9776776512134864,0.7842210529755874,1.005677760095065,0.7696778905070851
36,1,0.9781727416791632,0.7839805222392888,1.0136606254022298,0.7682401159501446
37,1,0.9773886771629432,0.7830183992940946,1.0124544999335283,0.7668023413932041
38,1,0.9785242663832372,0.7829883329520572,1.0036026036474,0.7653645668362637
39,1,0.977432399724662,0.7828079348998332,0.9991118077736872,0.7639267922793234
40,1,0.9672004689305406,0.7816954802444523,0.9971946958188872,0.7624890177223829
41,1,0.9673796055470768,0.7815150821922284,0.9952775838640872,0.7610512431654425
42,1,0.9675742786417164,0.7813346841400045,0.9933604719092872,0.7596134686085021
43,1,0.966082196840934,0.7811242197457433,0.9886697368502736,0.7581756940515616
44,1,0.9694737929428984,0.7803124285107356,0.985720162328844,0.7567379194946212
45,1,0.9619374318168852,0.7799516324062877,0.9878600222782832,0.7553001449376808
46,1,0.9623294807141582,0.7795006372757279,0.9899998822277224,0.7538623703807403
47,1,0.973368456879916,0.7788091114088695,0.991593751727183,0.7524245958238
48,1,0.9830228894711356,0.7776064577273767,0.9902723327689604,0.7509868212668596
49,1,0.9864855379365952,0.7770351972286675,0.98672976357626,0.7495490467099191
50,1,0.9973353752599712,0.7709317297950913,0.9824728663508024,0.7481112721529787
51,1,0.997543774012923,0.7707813980849046,0.982714688092726,0.7466734975960383
52,1,1.00522663000788,0.7697591424556358,0.9845421294447774,0.7452357230390978
53,1,1.0137403385290304,0.7682257590117324,0.992806151696324,0.7437979484821574
54,1,1.0119749184138058,0.7662714467793065,0.9941974659963398,0.742360173925217
55,1,1.000594448336126,0.7650387267557763,0.9954979232298706,0.7409223993682765
56,1,0.9932579577461472,0.7595365861629465,0.995573500525026,0.7394846248113361
57,1,0.9933266506923696,0.759115657374424,0.991780969571054,0.7380468502543958
58,1,0.9894613764811212,0.7583639988234909,0.9932928450470082,0.7366090756974553
59,1,0.9849109793986148,0.7572816105101473,0.9901395361894356,0.7351713011405149
60,1,0.9918021955281184,0.7526513938363999,0.9930219372272931,0.7337335265835745
61,1,0.9899507747402698,0.7506369489198993,0.9945958334332576,0.732295752026634
62,1,0.979357507556426,0.747059054217458,0.9885257919133876,0.7308579774696935
63,1,0.9853788726467634,0.7463675283505996,0.9824287183768554,0.7294202029127532
64,1,0.9823512923638248,0.7461570639563384,0.9860193124539224,0.7279824283558127
65,1,0.9818053239386638,0.7457060688257786,0.9850349478073812,0.7265446537988722
66,1,0.9863539540145172,0.7449243439328083,0.9854541592206832,0.725106879241932
67,1,0.9850729639439092,0.7443230170920618,0.9859600277070276,0.7236691046849915
68,1,0.992593454022662,0.7438720219615019,0.985086602027663,0.722231330128051
69,1,0.9929387890096752,0.7437517565933527,0.9834484478727769,0.7207935555711106
70,1,0.995631074241842,0.7407751887316578,0.9833183151529504,0.7193557810141702
71,1,0.9966193479369844,0.7398130657864636,0.9837761940094824,0.7179180064572297
72,1,0.9914494097960213,0.7381894833164482,0.9873796309516628,0.7164802319002893
73,1,0.9930569063858428,0.7374979574495898,0.994282920311002,0.7150424573433489
74,1,0.99368982552786,0.7371070950031047,0.9959963738095212,0.7136046827864084
75,1,0.9922997718783853,0.73536324716494,0.9977098273080404,0.712166908229468
76,1,0.9879008529172012,0.7349723847184548,0.9976538193601644,0.7107291336725277
77,1,0.9946122773162016,0.7333488022484395,0.9938459458798656,0.7092913591155872
78,1,0.9963759982870948,0.7327174090656556,0.9900380723995674,0.7078535845586468
79,1,0.985713456468256,0.7301918363345207,0.9874337546959407,0.7064158100017064
80,1,0.9821297837386326,0.7293499787574756,0.9863948409016092,0.7049780354447659
81,1,0.987004048213868,0.7276361972613483,0.9981870191256288,0.7035402608878255
82,1,0.9909025601918836,0.7272453348148632,1.0072711155651446,0.7021024863308851
83,1,0.9851019207399172,0.7265538089480048,0.99904625578057,0.7006647117739446
84,1,0.9822426331542956,0.7261629465015196,0.988421257526909,0.6992269372170042
85,1,0.9881857438977788,0.7242086342690937,0.984157656839876,0.6977891626600639
86,1,0.9853566124952984,0.7239681035327952,0.9822389432141329,0.6963513881031234
87,1,0.986448806625923,0.7234269093761234,0.9822251767488748,0.694913613546183
88,1,0.982988887550165,0.7203902088303539,0.9837651936983246,0.6934758389892426
89,1,0.9840804415883196,0.7169626458380992,0.9858731416039126,0.6920380644323021
90,1,0.9883984877919272,0.7163312526553155,0.9946580496427244,0.6906002898753616
91,1,0.986559005310476,0.715820124840681,1.0080326642683437,0.6891625153184213
92,1,0.9942160931448876,0.7150985326317854,1.0088300173308,0.6877247407614808
93,1,0.9988741573952036,0.7111899081669335,1.0044546307057003,0.6862869662045403
94,1,0.9878853288755752,0.7070407529657832,1.001751133551028,0.6848491916476
95,1,0.9863428200372332,0.7049060426811333,1.0031183147402,0.6834114170906596
96,1,1.0087663212668938,0.7023203372659237,1.0045866376041646,0.6819736425337191
97,1,1.0034010033858318,0.7015386123729533,0.9941111916747336,0.6805358679767787
98,1,1.001337936092327,0.701328147978692,0.9978421663215662,0.6790980934198383
99,1,0.995277495385964,0.700847086506095,1.0126759955256814,0.6776603188628978
100,1,0.9995052372536116,0.7007268211379456,1.0032540645644945,0.6762225443059574
101,1,0.9875071386467644,0.6991032386679303,1.0105222414610875,0.674784769749017
102,1,0.9822958318247416,0.6970587274093925,1.0111728019653765,0.6733469951920765
103,1,0.9821410720450946,0.6951344815190038,1.0042840778219906,0.6719092206351361
104,1,0.9824043993960254,0.6944429556521454,0.9997798909173082,0.6704714460781958
105,1,0.9823913668686842,0.6944128893101081,0.9986034089724798,0.6690336715212553
106,1,0.986050075002645,0.6919173829210105,0.9957824143769356,0.6675958969643149
107,1,0.9846435408043788,0.6916768521847119,0.9929614197813914,0.6661581224073745
108,1,1.008137183687994,0.6891512794535769,0.990140425185847,0.664720347850434
109,1,1.0142456390909098,0.6885198862707931,0.9873194305903028,0.6632825732934936
110,1,1.0074879804848431,0.6875276969835615,0.9854654035249236,0.6618447987365532
111,1,1.0029305797349963,0.6856635837772476,0.9849326779819272,0.6604070241796127
112,1,1.001363007162435,0.6845811954639041,0.984399952438931,0.6589692496226723
113,1,1.003265286755547,0.6834687408085232,0.9838672268959346,0.657531475065732
114,1,1.0009526780930111,0.6825667505474035,0.9833345013529382,0.6560937005087915
115,1,1.001234265983234,0.6824765515212915,0.982801775809942,0.6546559259518511
116,1,1.0056220543291727,0.6821157554168437,0.9822690502669456,0.6532181513949107
117,1,0.9902878813080148,0.6800111114742311,0.9763891077569624,0.6517803768379702
118,1,1.0002386031353458,0.6788084577927382,0.9748283177213416,0.6503426022810298
119,1,1.0134230415238428,0.6777260694793947,0.9839162684885904,0.6489048277240894
120,1,1.001125151389573,0.6766436811660511,0.9876173084101612,0.6474670531671489
121,1,1.0161721708677522,0.6736671133043564,0.9801390535964548,0.6460292786102085
122,1,1.0100679690587753,0.6732762508578711,0.990479020387186,0.644591504053268
123,1,1.010053015551829,0.672704990359162,0.994977630094652,0.6431537294963277
124,1,1.000026573117462,0.6713219386254452,0.9942886859988384,0.6417159549393873
125,1,0.9994946146457176,0.6694878917611686,0.9944754186239706,0.6402781803824468
126,1,0.9856905205416456,0.6624523677244354,0.992932031129476,0.6388404058255064
127,1,0.9822481961049512,0.6531618680349031,0.9913886436349816,0.6374026312685659
128,1,0.9787355104530032,0.6530115363247164,0.9934995255348424,0.6359648567116255
129,1,0.973922153021105,0.6504859635935815,0.9947415325438698,0.6345270821546851
130,1,0.990646086734034,0.6478401254942971,0.9966053331418072,0.6330893075977446
131,1,0.9791737231051546,0.6464270074185431,1.000200324968373,0.6316515330408042
132,1,0.980925104817856,0.6457054152096473,1.0035800354796074,0.6302137584838639
133,1,0.9958819305181552,0.6439615673714827,1.0044735660067865,0.6287759839269234
134,1,0.9937952267205596,0.6420974541651687,1.0053670965339654,0.627338209369983
135,1,0.9952341577439124,0.6409849995097878,1.0009592893993275,0.6259004348130426
136,1,0.9904251990680492,0.6365051145462269,0.9926174817438412,0.6244626602561021
137,1,0.9893314117978332,0.636414915520115,0.9868758621488758,0.6230248856991617
138,1,1.0015833152374551,0.6350919964704729,0.9804505167755392,0.6215871111422213
139,1,0.9944203441507607,0.6348514657341743,0.9925030179009096,0.6201493365852808
140,1,0.9960279342927936,0.6332278832641589,1.0001561784966189,0.6187115620283404
141,1,0.998032357924804,0.6327468217915617,0.9989018540321662,0.6172737874714
142,1,1.0011269826142757,0.631183372005621,0.9976475295677136,0.6158360129144596
143,1,1.002996137202404,0.6311533056635837,0.993900042492518,0.6143982383575192
144,1,1.0059297233536115,0.6264328899637243,0.990885134393346,0.6129604638005788
145,1,1.0026530022995654,0.6261923592274257,0.9878702262941738,0.6115226892436383
146,1,0.9852088459143602,0.6231857250236935,0.9848553181950018,0.6100849146866979
147,1,0.992376153101182,0.6224941991568351,1.0060129790104264,0.6086471401297575
148,1,0.9830695372777783,0.6220432040262753,1.008690345327984,0.607209365572817
149,1,0.9773833209392206,0.6219530050001634,1.0040126570529069,0.6057715910158766
150,1,1.000570867966813,0.6191869015327298,1.0011440900141797,0.6043338164589362
151,1,0.9974494878903304,0.6156090068302885,1.000460236884405,0.6028960419019957
152,1,0.9957454193095148,0.615278277067878,1.0061876101107226,0.6014582673450554
153,1,0.9846491613097836,0.6099866008693094,1.011034709273433,0.6000204927881149
154,1,1.0143809582464929,0.6081224876629955,1.0143314806848565,0.5985827182311745
155,1,1.0101971133651877,0.6077616915585476,1.0124730046617187,0.5971449436742341
156,1,1.0051117357628876,0.6058975783522337,1.0022950335310523,0.5957071691172936
157,1,1.0017019597815513,0.6055067159057486,0.9917425239261136,0.5942693945603532
158,1,1.0000859980117218,0.6021092192555312,0.982930817612968,0.5928316200034127
159,1,1.0048039772455353,0.6018686885192326,0.9819698904348784,0.5913938454464723
160,1,1.0147373739522123,0.5989221869995751,0.985675406837494,0.589956070889532
161,1,1.0139105359049816,0.5982306611327167,0.9761459754399158,0.5885182963325915
162,1,1.0156891551629927,0.5975992679499329,0.9757824345175764,0.5870805217756511
163,1,0.9965336537803146,0.594893297166574,0.9802189058668108,0.5856427472187107
164,1,0.9852201320418884,0.5934200464067453,0.9960394538645916,0.5842049726617702
165,1,0.9833039938911742,0.593389980064708,0.995876054222708,0.5827671981048298
166,1,0.9817968957301688,0.5911350044119088,0.9948277090261284,0.5813294235478894
167,1,0.987215122995596,0.5908944736756103,0.992380207026684,0.5798916489909489
168,1,0.990500112444502,0.590684009281349,0.9865365590889372,0.5784538744340085
169,1,0.9685796620733736,0.5873767116572437,0.9827715897157988,0.5770160998770681
170,1,0.9756303960846344,0.5871361809209451,0.9816603256165428,0.5755783253201276
171,1,0.9774372378727538,0.586474721396124,0.9742430202131236,0.5741405507631873
172,1,0.9796659880171058,0.5856929965031537,0.9766233541998957,0.5727027762062469
173,1,0.9968694030178752,0.584129546717213,0.9778974671946464,0.5712650016493064
174,1,0.9942825240096438,0.5805817183568089,0.9789737726107326,0.569827227092366
175,1,0.9919617718573582,0.579739860779764,0.9833993390217256,0.5683894525354256
176,1,0.9814339360288562,0.5772443543906663,0.9898757292227156,0.5669516779784851
177,1,0.9877771215160728,0.5761619660773227,0.994847827933078,0.5655139034215447
178,1,0.9745425994789092,0.5748991797117553,0.9998199266434404,0.5640761288646043
179,1,0.9740201845113106,0.5735762606621131,0.999589025520205,0.5626383543076638
180,1,0.9768875157738208,0.5726141377169188,0.998746823454282,0.5612005797507235
181,1,0.9793408223521228,0.5693369064348508,0.9979046213883588,0.5597628051937831
182,1,0.986295605611794,0.5677133239648354,0.9970624193224356,0.5583250306368426
183,1,0.9878656629785192,0.5675329259126115,0.9961212623379356,0.5568872560799022
184,1,1.000342680581657,0.5639249648681329,0.9924140535693224,0.5554494815229617
185,1,0.9962743327004012,0.5569796398575116,0.986846731209584,0.5540117069660213
186,1,0.994730011329535,0.5560475832543547,0.9960078137905866,0.5525739324090808
187,1,0.9865804504512776,0.5539429393117421,1.000760721801954,0.5511361578521404
188,1,1.0002454347459784,0.551958560737279,0.9990411451525204,0.5496983832952
189,1,1.0011032693896065,0.5519284943952416,0.9922589145870938,0.5482606087382595
190,1,1.0007133156625916,0.551026504134122,0.9872952518910452,0.5468228341813192
191,1,1.001504618877986,0.5506657080296742,0.9825387862528104,0.5453850596243788
192,1,0.9979824184363494,0.5492826562959574,0.9806780723222444,0.5439472850674383
193,1,0.9917526315206244,0.5481702016405765,0.9806231208522403,0.5425095105104979
194,1,0.9807119179743916,0.5448328376744338,0.9803960661369217,0.5410717359535575
195,1,0.9805901102079586,0.5416458054184776,0.9845839237496472,0.539633961396617
196,1,0.9803563641151384,0.5409542795516193,0.9998460089095712,0.5381961868396766
197,1,0.9807816546320188,0.539992156606425,1.0102190660242214,0.5367584122827362
198,1,1.0053567039130464,0.5376770482695512,1.0157914236160526,0.5353206377257957
199,1,1.016337492458793,0.5356024706689761,1.011612469760944,0.5338828631688554
200,1,1.0155801721774438,0.5352116082224909,1.007319199529498,0.532445088611915
201,1,1.0036394755141953,0.5312127847315271,1.002892255453118,0.5310073140549745
202,1,1.002546075019758,0.5309121213111538,0.9922368261435838,0.5295695394980341
203,1,0.9843073721067828,0.5285368802902055,0.9828021599586628,0.5281317649410937
204,1,0.9787217748956024,0.5270335631883394,0.9862558494936154,0.5266939903841532
205,1,0.979568140369388,0.5268531651361155,0.9892957335060896,0.5252562158272128
206,1,0.986279427837023,0.5267028334259289,0.9952468855971516,0.5238184412702724
207,1,0.9853975977935814,0.5263721036635184,0.9951502350703876,0.5223806667133319
208,1,0.9871743408439084,0.5256505114546226,0.9972062828295412,0.5209428921563916
209,1,0.989107619363378,0.525590378770548,0.9978834789705028,0.5195051175994512
210,1,0.9884103812123688,0.5254701134023987,0.9985606751114648,0.5180673430425107
211,1,0.9981173906506264,0.5231249387234876,0.999194269737626,0.5166295684855703
212,1,0.9950213320419192,0.5224634791986666,0.997856171783122,0.5151917939286298
