,residuals,k
0,0.000434176359913,0.38
1,0.0012384131094612,0.380120564460885
2,0.002949135157505,0.3802712700369913
3,0.0003648634667407,0.3804219756130977
4,0.0021439925716944,0.380572681189204
5,0.0006273534569348,0.3807233867653103
6,-0.0026466238862381,0.3808740923414166
7,-0.0021258099714104,0.381024797917523
8,-0.00282794569173,0.3811755034936293
9,-0.0016706937910221,0.3813262090697356
10,0.0007017064862177,0.3814769146458419
11,0.0005081829074161,0.381597479106727
12,0.0044477136748749,0.3817481846828333
13,0.0061283112456926,0.3818988902589396
14,0.0045484926975812,0.3820495958350459
15,0.0063270673622489,0.3822003014111522
16,0.0030642793622295,0.3823510069872585
17,0.0018793234617002,0.3825017125633648
18,0.0031065193981234,0.3826524181394711
19,-0.0001711671381486,0.3828031237155774
20,-9.718584059120738e-05,0.3829538292916838
21,0.0002002652447279,0.3830743937525688
22,-0.0013281805855592,0.3832250993286751
23,-0.0056691979022959,0.3833758049047814
24,-0.0067809972277685,0.3835265104808878
25,-0.0068369975035361,0.3836772160569941
26,-0.0061572332946808,0.3838279216331004
27,-0.0055985756034648,0.3839786272092067
28,-0.0066495930697031,0.3841293327853131
29,-0.0068212932730711,0.3842800383614194
30,-0.0053209367869045,0.3844307439375257
31,-0.0047833248651577,0.384581449513632
32,-0.003849648499026,0.3847020139745171
33,-0.0035304417387939,0.3848527195506234
34,-0.0045994392457615,0.3850034251267297
35,-0.001977264006976,0.385154130702836
36,-0.0025952455743824,0.3853048362789423
37,-1.4234972263355015e-05,0.3854555418550486
38,0.0008027136020476,0.3856062474311549
39,0.0029837761102488,0.3857569530072612
40,0.0025929634237044,0.3859076585833675
41,0.0037952637453051,0.3860583641594739
42,0.0003119456195168,0.3861789286203589
43,0.0031638596430047,0.3863296341964652
44,0.0009391132534403,0.3864803397725715
45,0.0009720940852846,0.3866310453486779
46,0.0023709575332583,0.3867817509247842
47,0.0030895709448128,0.3869324565008905
48,0.0015436475171366,0.3870831620769968
49,-0.0026700307880733,0.3872338676531032
50,-0.0046903514330137,0.3873845732292095
51,0.0002357590010228,0.3875352788053158
52,0.0003109778527851,0.3876558432662008
53,3.520465686604468e-05,0.3878065488423071
54,-0.0019920445093628,0.3879572544184135
55,-0.0053170185254071,0.3881079599945198
56,-0.0057663360902299,0.3882586655706261
57,-0.0048299309727777,0.3884093711467324
