,tsid,x,b
0,1,0.9775986441759356,0.02
1,1,0.9762236409820032,0.0204035515088808
2,1,0.9767255786508956,0.0208071030177616
3,1,0.9771926948376972,0.0212106545266425
4,1,0.9776957003251416,0.0216142060355233
5,1,0.9835118065406888,0.0220177575444042
6,1,0.9786167279419234,0.022421309053285
7,1,0.9763997073687942,0.0228248605621658
8,1,0.9835750359087412,0.0232284120710467
9,1,0.9822390318721836,0.0236319635799275
10,1,0.9823447523502096,0.0240355150888084
11,1,0.983506590264374,0.0244390665976892
12,1,0.9840745979189436,0.02484261810657
13,1,0.9771149708924212,0.0252461696154509
14,1,0.9781769836959524,0.0256497211243317
15,1,0.9780652956728816,0.0260532726332126
16,1,0.9742460184354272,0.0264568241420934
17,1,0.9714924938609908,0.0268603756509743
18,1,0.974537494940374,0.0272639271598551
19,1,0.9708454299965656,0.0276674786687359
20,1,0.9760860809363772,0.0280710301776168
21,1,0.9781966956819158,0.0284745816864976
22,1,0.9792403668483068,0.0288781331953785
23,1,0.9769481455506768,0.0292816847042593
24,1,0.9760585577872788,0.0296852362131401
25,1,0.9756251500366314,0.030088787722021
26,1,0.975663868011219,0.0304923392309018
27,1,0.9722390402691647,0.0308958907397827
28,1,0.9735824907090684,0.0312994422486635
29,1,0.9701623179209036,0.0317029937575444
30,1,0.9712145425862568,0.0321065452664252
31,1,0.97197183330304,0.032510096775306
32,1,0.970474202400898,0.0329136482841869
33,1,0.9711045710963518,0.0333171997930677
34,1,0.9688959037184752,0.0337207513019486
35,1,0.9717711324516968,0.0341243028108294
36,1,0.9711102395867364,0.0345278543197103
37,1,0.9691582691807188,0.0349314058285911
38,1,0.9651324302527098,0.0353349573374719
39,1,0.9644155149887064,0.0357385088463528
40,1,0.95913368854877,0.0361420603552336
41,1,0.9605205968778784,0.0365456118641145
42,1,0.9609843458590298,0.0369491633729953
43,1,0.9621216581907208,0.0373527148818761
44,1,0.9629298351331296,0.037756266390757
45,1,0.9616355947822968,0.0381598178996378
46,1,0.9616178665236232,0.0385633694085187
47,1,0.9588780486624924,0.0389669209173995
48,1,0.9591554981337918,0.0393704724262803
49,1,0.953337693782078,0.0397740239351612
50,1,0.9540065121611652,0.040177575444042
51,1,0.9621246235096532,0.0405811269529229
52,1,0.9614557749534688,0.0409846784618037
53,1,0.9575232286620932,0.0413882299706846
54,1,0.9600357907290334,0.0417917814795654
55,1,0.955654073908939,0.0421953329884462
56,1,0.9558311873375516,0.0425988844973271
57,1,0.9550622579759582,0.0430024360062079
58,1,0.9585621378179612,0.0434059875150888
59,1,0.9570971024683472,0.0438095390239696
60,1,0.9562231266280308,0.0442130905328504
61,1,0.9580639193604088,0.0446166420417313
62,1,0.95733800623818,0.0450201935506121
63,1,0.9514609521833904,0.045423745059493
64,1,0.951126942494788,0.0458272965683738
65,1,0.9494308633606534,0.0462308480772546
66,1,0.9527098656290276,0.0466343995861355
