DEV,p
0.8981381541066862,0.221763417899668
0.936649730076829,0.2140388558591969
0.9362408346862935,0.2063142938187258
0.9795218794870175,0.1985897317782546
0.975674341121317,0.1908651697377835
0.9720504016753909,0.1831406076973124
0.9443871177084091,0.1754160456568413
0.9513515179742247,0.1676914836163702
0.9051996577455479,0.1599669215758991
0.8563547233000045,0.152242359535428
0.8107507324339912,0.1445177974949568
0.8632764146171374,0.1367932354544858
0.8567350987116575,0.1290686734140146
0.8387054454429981,0.1213441113735435
0.906388780357383,0.1136195493330724
0.9042152199683446,0.1058949872926013
0.9635777744616747,0.0981704252521302
