DEV,p
0.873536415462719,0.2249749410046072
0.9182240696447069,0.2178991715105885
0.8978829260841155,0.2108234020165698
0.9626283015473593,0.203747632522551
0.9531200263917056,0.1966718630285323
0.936123372593548,0.1895960935345136
0.9390375636682451,0.1825203240404948
0.9660263458904985,0.1754445545464761
0.9974217692596151,0.1683687850524574
0.9839379894781488,0.1612930155584386
0.9559480613793798,0.1542172460644199
0.9843760784593535,0.1471414765704012
0.9797502220339324,0.1400657070763824
0.9739716209056971,0.1329899375823637
0.9233958655175605,0.125914168088345
1.0170790139175987,0.1188383985943262
0.9643933670644859,0.1117626291003075
0.9616272088506228,0.1046868596062887
0.9694077997932312,0.09761109011227
0.9590936088365235,0.0905353206182513
