DEV,p
0.9140237615169745,0.2202014684200336
0.9582608775940745,0.2121613610301415
0.9222871498558768,0.2041212536402493
0.8966709801276914,0.1960811462503571
0.8793790740441512,0.1880410388604649
0.8526699477963846,0.1800009314705727
0.86795346827249,0.1719608240806805
0.8813220187586535,0.1639207166907883
0.8529368155560325,0.1558806093008961
0.8680254643156389,0.1478405019110039
0.9251496076423287,0.1398003945211117
0.9470073306479657,0.1317602871312195
0.8725997401129122,0.1237201797413273
0.9161076284723074,0.1156800723514351
0.9333036002237465,0.1076399649615429
0.9699430198675731,0.0995998575716508
