DEV,p
0.9026892794670747,0.2245276355288716
0.9421497661673975,0.21736150129228
0.9121732879561145,0.2101953670556884
0.9593430327664579,0.2030292328190968
0.9562161520136816,0.1958630985825052
0.8726844506396303,0.1886969643459136
0.9087200175240029,0.181530830109322
1.0158284708791725,0.1743646958727305
0.9853878647855191,0.1671985616361389
0.9592547810330965,0.1600324273995473
0.9690475839376302,0.1528662931629557
0.9351172123797201,0.1457001589263641
0.8964281694176921,0.1385340246897725
0.9482701704818776,0.1313678904531809
0.887565583493894,0.1242017562165893
0.9858713041065811,0.1170356219799977
0.9677505997193057,0.1098694877434061
0.8131332051332696,0.1027033535068145
