,tsid,x,u
0,1,361.33269281907405,1.32
1,1,358.21979690126386,1.3195176991961657
2,1,357.1043861724919,1.319034698391164
3,1,356.58340333709253,1.3185516975861626
4,1,356.4746557071088,1.3180686967811617
5,1,356.4795460686886,1.3175863959773266
6,1,356.3620837463209,1.3171033951723254
7,1,356.16020072290945,1.316620394367324
8,1,355.8033006778226,1.3161373935623226
9,1,355.7673588665656,1.315655092758488
10,1,355.8671239209326,1.3151720919534866
11,1,356.04429653312013,1.3146890911484852
12,1,355.5314163781325,1.314206090343484
13,1,355.54690401651925,1.3137237895396492
14,1,355.5104436991889,1.313240788734648
15,1,355.22191637974635,1.3127577879296466
16,1,355.4377713658139,1.3122747871246452
17,1,355.1510296477788,1.311791786319644
18,1,355.1904365074069,1.3113094855158092
19,1,355.54651709044595,1.310826484710808
20,1,354.7790434092571,1.3103434839058066
21,1,354.53121075118844,1.3098604831008052
22,1,354.86895533352015,1.3093781822969706
23,1,354.58700142835795,1.3088951814919692
24,1,354.6453622434681,1.308412180686968
25,1,354.72306060357346,1.3079291798819666
26,1,354.7275629299129,1.307446879078132
27,1,354.4098284066687,1.3069638782731303
28,1,354.2748106650612,1.3064808774681291
29,1,354.5627850662464,1.305997876663128
30,1,354.01749843535475,1.3055148758581263
31,1,354.1961555070641,1.3050325750542917
32,1,354.02911887822574,1.3045495742492903
33,1,354.1954241232527,1.3040665734442891
34,1,353.5730329144519,1.3035835726392877
35,1,353.9310217034465,1.303101271835453
36,1,354.08992688099846,1.3026182710304517
37,1,354.05103880367767,1.3021352702254505
38,1,353.21143054920066,1.301652269420449
39,1,353.7054491657105,1.3011699686166145
40,1,353.4992223060426,1.300686967811613
41,1,353.58884853898184,1.3002039670066117
42,1,352.81606248013105,1.2997209662016105
43,1,353.1216234157817,1.2992386653977757
44,1,353.18621148491883,1.2987556645927745
45,1,352.6123207815308,1.298272663787773
46,1,353.1778419165089,1.2977896629827717
47,1,353.0203837956557,1.2973066621777705
48,1,352.39704659043764,1.2968243613739356
49,1,352.7199375911502,1.2963413605689342
50,1,352.6650679725008,1.295858359763933
51,1,353.18203162100724,1.2953753589589316
52,1,353.04968793006685,1.294893058155097
53,1,352.6939181998646,1.2944100573500956
54,1,352.661846717199,1.2939270565450942
55,1,352.1906636644762,1.293444055740093
56,1,352.655519080945,1.2929617549362582
57,1,352.23818317094293,1.292478754131257
58,1,352.2152498820291,1.2919957533262556
59,1,351.8964301527401,1.2915127525212542
60,1,351.751943899245,1.291029751716253
61,1,351.90106802922685,1.2905474509124182
62,1,351.92384124629353,1.290064450107417
63,1,351.4502774583959,1.2895814493024156
64,1,351.6410463274168,1.2890984484974142
65,1,351.5745041848327,1.2886161476935796
66,1,351.4327561620919,1.2881331468885782
67,1,351.1842904552723,1.287650146083577
68,1,351.22505836939007,1.2871671452785756
69,1,351.0679459918174,1.286684844474741
70,1,351.0928805808264,1.2862018436697396
71,1,351.25594136493294,1.285718842864738
72,1,351.4267506405008,1.2852358420597367
73,1,351.6361845043551,1.2847528412547355
74,1,351.3168741655555,1.2842705404509007
75,1,350.7580595101357,1.2837875396458995
76,1,350.8371254706273,1.283304538840898
77,1,350.6501094180755,1.2828215380358967
78,1,350.0829739233911,1.282339237232062
79,1,350.3835551938682,1.2818562364270607
80,1,350.6830708583265,1.2813732356220595
81,1,350.09945021260904,1.280890234817058
82,1,350.5125284223116,1.2804079340132235
83,1,350.28797727163936,1.279924933208222
84,1,350.1142553757276,1.279441932403221
85,1,350.09427260159896,1.2789589315982195
86,1,349.98529900668683,1.278476630794385
87,1,350.07971022000726,1.2779936299893837
88,1,349.98947987857787,1.277510629184382
89,1,349.73866893406483,1.2770276283793809
90,1,349.7624348198827,1.2765446275743793
91,1,349.541380101492,1.2760623267705449
92,1,349.4339158055428,1.2755793259655432
93,1,349.2996394725069,1.275096325160542
94,1,348.8899626810892,1.2746133243555406
95,1,349.1815132271744,1.274131023551706
96,1,348.8238979287452,1.2736480227467046
97,1,348.8918674656389,1.2731650219417032
98,1,348.5086202649487,1.272682021136702
99,1,348.71998581242696,1.2721997203328672
100,1,348.10993786306017,1.271716719527866
101,1,348.4994187990655,1.2712337187228646
102,1,348.5611977011861,1.2707507179178632
103,1,348.5216275320941,1.270267717112862
104,1,348.75625696695573,1.2697854163090272
105,1,349.0964965101412,1.269302415504026
106,1,348.2069798433777,1.2688194146990246
107,1,348.1659899917467,1.2683364138940232
108,1,347.9230940440402,1.2678541130901886
109,1,348.1509842380674,1.2673711122851872
110,1,348.1035457337796,1.2668881114801858
111,1,348.17997774992807,1.2664051106751846
112,1,348.13818567898977,1.2659228098713498
113,1,347.8015083917081,1.2654398090663486
114,1,347.5098211882082,1.2649568082613472
115,1,347.3580665597757,1.2644738074563455
116,1,347.4245261085566,1.2639915066525111
117,1,347.60190004513026,1.2635085058475095
118,1,347.1602829749765,1.2630255050425083
119,1,346.9043521560699,1.2625425042375071
120,1,346.99343355962367,1.2620595034325055
121,1,347.26378198790155,1.2615772026286711
122,1,346.969856857158,1.2610942018236695
123,1,346.5664282447049,1.2606112010186683
124,1,346.3941597566534,1.2601282002136671
125,1,346.52703643946893,1.2596458994098323
126,1,346.602748789708,1.259162898604831
127,1,346.4676474350761,1.2586798977998297
128,1,346.6830416609444,1.2581968969948285
129,1,346.5964520626837,1.2577145961909937
130,1,346.1231069385653,1.2572315953859925
131,1,346.2736961596836,1.256748594580991
132,1,346.5777728696617,1.2562655937759897
133,1,346.4707847006307,1.2557825929709885
134,1,346.4927933499139,1.2553002921671537
135,1,346.0712830695902,1.2548172913621525
136,1,345.4180402075023,1.254334290557151
137,1,345.51931295098166,1.2538512897521497
138,1,345.53357833553497,1.253368988948315
139,1,345.7172989005925,1.2528859881433136
140,1,345.5846281631044,1.2524029873383122
141,1,345.5492934324954,1.251919986533311
142,1,345.78115282893293,1.2514376857294762
143,1,345.7040189644268,1.250954684924475
144,1,345.4944658158102,1.2504716841194736
145,1,345.17480767460347,1.2499886833144722
146,1,345.1062142241064,1.2495056825094708
147,1,344.9573716268732,1.2490233817056362
148,1,345.1937393418343,1.2485403809006348
149,1,344.8895504394096,1.2480573800956336
150,1,344.66794214810494,1.2475743792906322
151,1,344.3562526229644,1.2470920784867976
152,1,344.19690951466384,1.2466090776817962
153,1,344.0356202961405,1.2461260768767948
154,1,344.49412954367034,1.2456430760717936
155,1,344.6159932159642,1.2451607752679588
156,1,344.31921930361,1.2446777744629576
157,1,344.2104245324724,1.2441947736579562
158,1,343.87046020046193,1.2437117728529548
159,1,344.1117241149223,1.2432294720491202
160,1,344.57563435230514,1.2427464712441187
161,1,344.16713027302177,1.2422634704391176
162,1,344.18004287201666,1.241780469634116
163,1,344.00719019842944,1.2412974688291147
164,1,343.72332890129906,1.24081516802528
165,1,343.56463836551364,1.2403321672202787
166,1,343.3992623996486,1.239849166415277
167,1,343.45594639775373,1.239366165610276
168,1,343.977090908387,1.2388838648064413
169,1,343.9224465411884,1.23840086400144
170,1,343.8055199159912,1.2379178631964387
171,1,343.3094787153432,1.2374348623914373
172,1,342.94091087368656,1.2369525615876027
173,1,342.4255598602336,1.2364695607826013
174,1,342.6279978795387,1.2359865599776
175,1,342.6056388431004,1.235503559172599
176,1,342.78654860671503,1.2350205583675973
177,1,342.6608426859411,1.234538257563763
178,1,342.38072459830585,1.2340552567587613
179,1,342.0058359720904,1.23357225595376
180,1,342.3891906800236,1.233089255148759
181,1,342.20273332180216,1.232606954344924
182,1,342.14704459634976,1.2321239535399229
183,1,341.69474000149955,1.2316409527349212
184,1,341.5283590616523,1.2311579519299198
185,1,341.60763797590613,1.2306756511260852
186,1,341.6134702164683,1.2301926503210838
187,1,341.58509399888663,1.2297096495160826
188,1,341.6800891833751,1.2292266487110812
