,residuals,p
0,-0.0008286166270842,0.1
1,-0.0009861153097631,0.0999599919983996
2,-0.0011240399809659,0.0999199839967993
3,-0.0015039249302194,0.0998399679935987
4,-0.0013255017645964,0.0996799359871974
5,-0.0038001252790829,0.0995999199839968
6,-0.0009963324018749,0.0994398879775955
7,-0.0005112695816713,0.0993198639727945
8,-0.0009309340752825,0.0992398479695939
9,0.0013633002270461,0.0989597919583916
10,0.0003410429117465,0.0989197839567913
11,-0.0007632584042583,0.0985197039407881
12,0.0017140894473239,0.0984796959391878
13,-0.0003647789307039,0.0983196639327865
14,-0.0012533839047116,0.0981996399279856
15,0.0004903677212414,0.0981596319263852
16,0.0010888465182501,0.097879575915183
17,0.0008414420608763,0.0978395679135827
18,0.0011955154592191,0.0977995599119824
19,0.0023750147178677,0.0977195439087817
20,0.0049042851959024,0.0970794158831766
21,0.0038894974123681,0.0967193438687737
22,0.0030089859377416,0.0964792958591718
23,0.0015426247194815,0.0959591918383676
24,0.0014536411952236,0.0957991598319664
25,0.0007964336277036,0.0955191038207641
26,0.0014312329391035,0.0954390878175635
27,-0.0021568118182475,0.0952390478095619
28,-0.0001846657208756,0.0951590318063612
29,-0.0010855039271261,0.0951190238047609
30,0.0002302940157153,0.09499899979996
31,0.0015968644390998,0.0949189837967593
32,0.0013292488482654,0.0944388877775555
33,0.0011855720559243,0.0943988797759552
34,0.0012302014095708,0.0943588717743548
35,3.902766816443748e-05,0.09375875175035
36,-0.0019491992228883,0.0936387277455491
37,-0.0003220506108942,0.0935987197439487
38,-0.0004708688900281,0.0934386877375475
39,-0.0008448409734076,0.0929585917183436
40,-0.0018469307274308,0.0927185437087417
41,-0.0006866198697268,0.0925585117023404
42,-0.0017473380308423,0.0925185037007401
43,-0.0009037862949984,0.0924384876975395
44,-0.000109691292064,0.0921584316863372
45,0.001032024415269,0.0919583916783356
46,0.0006453765862182,0.0918383676735347
47,0.0003183659978133,0.0915183036607321
48,-0.0006658737130992,0.0913982796559312
49,-0.0002323552827661,0.0913582716543308
50,0.0015705141623889,0.0907981596319263
51,0.0010721368204233,0.0906381276255251
52,0.0030873376119341,0.0905581116223244
53,0.0047844180396017,0.0900780156031206
54,0.0013863667598635,0.0899579915983196
55,0.0034764825639322,0.0899179835967193
56,0.0025174591075063,0.089757951590318
57,0.0023976994098894,0.0897179435887177
58,0.0027836642568231,0.0896779355871174
59,0.0029551471472371,0.0893578715743148
60,0.0001356658317239,0.0893178635727145
61,-0.001444847136792,0.0892378475695139
62,0.0005636044236798,0.0891978395679135
63,-0.0009081201646167,0.0885977195439087
64,-0.0017063060480522,0.0884776955391078
65,-0.0009982392453101,0.0883976795359071
66,-0.0031347312432019,0.0883576715343068
67,-0.0021878639922525,0.0881576315263052
68,-0.0015673771430081,0.0879975995199039
69,-0.0007783940495136,0.0879175835167033
70,-0.0005312195419526,0.0876775355071014
71,0.001491405492359,0.0875575115023004
72,-0.0001181631884337,0.0873974794958991
73,0.0005757030599641,0.0871974394878975
74,0.0031696989279182,0.0870374074814963
75,0.0018675731234063,0.0869173834766953
76,0.0014849858856523,0.0867973594718943
77,0.0031701197494943,0.0866773354670934
78,0.0014610759794836,0.0866373274654931
79,0.00232586457679,0.0861572314462892
80,0.0045845909549731,0.0859571914382876
81,0.0017144284729873,0.0859171834366873
82,-0.0009405691681684,0.0853570714142828
83,-0.0042501106613447,0.0851170234046809
84,-0.0022973396622283,0.0849969993998799
85,-0.0021739505167541,0.0849569913982796
86,-0.00292073423981,0.084876975395079
87,-0.0029131671332321,0.0846769353870774
88,0.0010810665520089,0.0844768953790758
89,-0.0003453715353372,0.0843968793758751
90,-0.0012463015663749,0.0843168633726745
91,-0.0018180542520801,0.0839567913582716
92,-0.0009547066696588,0.083876775355071
93,-0.0036915418495149,0.0838367673534707
94,-0.0009381333517299,0.0837967593518703
95,-0.0032813737403242,0.08375675135027
96,-0.0012271770079373,0.0837167433486697
97,-0.0028769866083929,0.0836767353470694
98,-0.0007482114024824,0.0834366873374675
99,-0.0033846956004495,0.0833966793358671
100,-0.0006886633094191,0.0833566713342668
101,-0.0006287820818627,0.0832766553310662
102,-0.0018403089353518,0.0831566313262652
103,-0.0036054502093174,0.0830366073214643
104,-0.0030980593188372,0.0827965593118623
105,-0.0003761779088227,0.0825565113022604
106,0.0021168362145763,0.0824364872974594
107,0.0018702048870028,0.0822364472894578
108,0.0007427943224767,0.0820364072814563
109,0.0015689757496967,0.0819963992798559
110,0.0007348607482207,0.081756351270254
111,0.0001348887122896,0.0815163032606521
112,-0.0017178147462533,0.0814362872574515
113,0.0002020835785553,0.0811162232446489
114,0.0024223561869626,0.0808361672334466
115,0.0015392975668822,0.0807161432286457
116,0.0022439331391388,0.0801160232046409
117,0.001707987664983,0.0800360072014402
118,0.0022096635466836,0.0799159831966393
119,0.0012897083549034,0.0797959591918383
120,0.0026626724851908,0.0793558711742348
121,0.0019700556714233,0.0792758551710342
122,0.0020368554994878,0.078875775155031
123,0.0019602675182645,0.0788357671534306
124,0.0026630550610838,0.0784756951390278
125,0.0025407907735204,0.0784356871374274
126,0.0024514959958089,0.0783156631326265
127,0.0008967317223417,0.0782756551310262
128,-0.0006625963384165,0.0777955591118223
129,-0.0011431162741798,0.0773554710942188
130,-0.000358744512983,0.0771954390878175
131,-0.0002098026418452,0.0770754150830166
132,-0.000861165735115,0.076875375075015
133,-0.0029737191529014,0.0763952790558111
134,-0.002108826751854,0.0761952390478095
135,-0.0011755989580208,0.0759551910382076
136,-0.0015308362226686,0.0757951590318063
137,-0.0002773834953991,0.075755151030206
