,residuals,a
0,-0.0080276841819102,1.0
1,-0.0020663419694681,1.0016001056872976
2,-0.0031246784569045,1.0136008983420306
3,0.0018066047300571,1.0148009776075038
4,-0.0031656815004708,1.0152010040293282
5,0.0034772219179501,1.0176011625602748
6,0.0103744267928691,1.0228015060439923
7,0.0096480337661362,1.02440161173129
8,0.0024393653283729,1.0416027478697405
9,0.0011374383578501,1.04880322346258
10,0.0058910843884028,1.0556036726335951
11,0.0036761063414325,1.060003963273664
12,-0.0028567813812223,1.0644042539137328
13,0.0015347359404502,1.066404386022855
14,-0.0021623789035691,1.0688045445538017
15,-0.0002615550813214,1.0848056014267786
16,-0.0053257571278302,1.0920060770196185
17,0.0027727143437701,1.096406367659687
18,-0.0005765192001871,1.1000066054561068
19,-0.0061509291798629,1.1028067904088776
20,-0.0050586521370068,1.123608164343748
21,-0.0006906701451534,1.1356089569984809
22,-0.0029678805659933,1.142409406169496
23,0.0022246890250139,1.146809696809565
24,0.0027020972442133,1.1488098289186868
25,-0.0090121275425321,1.168411123588084
26,-0.0068721414434786,1.1688111500099083
27,0.0001881528988689,1.176811678446397
28,0.0007161304849432,1.1876123918356565
29,0.0022077082955465,1.1880124182574807
30,0.0001723858341553,1.20601360723958
31,-0.0022519604635031,1.2104138978796486
32,0.0083313375249314,1.2264149547526255
33,-0.0043428841598811,1.2348155096109386
34,-0.003564895044742,1.238015720985534
35,0.0039088572042236,1.257617015654931
36,0.0012367240622213,1.2588170949204045
37,0.0029291358831369,1.262417332716824
38,0.0035550466361473,1.268017702622366
39,-0.0016053726456008,1.2816186009643966
40,0.0035076815738122,1.2844187859171676
41,0.0015193646858637,1.287618997291763
42,-0.0005517887326629,1.2888190765572365
43,0.0009231358681627,1.2916192615100073
44,0.0034840410908087,1.2924193143536562
45,-0.0056519114833206,1.3088203976484576
46,0.0038533394967772,1.3172209525067706
47,-0.0015474847040251,1.320421163881366
48,0.0038872435856867,1.3244214280996105
49,-0.0023614136679104,1.3300217980051523
50,-0.0052273930659501,1.3332220093797478
51,0.0043068875619902,1.3356221679106943
52,-0.0048322461737102,1.3396224321289385
53,0.0018446319326976,1.3656241495475263
54,0.003747353790739,1.370824493031244
55,-0.0025279096468879,1.3764248629367857
56,0.0021927934513656,1.383225312107801
57,-0.0038144354155438,1.3928259462315873
58,0.0001143151805995,1.4088270031045644
59,0.0019043862436436,1.413227293744633
60,0.0016955061377534,1.414027346588282
61,0.0013155238266722,1.4424292225378164
62,0.0032762472360692,1.4640306493163353
63,0.0032605793426216,1.476831494814717
64,0.0025497890523953,1.4904323931567476
65,-0.0016502959638911,1.4948326837968162
66,0.0011876446655827,1.5084335821388466
67,-0.0031755845380898,1.5304350353391902
68,-0.0088412018598096,1.536035405244732
69,-0.0006383763051596,1.536835458088381
70,0.0059276515510293,1.547236145055816
71,-0.0024801653286672,1.550036330008587
72,9.05756611093711e-05,1.5532365413831826
73,0.0059913939204154,1.564837307616091
74,-0.0039491167077632,1.5756380210053504
75,-0.0038872540125711,1.588438866503732
76,0.0036088497086506,1.6040398969548848
77,0.0051840538292549,1.6124404518131978
78,0.0036174493441161,1.6188408745623886
79,0.0011239512754137,1.626441376577053
80,0.005299424129262,1.630441640795297
81,-0.0024924479497554,1.633241825748068
82,-0.0049241743975019,1.641642380606381
83,-0.0102310856796155,1.644442565559152
84,-0.0010403949636492,1.646442697668274
85,-0.0058592868634224,1.6544432261047626
86,-0.0040435412253667,1.6648439130721977
87,0.0032913448443003,1.6696442301340908
88,0.0083186671359718,1.6780447849924038
89,-0.0026099911495838,1.6844452077415946
90,-0.0038007994395043,1.6868453662725411
91,-0.0066672871239998,1.7032464495673425
92,0.0081800874826021,1.7088468194728843
93,0.0070847261899695,1.7096468723165337
94,0.0046115004266116,1.7104469251601824
95,-0.0060712378850267,1.7108469515820066
96,-0.0037536818942802,1.7124470572693045
97,0.0032948891400246,1.7188474800184954
98,0.0064087620103872,1.727648061298633
99,-0.0003005152607813,1.7308482726732282
100,-0.0037080801237281,1.749249488077152
101,0.0014997096664433,1.7524496994517471
102,-0.006393797898947,1.754849857982694
103,-0.002364947213395,1.7648505185283043
104,0.003483427433035,1.7684507563247245
105,0.0048922426747377,1.775651231917564
