,residuals,a
0,0.0147868470593433,3.5
1,-0.0023901136767245,3.503000084366827
2,-0.0068380131390011,3.506100171545881
3,-0.0024529198318452,3.5091002559127085
4,-0.0057401881813561,3.512200343091763
5,-0.0024565713133308,3.51520042745859
6,-0.0125660789180064,3.5183005146376445
7,0.0052448010165799,3.5213005990044715
8,0.0062258472091596,3.524400686183526
9,0.0023327995976161,3.527400770550353
10,-9.561394620249963e-05,3.5305008577294075
11,0.0048924730396255,3.5335009420962344
12,-0.0107875620974087,3.536601029275289
13,0.0136707543094265,3.539601113642116
14,-0.0095278031038943,3.5427012008211705
15,-0.0037893518339566,3.545701285187997
16,-0.0008252572804638,3.548801372367052
17,0.0025831442069457,3.551801456733879
18,0.0020221147608374,3.554901543912933
19,0.0052712702839237,3.5579016282797604
20,-0.0065526910732487,3.561001715458815
21,0.0012057755856471,3.564001799825642
22,-0.0011833299388515,3.5671018870046964
23,0.0067729390912427,3.5701019713715234
24,0.0042273211465915,3.573202058550578
25,0.0023332429392206,3.576202142917405
26,-0.001659050530905,3.5793022300964594
27,0.0032568487571358,3.5823023144632864
28,0.012330986211269,3.585402401642341
29,0.005426001430838,3.588402486009168
30,-0.0131623319506006,3.5915025731882224
31,0.0007847762983546,3.5945026575550494
32,-0.0017287838365747,3.597602744734104
33,0.0056208074411827,3.600602829100931
34,0.0031300101462561,3.6037029162799854
35,-0.0045075631415905,3.606703000646813
36,0.0071941445023897,3.609803087825867
37,-0.0018690773840164,3.612803172192694
38,-0.0004455857367391,3.615903259371749
39,-0.0098477375098662,3.618903343738576
40,-0.0019259370322703,3.62200343091763
41,0.002035015925063,3.625003515284457
42,0.0012568503908572,3.628103602463512
43,-0.0070915610069957,3.6311036868303375
44,0.0073992697587321,3.634203774009393
45,-0.0111592888304195,3.63720385837622
46,-0.0091455338363481,3.6403039455552735
47,-0.014904009579663,3.643304029922101
48,0.0001352790787634,3.646404117101156
49,0.0063209566771107,3.649404201467983
50,0.0057329271835688,3.652504288647037
51,0.0021546419103302,3.655504373013864
52,-0.0199717840257658,3.658604460192919
53,-0.002436672775109,3.661604544559746
54,-0.0060934245892161,3.6647046317388
55,-0.000196724131511,3.6677047161056273
56,0.0018843871168501,3.670804803284682
57,0.0110563211856817,3.673804887651509
58,0.0035051472974092,3.6769049748305633
59,0.0043239062480642,3.6799050591973903
60,0.007279063816729,3.683005146376445
61,0.0008428666071964,3.686005230743272
62,-0.0011149294843528,3.6891053179223263
63,-0.0066938893059813,3.692105402289153
64,-0.006347017969416,3.695205489468208
65,-0.001073207057695,3.698205573835035
66,-0.0032055296820632,3.701305661014089
67,0.0083323587068879,3.704305745380916
68,0.0002807133814328,3.707405832559971
69,-0.0042707606328029,3.7104059169267978
70,0.0023972323209131,3.713506004105852
71,0.0077904711922056,3.7165060884726793
72,0.004898536105236,3.719606175651734
73,-0.0069130360585822,3.7226062600185608
74,-0.0012051158883126,3.7257063471976153
75,0.0021161257892037,3.728706431564442
76,0.0026085929685382,3.731806518743497
77,0.0023550757514212,3.734806603110324
78,-0.0054038658340604,3.7379066902893774
79,0.002234662859496,3.740906774656205
80,-0.0150922567262894,3.74400686183526
81,0.0058119975457593,3.747006946202087
82,-0.0028571732200315,3.750107033381141
83,0.0010552417242173,3.753107117747968
84,0.0058279236289482,3.756207204927023
85,0.0039300660144534,3.7592072892938497
86,0.0052374184085171,3.762307376472904
87,0.0032938761273935,3.7653074608397312
88,-0.0077401628364557,3.7684075480187857
89,-0.0038053654600231,3.7714076323856127
90,-0.0103330174657501,3.7745077195646672
91,0.0040066382973307,3.777507803931494
92,-0.0072456388196573,3.7806078911105487
93,-0.000658010450802,3.783607975477376
94,-0.0006254773224474,3.7867080626564302
95,0.0061545418848385,3.789708147023257
96,-0.016064947516998,3.792808234202312
97,-0.0173997683747555,3.7958083185691383
98,0.0118889888575148,3.798908405748193
99,0.0061798309191734,3.80190849011502
100,-0.0130367568886466,3.8050085772940743
101,0.0048261972029752,3.8080086616609017
102,-0.0062105572410553,3.811108748839956
103,0.012086478999491,3.814108833206783
104,-0.0043020272771574,3.8172089203858377
105,-0.0007813563655749,3.8202090047526647
106,0.0060538560898191,3.823309091931719
107,0.0018723258021273,3.826309176298546
108,-0.001933745595249,3.8294092634776007
109,0.0009881375153977,3.832409347844428
110,0.0061208625053768,3.835509435023482
111,0.007985278877171,3.838509519390309
112,-0.0036106256766279,3.841609606569364
113,-0.0001665453823593,3.844609690936191
114,0.0043875084996656,3.847709778115245
115,-0.0012541750916115,3.850709862482072
116,0.0005067055117775,3.853809949661127
117,0.0117271010081922,3.8568100340279536
118,-0.0048102592614505,3.859910121207008
119,-0.0202281534618624,3.862910205573835
120,-0.002820879101564,3.8660102927528897
121,-0.0003076357182851,3.8690103771197166
122,-9.74717001511749e-06,3.872110464298771
123,0.001892819213608,3.875110548665598
124,0.0025535341478708,3.8782106358446526
125,-0.0202477580992836,3.88121072021148
126,-0.0021143818866151,3.884310807390534
127,0.0033354740578281,3.887310891757361
128,-0.0039352378338344,3.890410978936416
129,-0.004258459823083,3.8934110633032426
130,-0.0010539872701538,3.896511150482297
131,0.0093890847537705,3.899511234849124
132,-0.0012123980663452,3.9026113220281786
133,-0.0020917684612042,3.9056114063950056
134,-0.0051633323483215,3.90871149357406
135,-0.0004092598185461,3.911711577940887
136,-0.0094590456744603,3.9148116651199416
137,-0.0094696232523956,3.9178117494867686
138,0.0047980460063288,3.920911836665823
139,0.0021036672246401,3.92391192103265
140,-0.0061181235380587,3.9270120082117046
141,0.0111379489620484,3.930012092578532
142,0.0043125025352381,3.933112179757586
143,-0.0091210351161101,3.936112264124413
144,-0.0008540555075833,3.939212351303468
145,-0.0004782243372127,3.942212435670295
146,0.00573028124069,3.945312522849349
147,0.0026897373147294,3.948312607216176
148,0.0051243328438108,3.951412694395231
149,4.385751228808133e-05,3.9544127787620575
150,0.0053525709165007,3.957512865941112
151,0.0049023472877491,3.960512950307939
152,0.0016152549483186,3.9636130374869936
153,0.0016165456675401,3.966613121853821
154,-0.0228114704901636,3.969713209032875
155,-0.001112056492533,3.972713293399702
156,0.0036891184219254,3.975813380578757
157,0.0045212878744633,3.978913467757811
158,-0.0075121432525278,3.981913552124638
159,0.0074221042585234,3.985013639303693
160,0.0042475602693348,3.98801372367052
161,0.0001394533336707,3.991113810849574
162,-0.0202262962803303,3.994113895216401
163,0.0074410296238953,3.997213982395456
164,0.0020200399835534,4.0002140667622825
165,0.004281620370532,4.003314153941337
166,0.001460402803872,4.006314238308164
167,-0.0027115571502209,4.009414325487218
168,0.0042994416549027,4.0124144098540455
169,0.0017847363936154,4.0155144970331
170,-0.0059921570232395,4.018514581399927
171,0.00723295199389,4.021614668578981
172,-0.0167684974322308,4.0246147529458085
173,-0.0085734303846611,4.027714840124863
174,0.0017976117849234,4.03071492449169
175,-0.0042240820968697,4.033815011670744
176,-0.0215819949384272,4.036815096037572
177,-0.0128908310047068,4.039915183216626
178,-0.0046814160917396,4.042915267583453
179,0.005953315457245,4.046015354762507
180,0.0017268701210302,4.049015439129335
181,-0.0090862682964658,4.052115526308389
182,0.0053754428210108,4.055115610675216
183,0.0073103900244708,4.05821569785427
184,0.0001907551209314,4.0612157822210975
185,-0.0088831900558865,4.064315869400152
186,0.0044040874153024,4.067315953766979
187,-0.0025540843548093,4.070416040946033
188,-0.0001525832639737,4.0734161253128605
189,0.0036213322593958,4.0765162124919145
190,-0.002220838062463,4.079516296858742
191,0.0048182380222177,4.082616384037796
192,0.0002107203797938,4.085616468404624
193,0.0063744792291211,4.0887165555836775
194,0.0085146834272866,4.091716639950505
195,0.0076233422931293,4.094816727129559
196,-0.0022184649730572,4.097816811496386
197,-0.0011864576045417,4.1009168986754405
198,0.0006674830241228,4.103916983042268
199,0.0026776536261141,4.107017070221322
200,0.0013978038831292,4.110017154588149
201,0.0053836374913542,4.113117241767204
202,0.0064448470477651,4.116117326134031
203,0.002157669951879,4.119217413313085
204,-0.0028032000524536,4.122217497679912
205,0.0058411121361852,4.125317584858967
206,0.0122157055166736,4.128317669225794
207,-0.0002535985421441,4.131417756404848
208,0.0145995095184072,4.134417840771675
