,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1459933214735068,0.1584292673833465,0.0288702820775274,0.24,0.1459933214735068,0.1584292673833465,0.0288702820775274,0.24
1,1,0.1488626345029715,0.1612436819913343,0.0280464907461655,0.24019053455528,0.1534845492600632,0.1536384175889586,0.029369777775459,0.2403966112041932
2,1,0.152856490325045,0.1573170520024503,0.0297369217061922,0.2402507033622106,0.155191758462373,0.1436390398674003,0.0283717957992903,0.2407932224083866
3,1,0.1552306209130862,0.1434114167247055,0.0283490780062341,0.240802250759074,0.1566164912150489,0.140082015117598,0.0407591494992253,0.2411898336125799
4,1,0.1540080854005631,0.141600849918426,0.0360025989967214,0.2410429259867962,0.1582270775232572,0.1361841293665305,0.0469535384030679,0.2415864448167732
5,1,0.1604180181053295,0.1378684441674122,0.047691412316547,0.2414039388283796,0.1508378971370226,0.1296971293433181,0.0426644898345709,0.2419830560209665
6,1,0.1612536442661329,0.1388411681049356,0.0487103085829074,0.2414239950973564,0.1474104894041193,0.1246992743993483,0.038845235217867,0.2423796672251598
7,1,0.147054406484748,0.1263755831546703,0.0404683632930819,0.2421861333184768,0.1472896728567282,0.1125437052011552,0.0331322476023513,0.2427762784293531
8,1,0.1472530700500037,0.1270767572179483,0.0394550988393595,0.2423265272013147,0.143261432533113,0.1172419750353941,0.0239173034617499,0.2431728896335464
9,1,0.1482928096266452,0.1113737136298759,0.0354270087281902,0.2426775119084097,0.1466959440247963,0.1142837825750953,0.0242105602206988,0.2435695008377397
10,1,0.1428946414196955,0.1176697756344632,0.0230782374304613,0.2432090030362962,0.150832403821829,0.1120021743529265,0.0296379082510778,0.243966112041933
11,1,0.1433544832995942,0.1161268814177686,0.0198263110860827,0.2432491155742499,0.1631710566551628,0.1086547888140056,0.0331819795359377,0.2443627232461263
12,1,0.1523490952148288,0.1111655904810747,0.0316279220426769,0.2441115351402546,0.1686060176454268,0.1068527018141656,0.0278799557907928,0.2447593344503196
13,1,0.1573580550288526,0.1085240364187556,0.0336149238443955,0.2442218446196273,0.1761270567099164,0.1057092018163922,0.030875087172545,0.2451559456545129
14,1,0.1589364494591091,0.1098713796255935,0.0335095544804406,0.2442719852920694,0.1778280340218956,0.1115545393499673,0.023299650268387,0.2455525568587062
15,1,0.1645524293531742,0.1082579242988399,0.0330751211984487,0.2443923229059305,0.17807478678389,0.1200626559021078,0.0168939217218241,0.2459491680628995
16,1,0.164432883107847,0.1047664800116742,0.0304256555210549,0.2445026323853032,0.1736123446018522,0.1262270222278289,0.014988716914063,0.2463457792670928
17,1,0.1652594396490439,0.1073615160748813,0.026547235578532,0.2445828574612106,0.1691499024198147,0.1323913885535496,0.013083512106302,0.2467423904712861
18,1,0.1772399016161812,0.1055400046965628,0.0313182595418409,0.2452146299339814,0.1646874602377771,0.1385557548792702,0.011178307298541,0.2471390016754794
19,1,0.176076755343549,0.103750370009193,0.0300743075808455,0.2452246580684698,0.1603000541690811,0.1457713730713229,0.0072595178898953,0.2475356128796727
20,1,0.1793438779338193,0.1183095479782932,0.0174357502680997,0.2458363742722638,0.1560180487540819,0.1544636486884003,0.0005123152845266,0.247932224083866
21,1,0.1620807613327246,0.1421566187775811,0.0100653975769804,0.247370678848993,0.1544717544548031,0.1583224088799457,0.005122777515345,0.2483288352880593
