,Time,x,k
0,0,0.1795060852040415,0.4
1,1,0.1751755893047163,0.4000904568068747
2,2,0.1709845128143547,0.4001909643700688
3,3,0.169247934443071,0.4002814211769436
4,4,0.173916226770537,0.4003819287401377
5,5,0.1711598777730431,0.4004824363033318
6,6,0.173205280417838,0.4005728931102065
7,7,0.1784951423124396,0.4006734006734007
8,8,0.1800955533501653,0.4007638574802754
9,9,0.1807336656286484,0.4008643650434695
10,10,0.1807712796027,0.4009648726066637
11,11,0.178585441525782,0.4010553294135384
12,12,0.1808435944363523,0.4011558369767325
13,13,0.1815716078423267,0.4012462937836072
14,14,0.1805497863568315,0.4013468013468014
15,15,0.1777741297335725,0.4014473089099955
16,16,0.1750707669564151,0.4015377657168702
17,17,0.1694305164756322,0.4016382732800643
18,18,0.1682798717173919,0.401728730086939
19,19,0.1658133665300571,0.4018292376501332
20,20,0.1556842595639536,0.4019297452133273
21,21,0.1565778503430394,0.402020202020202
22,22,0.1612583374965627,0.4021207095833962
23,23,0.1603906815775643,0.4022111663902709
24,24,0.1606294764882164,0.402311673953465
25,25,0.1590213737757786,0.4024121815166591
26,26,0.1571825777561046,0.4025026383235339
27,27,0.155102604180807,0.402603145886728
28,28,0.1534329411164644,0.4026936026936027
29,29,0.1493215713814461,0.4027941102567968
30,30,0.1487441131934867,0.402894617819991
31,31,0.1509362871872892,0.4029850746268656
32,32,0.1530387350599652,0.4030855821900598
33,33,0.1541415647929112,0.4031760389969345
34,34,0.1535223048198829,0.4032765465601287
35,35,0.1548762410114317,0.4033770541233228
36,36,0.1508287466723572,0.4034675109301975
37,37,0.1541746268536777,0.4035680184933916
38,38,0.1543835550017444,0.4036685260565857
39,39,0.1538143397354622,0.4037589828634605
40,40,0.1505887548040652,0.4038594904266546
41,41,0.1560042335930496,0.4039499472335293
42,42,0.1573350030107447,0.4040504547967234
43,43,0.1575397189937733,0.4041509623599176
44,44,0.1609995477656337,0.4042414191667923
45,45,0.1634148175949239,0.4043419267299865
46,46,0.1630858578966909,0.4044323835368612
47,47,0.1590301546286276,0.4045328911000553
48,48,0.1574868231699942,0.4046333986632494
49,49,0.1647222211787848,0.4047238554701241
50,50,0.167966265544125,0.4048243630333182
51,51,0.1711760096098043,0.404914819840193
52,52,0.1693164183814892,0.4050153274033871
53,53,0.1723037588986984,0.4051158349665812
54,54,0.1713089805916978,0.4052062917734559
55,55,0.171235800179838,0.4053067993366501
56,56,0.1738675335232619,0.4053972561435248
