,Time,x,k
0,0,0.1405659349148878,0.4
1,1,0.1467001415495822,0.4001105583195136
2,2,0.1581194216637639,0.4002311673953465
3,3,0.1574152097863975,0.4003517764711795
4,4,0.157255540238384,0.4004723855470124
5,5,0.1606704195052883,0.4005929946228453
6,6,0.1626082107855158,0.4007136036986783
7,7,0.163231712368026,0.4008342127745113
8,8,0.1611695211776716,0.4009548218503442
9,9,0.1666579246561973,0.4010754309261772
10,10,0.1711541618577327,0.4011960400020101
11,11,0.1680371822504563,0.4013166490778431
12,12,0.1713678901817371,0.4014372581536761
13,13,0.1763580858838374,0.401557867229509
14,14,0.1798485277737133,0.401678476305342
15,15,0.1829796793421448,0.401799085381175
16,16,0.1820213701063811,0.4019196944570079
17,17,0.1817923660069482,0.4020403035328408
18,18,0.1825406367305746,0.4021609126086738
19,19,0.1799423223202572,0.4022815216845067
20,20,0.1754198622116668,0.4024021307603397
21,21,0.1749279616843487,0.4025227398361727
22,22,0.1753667408613314,0.4026433489120056
23,23,0.1807231192740133,0.4027639579878386
24,24,0.1826063469162639,0.4028845670636715
25,25,0.1847894090279941,0.4030051761395045
26,26,0.1822020416330207,0.4031257852153375
27,27,0.187978459766593,0.4032463942911704
28,28,0.1863872779125559,0.4033670033670034
29,29,0.1853394957739494,0.4034876124428363
30,30,0.1866278833145399,0.4036082215186693
31,31,0.1853371651388031,0.4037288305945022
32,32,0.1877448050956069,0.4038494396703352
33,33,0.1875581604187206,0.4039700487461681
34,34,0.182969789567305,0.4040906578220011
35,35,0.1861304523263325,0.4042112668978341
36,36,0.186373225961049,0.404331875973667
37,37,0.184612998969375,0.4044524850495
38,38,0.1894766254418261,0.4045730941253329
39,39,0.192213645216785,0.4046937032011659
40,40,0.1916403754907799,0.4048042615206794
41,41,0.1928756357686976,0.4049248705965124
42,42,0.1879595458143861,0.4050454796723454
43,43,0.1842856488591745,0.4051660887481783
44,44,0.1817497190975163,0.4052866978240113
45,45,0.181482545148991,0.4054073068998442
46,46,0.1776199061516857,0.4055279159756771
47,47,0.1777681871827818,0.4056485250515101
48,48,0.1775328336951838,0.4057691341273431
49,49,0.1745377282343128,0.405889743203176
50,50,0.1763930311733998,0.406010352279009
51,51,0.1778376138203493,0.4061309613548419
52,52,0.1770174322936375,0.4062515704306749
53,53,0.1742136373177133,0.4063721795065079
54,54,0.1785393440503872,0.4064927885823408
55,55,0.17714550808925,0.4066133976581738
56,56,0.1768273913722638,0.4067340067340068
