,Time,x,k
0,0,0.083188839545038,0.4
1,1,0.0842524768348041,0.4001105583195136
2,2,0.0892314287306312,0.4002211166390271
3,3,0.0926007556267812,0.4003316749585406
4,4,0.0941157313843722,0.4004422332780541
5,5,0.0897302515019427,0.4005628423538871
6,6,0.0950696516860223,0.4006734006734007
7,7,0.0892752487868385,0.4007839589929142
8,8,0.0893087966421405,0.4008945173124277
9,9,0.0859619217334399,0.4010151263882607
10,10,0.0833457081015982,0.4011256847077742
11,11,0.08642080161329,0.4012362430272878
12,12,0.0878853342784327,0.4013468013468014
13,13,0.0869213135630956,0.4014674104226343
14,14,0.0894047471171786,0.4015779687421478
15,15,0.0864821516915977,0.4016885270616614
16,16,0.0906626638386703,0.401799085381175
17,17,0.0935209567548463,0.4019196944570079
18,18,0.1004227171221508,0.4020302527765214
19,19,0.1043630708981058,0.402140811096035
20,20,0.103006205794163,0.4022513694155485
21,21,0.1072887816118256,0.4023719784913815
22,22,0.1132005123710555,0.402482536810895
23,23,0.1157264604038491,0.4025930951304086
24,24,0.1238880458294681,0.4027036534499221
25,25,0.1247075716470335,0.4028242625257551
26,26,0.1277798240595298,0.4029348208452686
27,27,0.139864490986046,0.4030453791647821
28,28,0.1453981790567781,0.4031559374842957
29,29,0.156663991227559,0.4032765465601287
30,30,0.1635144961839668,0.4033871048796422
31,31,0.1726232670750501,0.4034976631991557
32,32,0.1836343400343079,0.4036082215186693
33,33,0.1784980538336458,0.4037288305945022
34,34,0.1864722088872691,0.4038393889140158
35,35,0.1925827087548769,0.4039499472335293
36,36,0.2001146031964532,0.4040605055530429
37,37,0.2051662489005351,0.4041811146288758
38,38,0.2099663177695417,0.4042916729483894
39,39,0.2135171975497851,0.4044022312679029
40,40,0.2178690115289984,0.4045127895874165
41,41,0.2193740203215348,0.4046333986632494
42,42,0.2213264650907046,0.404743956982763
43,43,0.2263923856172878,0.4048545153022765
44,44,0.2256849102875995,0.4049650736217901
45,45,0.2277978773488675,0.405085682697623
46,46,0.2297033182073165,0.4051962410171366
47,47,0.2321476984594445,0.4053067993366501
48,48,0.2351967776932222,0.4054173576561636
49,49,0.2273114518131957,0.4055379667319966
50,50,0.22828306805026,0.4056485250515101
51,51,0.2250649806606861,0.4057590833710237
52,52,0.226829577418284,0.4058696416905372
53,53,0.2235232652598448,0.4059902507663702
54,54,0.2231380060222329,0.4061008090858837
55,55,0.223457477665828,0.4062113674053972
56,56,0.2239716356557415,0.4063219257249108
57,57,0.2288139085896236,0.4064425348007437
58,58,0.2291978452145739,0.4065530931202573
59,59,0.2321335794810826,0.4066636514397708
60,60,0.2333062126796429,0.4067742097592844
61,61,0.2301316966664305,0.4068948188351173
62,62,0.2315532892233496,0.4070053771546309
63,63,0.2303341520138642,0.4071159354741444
64,64,0.2327122037559637,0.407226493793658
65,65,0.2357171883852404,0.4073471028694909
66,66,0.2370077737198668,0.4074576611890045
67,67,0.2349302873850469,0.407568219508518
68,68,0.2317478147201239,0.4076787778280316
69,69,0.2295000898308624,0.4077993869038645
70,70,0.2273436379104509,0.4079099452233781
71,71,0.2265711981772191,0.4080205035428916
72,72,0.2241054718397985,0.4081310618624051
73,73,0.2241973121317727,0.4082516709382381
74,74,0.2232732348357308,0.4083622292577517
75,75,0.220973877517431,0.4084727875772652
76,76,0.2114775305721689,0.4085833458967787
77,77,0.2088374420279063,0.4087039549726117
78,78,0.2057149608779382,0.4088145132921252
79,79,0.2081429369639309,0.4089250716116387
80,80,0.2111979502304608,0.4090356299311523
81,81,0.2111676805678394,0.4091562390069853
82,82,0.2092260190139254,0.4092667973264988
83,83,0.2069453916304936,0.4093773556460124
84,84,0.2097784027499599,0.4094879139655259
85,85,0.2046269463910083,0.4096085230413588
86,86,0.1963809509547129,0.4097190813608724
87,87,0.1958332831592013,0.409829639680386
88,88,0.1964464263202138,0.4099401979998995
89,89,0.1962095408098603,0.410050756319413
90,90,0.1926607887209727,0.410171365395246
91,91,0.1961382615485156,0.4102819237147596
92,92,0.1980643727088728,0.4103924820342731
93,93,0.1976810331438554,0.4105030403537866
94,94,0.1946200301203533,0.4106236494296196
95,95,0.1912016291142809,0.4107342077491331
96,96,0.1874948581380401,0.4108447660686466
97,97,0.1859037428166694,0.4109553243881602
98,98,0.1851549192060778,0.4110759334639932
99,99,0.1889381720038545,0.4111864917835067
100,100,0.1859021809762009,0.4112970501030202
101,101,0.185934428535025,0.4114076084225338
102,102,0.1851231875021692,0.4115282174983667
103,103,0.1879011889930933,0.4116387758178803
104,104,0.1840539188226969,0.4117493341373938
105,105,0.1835906478720536,0.4118598924569074
106,106,0.1773376752649973,0.4119805015327403
107,107,0.1790036265918322,0.4120910598522539
108,108,0.1758147866423754,0.4122016181717674
109,109,0.1734201517898829,0.412312176491281
110,110,0.1680275477771524,0.4124327855671139
111,111,0.1701142607710949,0.4125433438866275
112,112,0.168146296372193,0.412653902206141
113,113,0.1687926108810115,0.4127644605256546
114,114,0.1663774595445881,0.4128850696014875
115,115,0.1659864142363602,0.4129956279210011
116,116,0.1636565707647227,0.4131061862405146
117,117,0.1568341183537271,0.4132167445600281
118,118,0.1536942436456264,0.4133373536358611
119,119,0.1530275794000406,0.4134479119553746
120,120,0.153093758738593,0.4135584702748882
121,121,0.1524472117992356,0.4136690285944017
122,122,0.1508985659366524,0.4137896376702347
123,123,0.1544251658918219,0.4139001959897482
124,124,0.1541243386013299,0.4140107543092617
125,125,0.1568203117100287,0.4141213126287753
126,126,0.1628855430175303,0.4142419217046083
127,127,0.1662903417278015,0.4143524800241218
128,128,0.1719335228502058,0.4144630383436354
129,129,0.1751456067383999,0.4145735966631489
130,130,0.1800850360324584,0.4146942057389818
131,131,0.1745908022462823,0.4148047640584954
132,132,0.1726252410889834,0.414915322378009
133,133,0.1669307075716574,0.4150258806975225
134,134,0.1660984096139783,0.4151464897733554
135,135,0.1642165984196362,0.415257048092869
136,136,0.162767318390123,0.4153676064123826
137,137,0.1652097564776039,0.4154781647318961
138,138,0.1672267735808708,0.415598773807729
139,139,0.1730017012763361,0.4157093321272426
140,140,0.1689401573362997,0.4158198904467561
141,141,0.1737882985595121,0.4159304487662696
142,142,0.1749022863235581,0.4160510578421026
143,143,0.174695936480579,0.4161616161616162
144,144,0.1774693856968216,0.4162721744811297
145,145,0.1741268082697152,0.4163827328006432
146,146,0.1738897901182147,0.4165033418764762
147,147,0.1735800150526597,0.4166139001959897
148,148,0.1766242359183278,0.4167244585155033
149,149,0.1809038384186835,0.4168350168350168
150,150,0.1795322874772951,0.4169556259108498
151,151,0.177291591861185,0.4170661842303633
152,152,0.1757316448194028,0.4171767425498769
153,153,0.1796488128182036,0.4172873008693904
154,154,0.1805404261374505,0.4174079099452234
155,155,0.177731715097602,0.4175184682647369
156,156,0.1780350573047064,0.4176290265842505
157,157,0.1818665339580526,0.417739584903764
158,158,0.1849725113817245,0.417860193979597
159,159,0.1802119186844726,0.4179707522991105
160,160,0.1887403098966452,0.4180813106186241
161,161,0.1905915736812512,0.4181918689381376
162,162,0.1969208519518095,0.4183124780139706
163,163,0.1930803633964475,0.4184230363334841
164,164,0.192396926742982,0.4185335946529976
165,165,0.1855319485133989,0.4186441529725112
166,166,0.1844748118214709,0.4187647620483442
167,167,0.1812581782535283,0.4188753203678577
168,168,0.1801346110887404,0.4189858786873712
169,169,0.1725416426530371,0.4190964370068847
170,170,0.1714575845807013,0.4192170460827177
171,171,0.173199415398316,0.4193276044022312
172,172,0.1738190475827713,0.4194381627217448
173,173,0.1697042248721224,0.4195487210412584
174,174,0.165253037369546,0.4196693301170913
175,175,0.1637359113579747,0.4197798884366048
176,176,0.1638336962876465,0.4198904467561184
177,177,0.1587069918624012,0.420001005075632
178,178,0.156413031821902,0.4201115633951455
179,179,0.1592744784495066,0.4202321724709784
180,180,0.1587571592910112,0.420342730790492
181,181,0.1592586149096393,0.4204532891100055
182,182,0.1583988173992075,0.4205638474295191
183,183,0.1577118983490253,0.420684456505352
184,184,0.1544015624523871,0.4207950148248656
185,185,0.1558899633292514,0.4209055731443791
186,186,0.1529549869641638,0.4210161314638926
187,187,0.1540268343655404,0.4211367405397256
188,188,0.1490582754657703,0.4212472988592391
189,189,0.1458983485774791,0.4213578571787527
190,190,0.1453412622415344,0.4214684154982662
191,191,0.1432674400204801,0.4215890245740992
192,192,0.1426661507358937,0.4216995828936127
193,193,0.1451469661202649,0.4218101412131263
194,194,0.1489508856748816,0.4219206995326398
195,195,0.1458284695825694,0.4220413086084728
196,196,0.1455122727452004,0.4221518669279863
197,197,0.1433314187479744,0.4222624252474999
198,198,0.144886374179386,0.4223729835670134
199,199,0.1485681177013907,0.4224935926428463
200,200,0.151290517936317,0.4226041509623599
201,201,0.150424499505048,0.4227147092818735
202,202,0.1513006693911459,0.422825267601387
203,203,0.1588182924363861,0.42294587667722
204,204,0.155986945483451,0.4230564349967335
205,205,0.15589142200262,0.4231669933162471
206,206,0.1549059781236041,0.4232775516357606
207,207,0.1554973136273448,0.4233981607115936
208,208,0.1534191096185262,0.4235087190311071
209,209,0.1560226736808296,0.4236192773506206
210,210,0.1507220957447894,0.4237298356701341
211,211,0.1503755286229585,0.4238504447459671
212,212,0.1551300070260949,0.4239610030654807
213,213,0.1568625775762295,0.4240715613849942
214,214,0.1541883614215568,0.4241821197045077
215,215,0.161446369296552,0.4243027287803407
216,216,0.1652498307906093,0.4244132870998542
217,217,0.1667627023573977,0.4245238454193678
218,218,0.1714333250981641,0.4246344037388814
219,219,0.1765366452629821,0.4247550128147143
220,220,0.176586123604584,0.4248655711342278
221,221,0.1760491968553504,0.4249761294537414
222,222,0.1764534550349956,0.425086687773255
223,223,0.1787814695715762,0.4252072968490879
224,224,0.1802073049331004,0.4253178551686014
225,225,0.1768728255409244,0.425428413488115
226,226,0.1758957313487043,0.4255389718076285
227,227,0.1704880643802163,0.4256595808834615
228,228,0.1719045390627991,0.425770139202975
229,229,0.174930555635009,0.4258806975224886
230,230,0.171217663944143,0.4259912558420021
231,231,0.174600208369812,0.4261118649178351
232,232,0.1747550662982822,0.4262224232373486
233,233,0.1750330201298191,0.4263329815568621
234,234,0.1735826601212271,0.4264435398763757
235,235,0.1773620430050184,0.4265641489522087
236,236,0.1762181879456105,0.4266747072717222
237,237,0.1772262143485686,0.4267852655912357
238,238,0.1800070083191521,0.4268958239107493
239,239,0.1805306695787054,0.4270164329865822
240,240,0.1807352837755417,0.4271269913060957
