,residuals,a
0,-0.007155862100322,4.5
1,-0.0007275880497363,4.500600070430802
2,-0.0030130346723307,4.500900105646203
3,0.00631632847343,4.503000352154008
4,0.0078875555073172,4.50360042258481
5,0.0035584790910625,4.504200493015612
6,0.0038395089777409,4.50690080995422
7,0.0006291082928588,4.507200845169621
8,0.0041427971283896,4.509001056462026
9,0.0011628238949874,4.5117013734006335
10,-0.0091763209834474,4.512301443831436
11,-0.0033975114307776,4.513201549477638
12,-0.0059273394442531,4.514101655123841
13,-0.0109113756182837,4.514401690339242
14,-0.0103025510316823,4.515301795985445
15,-0.024115503764339,4.518902218570255
16,-0.0202001055097493,4.519802324216458
17,-0.0117474529824093,4.52070242986266
18,-0.0148354830479224,4.523102711585867
19,-0.0049136362316275,4.528803380678483
20,-0.0047081513085884,4.529103415893884
21,-0.0021521320051525,4.529703486324686
22,-0.0067778193574952,4.530303556755488
23,-0.0023087556232501,4.532403803263294
24,0.0143369547851692,4.536004225848104
25,0.0145252083459108,4.536604296278906
26,0.0154604148365062,4.540504754079118
27,0.0140963866481635,4.540804789294518
28,0.0138443912622512,4.54140485972532
29,0.0012014875173058,4.546805493602536
30,0.0065489779736294,4.548905740110341
31,-0.0033839738118099,4.556106585279962
32,0.0009992901884561,4.557006690926165
33,-0.0008114688497706,4.557906796572368
34,0.0094461980145879,4.559406972649372
35,0.0081726261315748,4.560607113510976
36,0.0123315419210583,4.564507571311187
37,0.0034255736968815,4.565407676957389
38,0.0021003175148257,4.566907853034394
39,0.0107059341501185,4.569908205188402
40,0.0061956431020726,4.573508627773212
41,0.0043401673432081,4.578609226435027
42,0.0058101584395888,4.579209296865829
43,0.002716767820087,4.582509684235239
44,0.0072373815254627,4.58280971945064
45,0.0133794086900456,4.583409789881442
46,0.0155355640830783,4.584009860312243
47,0.0055907520696374,4.593010916774269
48,0.007721680502764,4.594511092851274
49,-0.0020049146707499,4.602011973236295
50,-0.0068314095739085,4.603212114097899
51,-0.0034571399084724,4.6035121493133
52,-0.0024161168053959,4.605012325390304
53,0.0023575177401935,4.60711257189811
54,0.0030289479112741,4.607412607113511
55,0.0029948205350467,4.612813240990727
56,0.0012748226973995,4.613413311421528
57,0.0046687047703355,4.614613452283132
58,-0.0034429463205387,4.61731376922174
59,-0.0068031422446599,4.617913839652541
60,0.0041632906118702,4.6251146848221625
61,0.0022711603775547,4.626014790468365
62,0.0094327684305961,4.626914896114568
63,0.0029664982392307,4.628715107406973
64,-0.0012107322829242,4.629315177837775
65,0.0045188276860355,4.63111538913018
66,0.0093277232701076,4.631715459560981
67,0.0118523707345703,4.632315529991783
68,0.0149575364058858,4.636516023007395
69,-0.0147592193630892,4.641016551238408
70,-0.0131622528379955,4.641316586453809
71,-0.0181742912836586,4.641916656884611
72,-0.0208162856284206,4.644016903392417
73,-0.0230346867693731,4.644917009038619
74,-0.0342199241625906,4.647317290761826
75,-0.0277596200944032,4.648217396408029
76,-0.0258946693772605,4.652117854208241
77,-0.0226156918132554,4.653618030285244
78,-0.0107466310951183,4.654218100716046
79,-0.0116081495882542,4.656318347223853
80,-0.0191377922400164,4.660818875454866
81,-0.010847872609166,4.661418945885667
82,-0.0054174165243818,4.663519192393474
83,-0.0128558715636235,4.669519896701491
84,-0.0006456288065177,4.672520248855499
85,-0.004264087711582,4.673120319286301
86,0.000950070799442,4.67612067144031
87,0.0012259076461873,4.676420706655711
88,0.0100721808631774,4.677020777086512
89,0.0093356921612075,4.678520953163517
90,0.0126320238238124,4.678820988378917
91,0.0129618239732265,4.67972109402512
92,0.0051241832322104,4.6812212701021245
93,0.0112249940797055,4.683321516609931
94,0.0081153738515205,4.691422467425754
95,0.001751131007724,4.698323277379974
96,0.0039778458136163,4.701023594318582
97,0.0035164075300027,4.702523770395587
98,-0.0029990565599775,4.70402394647259
99,0.0070802046461799,4.7070242986266
100,0.0137270099521211,4.710324685996009
101,0.0097338232949217,4.713325038150018
102,-0.0134005929136578,4.718725672027233
103,0.0053502272606262,4.720225848104238
104,-0.0014571171836752,4.723226200258246
105,-0.004498883086424,4.7241263059044485
106,-0.0072523608081485,4.725026411550651
107,-0.0030098783267518,4.725926517196855
108,-0.0029467799936717,4.726226552412255
109,0.0071528607795603,4.72802676370466
110,0.0137898554248421,4.729826974997065
111,0.0171700864219124,4.73132715107407
