,residuals,a
0,-0.0024972894977099,4.5
1,0.0028296755547569,4.500300035215401
2,-0.0022892421847864,4.500900105646203
3,-0.0068535397899114,4.502700316938608
4,0.00107182849635,4.505700669092617
5,-0.0079761935572186,4.50690080995422
6,-0.0005415412764502,4.507500880385022
7,-0.0026607425160283,4.507800915600423
8,-0.000520497067326,4.508100950815823
9,0.0073783859579443,4.511101302969832
10,0.0087220051036538,4.5117013734006335
11,0.0056682101349703,4.5129015142622375
12,0.008279702702016,4.51380161990844
13,0.0066387435258461,4.515001760770043
14,-0.0018200396170258,4.516501936847048
15,-0.0019047521093062,4.518002112924052
16,0.0002984718724687,4.518302148139453
17,0.0004436510062331,4.518902218570255
18,-0.0043895426041633,4.519802324216458
19,0.0127321187112996,4.528503345463083
20,6.0579509131741816e-05,4.530303556755488
21,0.0038385456421989,4.5306035919708885
22,0.0005270430877994,4.531503697617091
23,-0.0054746767420492,4.533903979340298
24,-0.0065491294391955,4.5345040497711
25,0.0010812001767668,4.535704190632703
26,0.0001899610018545,4.536004225848104
27,-0.0007975870507102,4.536304261063505
28,-0.0058448433174371,4.5369043314943065
29,0.0051178436179515,4.539004578002113
30,-0.0012414094074788,4.539304613217514
31,-0.0028632043327219,4.539604648432914
32,-0.0033333854865704,4.540204718863716
33,-0.0082367797612858,4.543505106233126
34,-0.0018277386878233,4.5444052118793286
35,0.0005990346411199,4.545605352740932
36,-0.0043202352958429,4.546205423171734
37,-0.0087907916015221,4.548305669679539
38,-0.0094060313119619,4.548605704894941
39,-0.0090171004881192,4.548905740110341
40,0.0151924055998469,4.55520647963376
41,0.0078178924149512,4.5558065500645615
42,0.0052693387190407,4.559406972649372
43,0.0061831386075485,4.560607113510976
44,0.0081386498568281,4.561207183941777
45,0.0024409021041733,4.5627073600187815
46,0.0037287294016401,4.564807606526587
47,0.0128219537862095,4.566607817818993
48,0.0131600451454152,4.567507923465196
49,-0.0043583642871924,4.569908205188402
50,-0.0011267093376992,4.571408381265407
51,-0.0295244571229746,4.578309191219627
52,-0.0242039910854274,4.578909261650429
53,-0.0226544696633024,4.579809367296631
54,-0.0263447931971896,4.580109402512032
55,-0.0065900252813453,4.584309895527644
56,-0.0067100885708113,4.585210001173847
57,-0.0104049920174489,4.5873102476816525
58,-0.0042861592380472,4.589410494189459
59,-0.0006587621882867,4.590610635051062
60,-0.0032098881453388,4.591810775912665
61,0.0035673912224034,4.592710881558869
62,0.0028468180096647,4.59331095198967
63,0.0022474292798944,4.597511445005282
64,-0.0042306389269151,4.598711585866885
65,0.0071041989053377,4.600811832374692
66,0.005716920726233,4.604112219744102
67,-0.0002231424622956,4.608012677544313
68,-0.0066003675292469,4.609812888836718
69,-0.0001617176157753,4.611313064913722
70,0.0008050091636586,4.614613452283132
71,0.0038962210067172,4.615213522713933
72,0.0041977540214255,4.61761380443714
73,0.0037354148048023,4.617913839652541
74,0.0087998312232744,4.618513910083343
75,0.0058617127660356,4.622714403098955
76,-0.0040841385821985,4.623314473529757
77,-0.0037071898277454,4.623914543960559
78,-0.0015100889922237,4.62421457917596
79,-0.0069699224766823,4.629315177837775
80,-0.0073859900292341,4.630215283483977
81,0.0088471940197731,4.634115741284188
82,0.000286846641148,4.644316938607818
83,0.0005647658532978,4.649417537269633
84,0.0120276688911009,4.650317642915836
85,-0.0041794837717494,4.651217748562038
86,-0.006865922453062,4.653017959854443
87,-0.0054040257040635,4.655718276793051
88,0.0030224112312455,4.664419298039676
89,0.0040796803669218,4.665619438901279
90,0.0112715506402905,4.667719685409086
91,0.0014463681755134,4.6749205305787065
92,0.0087928024635974,4.676720741871112
93,0.0036002895439499,4.67972109402512
94,0.0048402104559026,4.683921587040732
95,0.0035864720971419,4.684221622256134
96,-0.0004676622519252,4.684521657471534
97,-0.0057351169346289,4.688122080056345
98,-0.0006891194702909,4.689022185702547
99,-0.0061268006873422,4.691122432210354
100,-0.0073098448613253,4.69352271393356
101,-0.0034466317198098,4.694122784364362
102,0.0018978637710529,4.695622960441367
103,0.0046032702947256,4.696223030872168
104,0.0072296472537241,4.698023242164573
105,0.0093073767403497,4.7007235591031815
106,0.0104728114477874,4.701623664749384
107,0.0074105129146728,4.703423876041789
108,0.0058981479215796,4.705524122549595
109,0.0057561371084127,4.707624369057401
110,0.0071596213947218,4.709124545134405
111,0.0101071145394588,4.71092475642681
112,0.006329749995082,4.711524826857612
113,0.0007966035811071,4.715125249442423
114,0.0046187393261862,4.716025355088625
115,0.0014847625872438,4.716925460734828
116,-0.0048329420489461,4.72112595375044
117,0.0012581413607861,4.726226552412255
118,0.0010504031069993,4.728926869350863
119,0.004371476161795,4.734327503228078
120,0.0061603591461023,4.73462753844348
121,-0.0071118094456106,4.736427749735885
