,residuals,a
0,-0.01044840453345,4.5
1,0.0007154462700238,4.502400281723207
2,-0.0037604473895642,4.50360042258481
3,-0.0080851125398648,4.504500528231013
4,-0.0137050925883557,4.5060007043080175
5,-0.0072345105146587,4.50660077473882
6,-0.0020682047190372,4.50690080995422
7,-0.0014761103572211,4.509301091677427
8,0.000707275681715,4.511101302969832
9,-0.0016810513438836,4.512301443831436
10,0.0004721957909137,4.5129015142622375
11,0.0067633394902886,4.514401690339242
12,0.002134928219815,4.518902218570255
13,-0.0019670631108761,4.519202253785656
14,0.0026179111710509,4.522502641155065
15,0.0015284945749578,4.524902922878272
16,0.0027475057340595,4.527003169386078
17,0.0054635882113334,4.528503345463083
18,-0.0037709281275091,4.530303556755488
19,0.0019195388283748,4.534204014555699
20,0.0061266323962048,4.535704190632703
21,0.000743275789337,4.538404507571311
22,0.0078336809699766,4.539604648432914
23,0.0080658944210909,4.540504754079118
24,0.0082886991429715,4.54140485972532
25,0.0056232947190006,4.542304965371523
26,-0.0014607207239833,4.547105528817936
27,-0.0008848577420488,4.549505810541144
28,0.0133688369613336,4.554306373987557
29,0.0025800749110878,4.555506514849161
30,0.0028389977194831,4.558206831787769
31,0.0051842034888356,4.561207183941777
32,0.0010496539365192,4.561807254372579
33,-0.0025136054885934,4.56210728958798
34,0.0023682468187158,4.567807958680596
35,0.0002739212234428,4.570208240403804
36,0.0081769572724854,4.570508275619204
37,-0.0044134255167807,4.572008451696209
38,0.0044761944375077,4.573508627773212
39,0.0053681318317981,4.573808662988614
40,-0.0027654311371472,4.575608874281019
41,0.0037136338446583,4.583409789881442
42,-0.0039239482866788,4.585510036389247
43,-0.0133512188109061,4.5873102476816525
44,-0.0057348781865993,4.589410494189459
45,-0.0141013158863712,4.601111867590093
46,-0.0098702897343556,4.602312008451697
47,-0.0023972588639178,4.609512853621317
48,-0.004149218035196,4.611313064913722
49,0.0086209448617269,4.613113276206128
50,0.0079983459779484,4.613413311421528
51,0.0090637232694517,4.616113628360136
52,0.0027867435460942,4.618213874867942
53,-0.0023721656093793,4.623314473529757
54,-0.013600114271141,4.624814649606761
55,-0.0074282747746259,4.625414720037563
56,-0.0134765981105253,4.627514966545369
57,-0.0026987081380116,4.6308153539147785
58,-0.0022806429330954,4.632315529991783
59,-0.0037558245244613,4.6371160934381965
60,0.0054628286156486,4.6380161990844
61,0.0098751342682281,4.638616269515201
62,0.0050993287761942,4.638916304730603
63,0.0093747541947992,4.639216339946003
64,0.0022055513438228,4.643416832961616
65,0.0057090124683703,4.644016903392417
66,-0.0120202420970867,4.64851743162343
67,-0.0037931171131608,4.651517783777439
68,-0.0065329715383248,4.651817818992839
69,-0.006560003119753,4.653918065500646
70,-0.0091536288226874,4.65541824157765
71,-0.0033450346485002,4.660518840239464
72,-0.004073068716806,4.661418945885667
73,0.002231131888553,4.663219157178073
74,-0.0144473761937593,4.667419650193684
75,0.0051519202950218,4.670420002347694
76,0.0061910399364089,4.672220213640099
77,0.0038907543843869,4.672820284070901
78,0.002078628495918,4.673720389717103
79,0.0047459099317108,4.678820988378917
80,0.0073170083041809,4.680921234886724
81,0.0054271441062374,4.685721798333137
82,0.0044027592897066,4.686921939194741
83,0.0007928014182285,4.687522009625543
84,-0.0044000926613345,4.688422115271745
85,-0.0085019112908335,4.691122432210354
86,-0.0056289149891091,4.692922643502759
87,0.0034255454767566,4.7007235591031815
88,-0.0048803521262925,4.70402394647259
89,-0.0044991920704335,4.709124545134405
90,0.0020902836383367,4.714525179011621
91,0.0011939827545555,4.716025355088625
92,0.0030949384148519,4.7190257072426345
93,-0.0006446639448187,4.721425988965841
94,0.0018098323080839,4.723526235473647
95,0.0047989024557917,4.726826622843057
96,0.0033250598762371,4.72802676370466
97,0.0080123323962266,4.730127010212466
98,0.0044404386461056,4.733127362366475
99,-0.0018916019563142,4.735227608874281
100,0.0104183150590573,4.736727784951285
101,0.0077040013555735,4.738527996243691
102,0.0059200782651269,4.739428101889893
103,0.0035006369015389,4.743328559690105
104,0.0059623699018638,4.744228665336308
105,-0.0025528665557514,4.747229017490316
106,0.0052115154398166,4.751729545721329
107,0.0147652885826154,4.753229721798333
108,0.0142163051855694,4.753529757013734
109,-0.0068229075512822,4.756530109167743
110,-0.0015671065877957,4.757130179598544
111,0.0010349218271588,4.757730250029346
112,-0.0008859185933056,4.758630355675549
113,-0.0004752153167617,4.759530461321751
114,-0.0078873828122418,4.761630707829558
115,-0.0050405902081398,4.763730954337364
116,-0.0037982016195752,4.765831200845169
117,-0.0017981206959996,4.767631412137575
118,-0.0184962285920118,4.770031693860782
119,-0.0211964997970668,4.778732715107407
120,-0.0058153010463137,4.779932855969011
121,-0.0126753829475654,4.783533278553821
122,0.0029724846477741,4.788633877215636
123,0.0037943708660017,4.789834018077239
124,-0.0150224311464752,4.792534335015847
125,-0.0149889025517457,4.795534687169855
126,-0.0101575459549341,4.796734828031459
127,0.009834792653522,4.803635637985679
128,0.01206254944428,4.80393567320108
129,0.0183304778681849,4.806335954924287
130,0.0130183197050837,4.807836131001292
131,0.0089246714833766,4.808736236647494
132,0.0087653555279028,4.821637750909732
133,-0.0009193103193607,4.82463810306374
134,-0.0037461633975894,4.826138279140745
135,-0.0061623485700041,4.826738349571546
136,-0.0013552905227542,4.82793849043315
137,0.0061391972711437,4.836939546895176
138,0.0067179999300992,4.849541025942012
139,-0.0052341506740074,4.850741166803616
140,-0.0034248413803572,4.8558417654654304
141,-0.0087339479479022,4.858242047188638
142,-0.0138356048008503,4.858842117619439
143,-0.0114983990911112,4.860642328911844
144,-0.0080768530677561,4.863342645850452
145,-0.007510800102958,4.864242751496654
146,-0.0132431521383429,4.867543138866064
147,-0.0044213563075008,4.870243455804672
148,0.0034364318357613,4.872043667097077
149,-0.0039367539618917,4.874143913604883
150,0.0180968116187889,4.884045075713112
151,0.0141240480843463,4.884945181359314
152,0.0021930811850494,4.895746449113746
153,0.0003174258905422,4.896046484329147
154,-0.0049872569670994,4.899046836483155
155,0.0039451193023949,4.903247329498767
156,-0.0009565188140023,4.906547716868177
157,0.000915485950681,4.908347928160582
158,-0.0003235000576713,4.910148139452987
159,-0.0038998719063647,4.911648315529992
160,0.0006955801457757,4.914648667684
161,0.0014665389804335,4.915848808545604
162,0.0062947525041023,4.916448878976405
163,0.0014699465633964,4.916748914191807
164,0.0122452617979038,4.917649019838009
165,0.0168859416167068,4.918549125484212
166,0.0010678964667536,4.926650076300035
167,0.0046206990912571,4.929350393238643
168,0.0059943166431932,4.930550534100247
169,0.0079268912434384,4.934150956685057
170,0.0044527393211886,4.935651132762061
171,-0.0062904620819226,4.935951167977462
172,-0.0107219643052201,4.9383514497006695
173,-0.0090173711312253,4.93865148491607
174,-0.0120359991445149,4.94225190750088
175,-0.0168238715779152,4.947052470947295
176,-0.0305120276497667,4.949452752670501
177,-0.0168647912846535,4.954553351332316
178,-0.0117738283867614,4.956353562624721
179,-0.008491336220181,4.956953633055523
180,-0.0167558082436074,4.959653949994131
181,-0.0198894460439491,4.963854443009743
182,0.0040455522366771,4.971055288179364
183,0.0108196181416988,4.971355323394764
184,0.0029879666274996,4.97315553468717
185,0.0080599448007807,4.973755605117971
186,-0.005197332473336,4.975855851625778
187,0.0013301781005143,4.979156238995187
188,0.0122620014559149,4.982156591149196
189,0.0025244280104923,4.984256837657002
190,0.013035317201502,4.985757013734006
191,0.0045339996503352,4.9869571545956095
192,0.0029209138643495,4.987557225026412
193,-0.0049634035139272,4.989657471534217
194,-0.0022196216358996,4.993257894119028
195,0.0180515555214257,5.000458739288649
196,0.013331780655774,5.001058809719451
197,0.0061004194014617,5.002859021011856
198,0.000750816813573,5.003759126658059
199,0.0041779483817647,5.007359549242869
200,0.0015828938658544,5.010959971827679
201,-0.0014776612874149,5.017560746566499
202,0.0074169245990063,5.018760887428102
203,0.0112001789047824,5.019060922643503
204,0.0053564289989007,5.020261063505107
205,0.0047859208564553,5.021161169151309
206,0.0016036366222005,5.023261415659115
207,-0.0124898491910951,5.025961732597723
208,-0.0195320943815648,5.027461908674727
209,-0.0256286717301628,5.027761943890128
210,-0.0283407869463385,5.029262119967132
211,-0.0205092893974818,5.0310623312595375
212,-0.0039508691985694,5.033762648198145
213,-0.0177513082837823,5.03556285949055
214,-0.0146434040712506,5.036162929921352
215,-0.0132249975228475,5.039463317290762
216,-0.0159616474661739,5.039763352506163
217,-0.0078472556921378,5.041263528583167
218,-0.0069332734527922,5.04246366944477
219,0.0023052519605597,5.044263880737176
220,-0.0007129001352144,5.044563915952577
221,-0.0010376873312492,5.046064092029581
222,0.0172951353600072,5.04906444418359
223,0.0057843290988288,5.053264937199202
224,-0.0092652183683163,5.056565324568611
225,0.0033597371386657,5.061065852799624
226,0.0077888185464636,5.063166099307431
227,0.0097416524395907,5.064966310599836
228,0.0114703290407709,5.066166451461439
229,0.0108912544096904,5.067066557107641
230,0.0008936392002341,5.072467190984858
231,0.0156158663371306,5.076067613569668
232,0.0118747612344007,5.079067965723676
233,0.0089260888821203,5.080568141800681
234,0.0118651807635918,5.0808681770160815
235,0.0092092794903821,5.0820683178776855
236,0.0100314222364992,5.082968423523888
237,0.0128838454116575,5.083868529170091
238,0.0175343781401293,5.085668740462496
239,-0.0023156191573847,5.0871689165395
240,-0.0185543070746727,5.096770043432327
241,-0.0143027797454764,5.101270571663341
242,-0.0060187747726114,5.102470712524944
243,0.0051962610120896,5.103970888601949
244,-0.010144608560082,5.108471416832962
245,-0.0012308713053792,5.112971945063975
246,-0.0074347491956245,5.113872050710177
247,-0.0110488912052941,5.115672262002582
248,-0.0062645845232638,5.11837257894119
249,-0.015589765348321,5.118972649371992
250,0.0028342555823634,5.121973001526001
251,0.0106013919795187,5.122873107172204
252,0.00139897024288,5.123773212818406
253,0.0020033288778125,5.124073248033807
254,0.0041731351232066,5.12527338889541
255,0.0085767743567601,5.127373635403217
256,-0.0055130135861063,5.129473881911022
257,0.0001413920039985,5.129773917126423
258,-0.0104052437606805,5.1318741636342295
259,-0.0267502068347196,5.13547458621904
260,-0.0262970961570063,5.136674727080643
261,-0.0110996131958724,5.140275149665454
262,-0.014784302490145,5.141475290527057
263,-0.0046533000663706,5.142975466604062
264,0.0002683406168848,5.144775677896467
265,-0.0073328084956618,5.148076065265876
266,-0.0052758147749096,5.148676135696678
267,0.0059008198729084,5.1501763117736825
268,0.0034468462183956,5.151376452635286
269,0.0061970299613993,5.151676487850687
270,0.0084087524380762,5.156777086512502
271,-0.0096373621035601,5.160677544312713
272,-0.0073928412101345,5.161577649958915
273,0.0031668183533581,5.163377861251321
274,-0.0025430946327547,5.164277966897523
275,-0.0088192706459593,5.169378565559338
276,0.0024221955488934,5.176279375513558
277,0.0030761301389445,5.176579410728959
278,0.0059904262953092,5.177179481159761
279,-0.0047996710140716,5.178679657236765
280,0.0057048337001215,5.183780255898579
281,0.0093223155414485,5.184380326329381
282,0.0093819523532026,5.186180537621786
283,-0.0037307090940408,5.191281136283601
284,-0.0037549232013269,5.192181241929804
285,0.0069485008371985,5.200882263176429
286,0.0086962717345377,5.204782720976641
287,0.006411376992641,5.2062828970536446
288,0.0012015880155051,5.208383143561451
289,0.0038474872502958,5.209583284423054
290,-0.0055467966903552,5.214383847869469
291,-0.0055565128683539,5.214683883084869
292,0.0001391722398,5.216784129592675
293,0.0081589152059149,5.2176842352388775
294,0.0017031706589747,5.21828430566968
295,0.0025819566399643,5.223984974762296
296,-0.0024941914139553,5.230585749501115
297,0.0069175495297195,5.232685996008922
298,-0.0058807859344427,5.238386665101538
299,-0.000277218213649,5.241687052470947
300,-0.0039019411874021,5.242287122901749
301,0.0028212372878553,5.244987439840357
302,-0.010592473822931,5.251288179363775
303,0.0098849068904065,5.253688461086982
304,0.0154349450020729,5.253988496302383
305,0.0110252891585092,5.255488672379387
306,0.0079222710077941,5.256688813240991
307,0.0073636571978106,5.258789059748797
308,0.0042461147946528,5.261489376687405
309,0.0045453130652213,5.262389482333608
310,0.0049510462242157,5.26328958797981
311,0.0135343869458008,5.264189693626013
312,0.0161689323946943,5.264489728841413
313,0.0085041363841553,5.268390186641625
314,0.0191201399560521,5.268990257072426
315,0.0026441826098435,5.27019039793403
316,-0.0007291187365352,5.270790468364831
317,0.007120187232116,5.271390538795633
318,0.0048814725919756,5.274690926165043
319,0.0075892685904961,5.274990961380444
320,-0.0069341278893211,5.281891771334664
321,-0.0124463764661728,5.283091912196268
322,-0.0059871300829319,5.284892123488673
323,-0.0141471471896019,5.2863922995656765
324,-0.0208157600608172,5.288792581288884
325,-0.0313548131017442,5.296293461673906
326,-0.0193014201624788,5.299893884258716
327,-0.0163348361482673,5.3001939194741166
328,-0.0147047933627812,5.301094025120319
329,-0.0059452661649166,5.303194271628126
330,-0.0098643603770516,5.303794342058927
331,-0.0123137446979377,5.304094377274328
332,-0.0150835277680556,5.304994482920531
333,-0.0217333494007225,5.3052945181359314
334,-0.0211188169952218,5.305594553351332
335,-0.0145950985042897,5.307094729428337
336,-0.0160285229018446,5.307694799859139
337,-0.0103055583052673,5.308894940720742
338,-0.0006346153048695,5.311295222443949
339,0.021832479322102,5.315795750674962
340,0.0174808695390378,5.316095785890363
341,0.0145870721017551,5.316995891536566
342,0.020756153601497,5.319096138044372
343,0.0166702606898669,5.3196962084751735
344,0.0069404100516006,5.320296278905975
345,0.0032032997874253,5.327197088860195
346,0.0016291733277888,5.332897757952812
347,0.0002325308479111,5.333197793168212
348,-0.003600636555882,5.334097898814415
349,-0.0173002290786155,5.335298039676019
350,-0.0237914816956215,5.340098603122432
351,-0.0304326944276893,5.3430989552764405
352,-0.0217686742332352,5.344899166568847
353,-0.0288540170380604,5.348499589153657
354,-0.0201886155996775,5.349999765230661
355,-0.0230177995239158,5.350299800446062
356,-0.0265418506322105,5.351199906092265
357,-0.0306254337833817,5.352400046953868
358,0.0028403356794988,5.362001173846696
359,0.0199105835542219,5.3635013499237
360,0.0132912246259662,5.364701490785303
361,0.0064477747289422,5.367701842939312
362,0.0138836526763852,5.375502758539735
363,0.0008355208818822,5.378803145909144
364,0.0039823140115131,5.380003286770748
365,0.0062752263253682,5.3803033219861485
366,-0.0037432494172242,5.380903392416951
367,-0.0071838291395318,5.386003991078765
368,-0.0046031927618592,5.3878042023711705
369,-0.0117418517563991,5.389304378448175
370,-0.0029261297036242,5.39110458974058
371,0.0008711488843204,5.392304730602183
372,-0.0027351028694739,5.3935048714637865
373,0.0002475992995547,5.394404977109989
374,0.0013718966843478,5.403706068787416
375,0.0057220733596987,5.407906561803029
376,-3.52009385247154e-05,5.421708181711469
377,-0.0018647834555223,5.422908322573072
378,0.0024654354309263,5.4244084986500765
379,0.0090665985055171,5.425908674727081
