,tsid,x,u,interpolated_x,interpolated_u
0,1,354.67544560275206,1.24,354.67544560275206,1.24
1,1,354.91191580471923,1.239981599956706,350.3436133590717,1.239633449471604
2,1,355.28290003936604,1.239906399779764,345.77421867469803,1.239266898943208
3,1,354.4431314713804,1.239885599730823,341.2048239903244,1.2389003484148118
4,1,353.0381271625768,1.2398495996461167,336.2586506232378,1.2385337978864157
5,1,339.7145055836462,1.2387807971312874,337.9804761226061,1.2381672473580194
6,1,335.8883867845866,1.2386447968112866,341.5848586181551,1.2378006968296231
7,1,335.88004753811776,1.238614396739757,346.69420029085586,1.2374341463012273
8,1,338.9277119826433,1.2379655952131652,345.4818938019825,1.2370675957728312
9,1,346.8299591005863,1.23747519405928,340.3736136745901,1.236701045244435
10,1,344.5862557269165,1.236796792463041,343.97575273597425,1.2363344947160388
11,1,338.7785668206217,1.236664792152452,347.7844755130239,1.2359679441876428
12,1,348.30762411582066,1.2360591907275076,345.6829120228474,1.2356013936592467
13,1,337.7398834105433,1.2342159863905562,343.58134853267086,1.2352348431308506
14,1,334.7589011077336,1.2338511855322012,341.4797850424944,1.2348682926024546
15,1,341.5570395988608,1.233595184929847,339.3782215523166,1.2345017420740585
16,1,341.4995119849446,1.2333279843011395,337.0796656581145,1.2341351915456622
17,1,338.6812052277931,1.233107183781609,336.950884404066,1.233768641017266
18,1,336.3289089752284,1.2329063833091372,341.5154668581692,1.23340209048887
19,1,331.6695430516007,1.231880780895955,337.8419268640486,1.233035539960474
20,1,336.3676957512473,1.231128779126539,335.2504160553299,1.232668989432078
21,1,339.942355644975,1.2310759790023036,333.585157647836,1.2323024389036816
22,1,340.618164309053,1.2308535784790082,331.9198992403432,1.2319358883752856
23,1,337.99668208890165,1.2307607782606549,333.6152924650496,1.2315693378468895
24,1,340.1885705258687,1.2306215779331244,335.90532744179995,1.2312027873184934
25,1,348.8292777286785,1.2301311767792396,340.12828475969616,1.2308362367900971
26,1,348.7998099942006,1.2300103764950034,342.86485187006184,1.2304696862617013
27,1,346.9366585213109,1.229022374170292,348.8224374625209,1.230103135733305
28,1,343.94442651360055,1.2283063724855825,348.2835008392064,1.229736585204909
29,1,339.1809698350691,1.2277039710681672,347.59226850119626,1.2293700346765128
30,1,338.8961734717973,1.2273735702907536,346.85771551016086,1.2290034841481168
