,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7005072636962677,0.0056600881462761,2.0,1.7005072636962677,0.0056600881462761,2.0
1,1,1.702502110325129,0.0059118396438892,2.003245238209856,1.7011046955791786,0.0063084106858384,2.0074586529853886
2,1,1.6967169399016928,0.0075536078228244,2.02068839358783,1.6986309700567754,0.0070104269703802,2.014917305970777
3,1,1.7014589849393194,0.0,2.022067619827019,1.7007116548103258,0.0008362475689791,2.0223759589561654
4,1,1.6896606236834857,0.0132021318763303,2.0269354771418024,1.693407494201377,0.0088253582482204,2.0298346119415536
5,1,1.694169365024547,0.0079354059237527,2.0304241082173977,1.6918637664402842,0.0084826174564736,2.037293264926942
6,1,1.6912924024148537,0.0087720770545443,2.0364277989056307,1.6967878257205842,0.0059880322941031,2.0447519179123304
7,1,1.697451928524537,0.005651590162373,2.0457578587589658,1.6992254020107742,0.0114795495685237,2.052210570897719
8,1,1.6952640889741628,0.0126500718655055,2.0499766684317784,1.7052650574435302,0.0012794781610304,2.059669223883107
9,1,1.6974821920537595,0.014423569511014,2.050057799387025,1.700419958291913,0.0050149366403536,2.067127876868496
10,1,1.7060226606913549,0.0,2.060604823569056,1.697882305996797,0.0104186383004576,2.074586529853884
11,1,1.6985088137505977,0.0,2.061335002166273,1.7003120425939906,0.0026539271759465,2.0820451828392725
12,1,1.702697899503249,1.757237992967679e-05,2.0653915499285933,1.6974170416858618,0.005213380163368,2.0895038358246607
13,1,1.695140785979362,0.0165964238657827,2.071151847751087,1.702607776719545,0.0021660325831561,2.0969624888100493
14,1,1.7018755875252431,0.0014201130926072,2.079589467096712,1.6994364180968284,0.0016790751885716,2.104421141795437
15,1,1.6963484198624796,0.0057816745463173,2.0882704793080764,1.6923806122407103,0.0048239807831171,2.111879794780826
16,1,1.703026407350625,0.0022303126932464,2.0959779200564834,1.688458506553853,0.0031060750907364,2.1193384477662143
17,1,1.6973690268264192,0.0013616303372029,2.109283396716892,1.694249372120445,0.001130968526608,2.126797100751603
18,1,1.706046001799232,0.0076000956479093,2.109607920537877,1.6999381824110134,0.0113241120080361,2.134255753736991
19,1,1.692719644474076,0.0045031337901272,2.1117984563295304,1.6968279187655415,0.0033328219867995,2.14171440672238
20,1,1.6852799626592558,0.0115437609169067,2.113583337344951,1.697063570785546,0.007323872768993,2.149173059707768
21,1,1.6888198401599843,0.0021468876300386,2.119992682809416,1.69729922280555,0.0113149235511867,2.1566317126931565
22,1,1.701902012993536,0.0,2.121777563824837,1.6961812951115625,0.0055057878881549,2.1640903656785446
23,1,1.6922542001148817,0.0014258310166794,2.128105778334056,1.6978087215479027,0.0061080794813453,2.171549018663933
24,1,1.6939036711677713,0.0021653848794246,2.1291604807522586,1.6998094193164788,0.0015623025654771,2.1790076716493214
25,1,1.7007766719458306,0.0029408169518416,2.1294850045732443,1.7007975846832772,0.0,2.18646632463471
26,1,1.6996501886803048,0.014203499667169,2.135894350037709,1.7012555353462964,0.0,2.193924977620098
27,1,1.6966953030443856,0.001086815024328,2.137516969142637,1.7010205050940943,0.0004339158473865,2.201383630605487
28,1,1.6974489096294738,0.0138500501997658,2.1613694699850767,1.6998109037435556,0.0014780676113546,2.208842283590875
29,1,1.6955968371404428,0.0016585058065561,2.16534488679215,1.6967529197605349,0.0058752680921977,2.216300936576264
30,1,1.6962315843985574,0.0096914861104013,2.165669410613136,1.6934878834833902,0.003677980222415,2.223759589561652
31,1,1.7004970235070145,0.0,2.181571077841429,1.6941261871125002,0.0014237059577353,2.2312182425470404
32,1,1.7015231764615444,0.0,2.198284054622186,1.7019721513546229,0.0070450181776211,2.2386768955324285
33,1,1.6992074827393306,0.0019989525340574,2.212563102745551,1.6956510363055128,0.0014614269739766,2.246135548517817
34,1,1.6982434406534228,0.0060261914655558,2.2157272100001606,1.700044733877564,0.0033325073987722,2.2535942015032053
35,1,1.6929740584733215,0.0054926377676986,2.2177554838813203,1.6984473880464406,0.0014306987744949,2.261052854488594
36,1,1.6945293131623542,0.0,2.2359288178565127,1.690497365807251,0.0064631741808436,2.268511507473982
37,1,1.7085618954096196,0.0068327637052726,2.237308044095701,1.6930702551435954,0.0037609749975971,2.2759701604593707
38,1,1.6952825172881816,0.0072604900892957,2.2400664965740784,1.6978675507721357,0.0071816423701228,2.28342881344476
39,1,1.6922192927726325,0.0,2.2403098894398177,1.699611556381247,0.0064074352868644,2.2908874664301475
40,1,1.7009652517770557,0.0037245150402103,2.255156854249908,1.7013469300351671,0.0031813705080087,2.298346119415536
41,1,1.6968769464171007,0.0,2.2647303069689824,1.7028033191909986,0.0001331388912733,2.3058047724009243
42,1,1.6863369676309097,0.0106780873106884,2.2709773905229547,1.6952103308792386,0.0109414129243779,2.313263425386313
43,1,1.696731280849209,0.0,2.278684831271362,1.694762538284728,0.0086761863927526,2.320722078371701
44,1,1.6981692738488134,0.0090886428000318,2.284688521959595,1.696810038713222,0.0001854165684216,2.3281807313570893
45,1,1.7030582616237766,0.0,2.305701439368411,1.7005930642286968,0.0069341348257246,2.335639384342478
46,1,1.696452795338366,0.0034495805504015,2.308378760891542,1.698825321502771,0.0072437491297624,2.3430980373278665
47,1,1.6945336017982764,0.015021964927229,2.3159239397294566,1.6921855027432224,0.0106216039049293,2.350556690313254
48,1,1.695075548834618,0.0,2.327282273463952,1.6922007561272456,0.0100266681597889,2.358015343298643
49,1,1.706039287397529,0.0011720211264902,2.332961440331199,1.705246378734482,0.0013914507293188,2.3654739962840314
50,1,1.701208523534738,0.0068263391595856,2.333042571286445,1.6984622476561684,0.0040575449845489,2.37293264926942
51,1,1.6982088786421057,0.0073517170622476,2.345699000304883,1.690786230151514,0.0118552554095162,2.380391302254808
52,1,1.6863381120271526,0.013795954350174,2.3552724530239573,1.7006324544950902,0.0003066546515853,2.387849955240197
53,1,1.706106740374044,0.0010860547624416,2.3645213819220463,1.6973592676754157,0.0042966222972048,2.395308608225585
54,1,1.6988526043022076,0.0036609997595765,2.372553346491439,1.6930793195682237,0.0017683364404142,2.4027672612109736
55,1,1.6885826796972068,0.0140937401887749,2.3825324539867454,1.6949628083552506,0.0,2.410225914196362
56,1,1.7009004675920103,0.0,2.387968227988254,1.6939482662911176,0.004036068577999,2.4176845671817504
57,1,1.6956722950912455,0.0049867762550262,2.391700251929588,1.6929469039781504,0.0118846226004361,2.4251432201671386
58,1,1.70118622502659,0.0042363438899311,2.3921870376610666,1.691911449604247,0.0121600419800123,2.432601873152527
59,1,1.6887531925526025,0.0044321765910414,2.402328407066866,1.6992107287810496,0.0080576581229654,2.440060526137916
