,tsid,x,c,p,k
0,1,0.1884805924876648,0.1639553115054261,-0.0779207080063942,0.4
1,1,0.1891702963847266,0.1658767749510287,0.0,0.4001240406233041
2,1,0.1942518458891262,0.1621789287864192,0.0027293170693365,0.4002480812466082
3,1,0.1962785512019383,0.1583178376246358,0.0,0.4003876269478254
4,1,0.2053020406266588,0.1573010940197331,0.0014515154606497,0.4005116675711295
5,1,0.2118199622611098,0.162544878054007,0.0002462102085301,0.4006512132723467
6,1,0.2139953440332089,0.1686142206938882,0.0047937443664007,0.4007752538956508
7,1,0.2130093050131704,0.1724891829409224,0.0028861656961319,0.400914799596868
8,1,0.2180344081862278,0.1732088222521342,0.0034733149316645,0.4010388402201721
9,1,0.2203201540311886,0.1772783396867042,0.0086672509453026,0.4011783859213892
10,1,0.2199940041208575,0.17920504553034,0.0075721516159674,0.4013024265446934
11,1,0.2170157737132884,0.1775336852346745,0.012325280582044,0.4014419722459105
12,1,0.2153370018127386,0.1811864130532808,0.0107457859041152,0.4015660128692147
13,1,0.2203444117144421,0.1826341040694495,0.0096615507130039,0.4017055585704318
14,1,0.2231079625918291,0.184899533157687,0.0135514884601854,0.4018295991937359
15,1,0.2227089758812199,0.1875002558511153,0.0146330631851807,0.4019691448949531
16,1,0.2239249006671799,0.1892380251570353,0.0117789923184174,0.4020931855182572
17,1,0.2244919232732673,0.1887000158158807,0.0172350469661724,0.4022327312194744
18,1,0.2267844766790424,0.1871569727589652,0.0163066047757848,0.4023567718427785
19,1,0.230757653012422,0.1892836973889168,0.0172722631266263,0.4024963175439957
20,1,0.2291382966986385,0.1897831014668288,0.0203010003819605,0.4026203581672998
21,1,0.2323467828728444,0.1947147707942094,0.0212136508365184,0.4027599038685169
22,1,0.2353260105591562,0.1923191889926249,0.0245132444619934,0.4028839444918211
23,1,0.2365882179670884,0.1914745183382615,0.0244149427402184,0.4030234901930382
24,1,0.2335430163570179,0.1937790695554098,0.0234713186781396,0.4031475308163423
25,1,0.229088189638772,0.200427648651379,0.0219736225088197,0.4032870765175595
26,1,0.2272314535945173,0.204055276407247,0.0201408480645854,0.4034111171408636
27,1,0.2271993802485223,0.2016612031383874,0.0191013101837176,0.4035506628420808
28,1,0.2296949530806408,0.2076603573185819,0.0199889044422235,0.4036747034653849
29,1,0.2309414529830517,0.2085031001301119,0.0201101368712749,0.4038142491666021
30,1,0.2310180257735264,0.2083569553940396,0.0154482984897755,0.4039382897899062
31,1,0.2319230983759685,0.2076153836408656,0.0147756206536688,0.4040778354911233
32,1,0.2301446399404412,0.203423216004631,0.0122375917823379,0.4042018761144275
33,1,0.2303601958474967,0.2032071370465196,0.0149205044570632,0.4043414218156446
34,1,0.229611043088557,0.2029025636744885,0.0159921808133335,0.4044654624389487
35,1,0.2329208755781734,0.2026858901537887,0.015767757244436,0.4046050081401659
36,1,0.2284249778038539,0.1998918822230377,0.0128116353721518,0.40472904876347
37,1,0.2278670129774394,0.1990357677294452,0.0135230709247353,0.4048685944646872
38,1,0.2276600191777935,0.1958103412557597,0.0148410055800963,0.4049926350879913
39,1,0.229396076324948,0.1964239494135478,0.0161287990340337,0.4051321807892085
40,1,0.2274701833812475,0.1965829176439233,0.015245203769183,0.4052562214125126
41,1,0.2242721322263924,0.1932247509467576,0.0159110913274814,0.4053957671137297
42,1,0.2267324218505616,0.1940255838037568,0.0164066912814789,0.4055198077370339
43,1,0.2250966617621889,0.197151227985101,0.0203929898192894,0.405659353438251
44,1,0.2259581218880913,0.1998968104218222,0.0189016737770913,0.4057833940615551
45,1,0.2254274383432036,0.1990201159499049,0.0180568357829352,0.4059229397627723
46,1,0.2268007521459777,0.2018881630693879,0.0200526130740203,0.4060469803860764
47,1,0.2220655309851635,0.2019873704139584,0.0179564347092578,0.4061865260872936
48,1,0.2225542402382384,0.200887090252224,0.0127515901495206,0.4063105667105977
49,1,0.2253171314468847,0.1961478755650517,0.009276290881205,0.4064501124118149
50,1,0.2229660691407189,0.1940111407517055,0.0080019575067028,0.406574153035119
51,1,0.2221363609171371,0.1954626695782124,0.0091287715387826,0.4067136987363361
52,1,0.2260875721113687,0.1938416352457261,0.0140054604719747,0.4068377393596403
53,1,0.2230776710404317,0.1982699988582309,0.0206824310311708,0.4069772850608574
54,1,0.2236853397586839,0.1990418604546427,0.024226659903519,0.4071013256841616
