,tsid,x,y,z,u
0,1,0.0302677197662179,-0.0054441757150622,-0.0468878601579151,0.0
1,1,0.0232576382349166,0.003386415067139,-0.0338986948896533,0.0005212534905367
2,1,0.0086718628752985,0.0382389983211819,-0.0235259684976018,0.0010525310866607
3,1,-0.0168904200142133,0.0658219249869006,-0.0215413708541896,0.0015737845771975
4,1,-0.0204901262442498,0.0703340688670022,-0.0139648669939659,0.0021050621733215
5,1,-0.0351897683143756,0.0797670756679739,0.0159922485939974,0.0026263156638583
6,1,-0.0345970003287179,0.0647995563690978,0.0122747599227473,0.0031575932599823
7,1,-0.0364584780602608,0.0585083306288311,0.0233585958500718,0.0036888708561063
8,1,-0.0219541216768931,0.058804377091471,0.0593968879884292,0.0042101243466431
9,1,-0.0127066010666449,0.0289698962790935,0.0364803472387042,0.0047414019427671
10,1,-0.0162266770110094,0.0193254014726608,0.0350282105468185,0.0052626554333038
11,1,0.0091127242155196,0.0024056146059124,0.0101818492783793,0.0057939330294279
12,1,0.0160587610974061,-0.0200089296623437,0.0076267099785358,0.0063151865199646
13,1,0.0047828157098221,0.005644971478495,-0.0062961695436426,0.0068464641160886
14,1,-0.0098526046138203,0.0129142957010195,-0.0117228744296988,0.0073777417122127
15,1,-0.0088336143229034,0.0352103651712282,0.0063567761687225,0.0078989952027494
16,1,-0.0183869946422946,0.0786032316022296,0.0043509565545374,0.0084302727988734
17,1,-0.0395473387359671,0.0534569545821859,0.0241535889019797,0.0089515262894102
18,1,-0.0662234883278207,0.0398698955244834,0.0523375827159156,0.0094828038855342
19,1,-0.0464092292994513,0.0248114618515669,0.0554563772073012,0.0100140814816582
20,1,-0.0273573367370879,-0.0211300068602875,0.0677776517434729,0.010535334972195
21,1,0.0251702786656267,-0.0678165478858165,0.0295283397156345,0.011066612568319
22,1,0.069182979624017,-0.0535706065456765,0.0025576162067642,0.0115878660588558
23,1,0.080744460320713,-0.0171938619292871,-0.0347094758398408,0.0121191436549798
24,1,0.0408831199850606,0.0026586097543315,-0.0400401585934044,0.0126403971455165
25,1,0.0289324981899387,0.018142593971902,-0.0380247307294729,0.0131716747416406
26,1,-0.0089726220820598,0.0144773183490863,-0.0041698377539693,0.0137029523377646
27,1,-0.0323972818920044,0.0250044419753931,0.0063142162062539,0.0142242058283013
28,1,-0.0243759484368372,0.0181116180818206,0.0177120454556751,0.0147554834244254
29,1,-0.0002873319346256,0.0046793523349629,0.0211107418219228,0.0152767369149621
30,1,-0.0067858477583983,-0.0092433387561573,0.0121759273431843,0.0158080145110861
31,1,-0.0166461519129334,-0.0043485532090239,0.0045905118677795,0.0163292680016229
32,1,-0.0065196218826753,-0.0051994880951936,0.0116276109022335,0.0168605455977469
33,1,0.0078882914416467,-0.0333804391194184,0.00145331242384,0.0173918231938709
34,1,0.0240193948803082,-0.054344923064148,-0.0128793022749476,0.0179130766844077
35,1,0.0547220605841054,-0.074252576660121,-0.0295803692397187,0.0184443542805317
36,1,0.0558745299994318,-0.0593416381428883,-0.032517793499561,0.0189656077710685
37,1,0.0666376672439306,-0.0508903129049977,-0.0434175133366619,0.0194968853671925
38,1,0.0634185445941541,-0.0141821593965379,-0.0499200935127525,0.0200281629633165
39,1,0.0503806434758504,0.0178970028193947,-0.0454872816497432,0.0205494164538533
40,1,0.029438873161891,0.0131856491885417,-0.0373889323556149,0.0210806940499773
41,1,-0.0076709249893575,0.0520872744551155,-0.03280839175086,0.021601947540514
42,1,-0.0202806129605,0.0875406080151435,-0.0212663731051019,0.0221332251366381
43,1,-0.051958803082707,0.0883418749948101,0.0461580640553237,0.0226544786271748
44,1,-0.0601625165606782,0.0763865746847217,0.0451611899799156,0.0231857562232988
45,1,-0.0720963281619278,0.067104136043579,0.0662152014121066,0.0237170338194228
46,1,-0.0780332900554284,0.0781280417065305,0.0705832313887908,0.0242382873099596
47,1,-0.0357914997280335,0.021398417692353,0.0538207791300952,0.0247695649060836
48,1,-0.0322078440200277,-0.0127837726899295,0.0528928288944078,0.0252908183966204
49,1,-0.0062266150061913,-0.0518928742866866,0.0293326675699959,0.0258220959927444
50,1,0.0153577685088059,-0.0954905989926123,0.0194086730139788,0.0263433494832812
51,1,0.0701266380091105,-0.1216140504963577,-0.0092926845360248,0.0268746270794052
52,1,0.094787861530938,-0.1038426492718628,-0.0359458753680341,0.0274059046755292
53,1,0.0863210435527782,-0.0657452108713299,-0.0544818394039714,0.027927158166066
54,1,0.0931694430520896,-0.0247355945923449,-0.0592082719124488,0.02845843576219
55,1,0.0812952536042903,-0.0080611740872987,-0.0531677948882447,0.0289796892527267
56,1,0.0284447458177039,0.020408045994784,-0.0593115724406619,0.0295109668488508
57,1,0.0179738634453865,0.0291198249593195,-0.0449866243554265,0.0300422444449748
58,1,-0.0305408764850433,0.0497134447053611,-0.0082374765925308,0.0305634979355115
59,1,-0.0355252659099691,0.0505596300808665,-0.0070829454380874,0.0310947755316355
60,1,-0.0542745579601173,0.0271542054801147,0.0218018882157777,0.0316160290221723
61,1,-0.0459743240269132,0.0242763187131562,0.0473166662457144,0.0321473066182963
62,1,-0.0070830546880874,0.0243447443873788,0.0354440405517951,0.0326685601088331
63,1,-0.0071411461548864,0.0450022361464239,0.0164381047904971,0.0331998377049571
64,1,-0.0318909576780382,0.0507194957166194,0.0404128205513435,0.0337311153010811
65,1,-0.0255301569373282,0.0600315000530227,0.0274044983137457,0.0342523687916179
66,1,-0.0486816729160872,0.0140085266984279,0.0347151512125931,0.0347836463877419
67,1,-0.0096397644821911,-0.0006680131365834,0.0199880408901601,0.0353048998782787
68,1,0.0067158194164267,-0.0017824127448999,-0.0125667533827294,0.0358361774744027
69,1,-0.000953718568469,0.0155702571851386,-0.0147726586813278,0.0363574309649394
70,1,-0.0079460508841659,-0.0021478888646281,0.0133790926386611,0.0368887085610635
71,1,-0.024834395366745,-0.005338679797301,0.0308364094716642,0.0374199861571875
72,1,-0.0171897969916401,0.0192885129591667,0.008567368275386,0.0379412396477242
73,1,-0.0322326017831651,0.0429453171324633,0.0129058121150528,0.0384725172438483
74,1,-0.0323613833953599,0.0218922135854963,0.018628993919414,0.038993770734385
75,1,-0.0129996408483675,0.0096768390818087,0.0180797369625093,0.039525048330509
76,1,0.0017802314073259,-0.0127952392726656,0.0228453151852127,0.040056325926633
77,1,0.0125677873421522,-0.0104070312771832,-0.0178787054164374,0.0405775794171698
78,1,0.0212235553470593,0.0115262991950098,-0.0167271852009058,0.0411088570132938
79,1,0.0238588232141564,0.0116979687402653,-0.021841512716904,0.0416301105038306
80,1,-0.0109755272568425,0.0219850392876955,-0.0135902778754849,0.0421613880999546
81,1,-0.0169860799828222,0.0114121144258613,0.0057707681095085,0.0426826415904914
82,1,0.0063685827036406,-0.0045120262038376,0.0054671971599468,0.0432139191866154
83,1,-0.0137181905264128,0.033036607443676,-0.0118197559439094,0.0437451967827394
84,1,-0.0385688103900734,0.06103502153555,-0.0106772538359537,0.0442664502732762
85,1,-0.0419248571122661,0.057762343737294,0.0080006827268403,0.0447977278694002
86,1,-0.0366692222056505,0.0349599404150495,0.0148959369957056,0.0453189813599369
87,1,-0.0310647251773579,0.0291576391627186,0.0112202347481114,0.045850258956061
