,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9724345266206524,0.5,0.9724345266206524,0.5
1,1,0.971236116013372,0.4998799919994666,0.9653603155250168,0.4993378927016187
2,1,0.9710913268401756,0.4998399893326222,0.9605259286303056,0.4986757854032374
3,1,0.9633291805184866,0.4991599439962664,0.9626163448012792,0.4980136781048561
4,1,0.9601514944743388,0.4987199146609774,0.960711494750963,0.4973515708064748
5,1,0.9628668566740968,0.4983998933262217,0.9662495229191044,0.4966894635080935
6,1,0.9624776510278202,0.4977998533235549,0.9670624678393268,0.4960273562097122
7,1,0.9615671730825956,0.4975998399893326,0.9728275649488758,0.4953652489113309
8,1,0.9601884512117492,0.4971998133208881,0.977006446241804,0.4947031416129496
9,1,0.9663468691509348,0.4967197813187546,0.9794743188310894,0.4940410343145683
10,1,0.9651908826479452,0.4963597573171545,0.9805944701581502,0.4933789270161871
11,1,0.9672179986077012,0.4959997333155543,0.9852470366256588,0.4927168197178058
12,1,0.9732303755927004,0.4953196879791986,0.9868042725594212,0.4920547124194244
13,1,0.97500659680574,0.4952396826455097,0.9883615084931834,0.4913926051210431
14,1,0.9803742667722596,0.4937995866391093,0.9899187444269456,0.4907304978226618
15,1,0.9786958040621734,0.4935595706380425,0.991475980360708,0.4900683905242806
16,1,0.9845821115392128,0.4929995333022201,0.9930402470529291,0.4894062832258993
17,1,0.9929555723761244,0.4894392959530635,0.995502905687746,0.488744175927518
18,1,0.9940842080554754,0.4889992666177745,0.9939963549536796,0.4880820686291367
19,1,0.9963089732430904,0.4885992399493299,0.9994403530223782,0.4874199613307554
20,1,0.9925525219425082,0.4877591839455963,0.994616787624346,0.4867578540323741
21,1,1.0014872084847928,0.4873191546103073,0.9895166330587586,0.4860957467339928
22,1,0.9960250053870978,0.4868791252750183,0.99257429135216,0.4854336394356115
23,1,0.9941669402834667,0.4867191146076405,0.994143509134758,0.4847715321372302
24,1,0.9890488231986956,0.4861590772718181,0.9964118342788992,0.4841094248388489
25,1,0.9917082476026442,0.485799053270218,0.9934686819070544,0.4834473175404676
26,1,0.9955953649158088,0.4841589439295953,0.9928138801675528,0.4827852102420863
27,1,0.9964621174252932,0.4841189412627508,0.995795359760847,0.482123102943705
28,1,0.9956166485921192,0.483958930595373,0.9956761691759318,0.4814609956453237
29,1,0.9936798339980032,0.4836789119274618,0.9974231274324948,0.4807988883469424
30,1,0.992986871226798,0.4829188612574172,0.9969844246986886,0.4801367810485611
31,1,0.9924791263071264,0.4828788585905727,0.9978861190482272,0.4794746737501799
32,1,0.993623069355346,0.482558837255817,0.9982843420004976,0.4788125664517985
33,1,0.9958089889055732,0.4821988132542169,0.9991051926081754,0.4781504591534172
34,1,0.995672166846446,0.4814387625841723,0.9887981685228608,0.4774883518550359
35,1,0.997949765402694,0.4813587572504834,0.9882192553653788,0.4768262445566547
36,1,0.9985089358015712,0.4810387359157277,0.9884325074994076,0.4761641372582734
37,1,0.9965168891974892,0.4805987065804387,0.9887211801437162,0.4755020299598921
38,1,0.9976100784049428,0.4795186345756383,0.9915781039733264,0.4748399226615107
39,1,0.997833908848868,0.4794786319087939,0.9894083315072348,0.4741778153631295
40,1,0.9988892213891186,0.479398626575105,0.988878326046807,0.4735157080647482
41,1,1.0003647110199676,0.4793586239082605,0.9878543041831104,0.4728536007663669
42,1,0.9977738751420804,0.4786785785719047,0.9928083840816518,0.4721914934679856
43,1,1.000842679660248,0.4785985732382158,0.9959829171655524,0.4715293861696043
44,1,1.0029673769067429,0.4783985599039936,0.9938800543537696,0.470867278871223
45,1,0.9880220608837728,0.4774384958997266,0.9917771915419864,0.4702051715728417
46,1,0.988640497497338,0.4755183678911927,0.9898067063249874,0.4695430642744604
47,1,0.9918012609637112,0.4748783252216814,0.9905981724808628,0.4688809569760791
48,1,0.9894767089805354,0.4744782985532368,0.993013560981112,0.4682188496776978
49,1,0.9892673412967324,0.4735582372158143,0.9962125432493336,0.4675567423793165
50,1,0.9863400978319438,0.4732382158810587,0.99858695689491,0.4668946350809352
51,1,0.9878022913015074,0.4731182078805254,0.9973966643341404,0.4662325277825539
52,1,0.9890015291435283,0.472998199879992,0.9962063717733712,0.4655704204841726
53,1,0.9870972827036962,0.4727581838789252,0.9950160792126016,0.4649083131857913
54,1,0.9856037307622594,0.4726381758783919,0.9938257866518322,0.46424620588741
55,1,0.9972175667126384,0.4719181278751916,0.9926354940910628,0.4635840985890287
56,1,0.990229867532044,0.4697179811987466,0.9933147543016674,0.4629219912906475
57,1,0.9897459927767434,0.4695179678645243,0.990960088881914,0.4622598839922661
58,1,0.9917041733346996,0.4694379625308353,0.9905379714944534,0.4615977766938848
59,1,0.9897874957484089,0.4690379358623908,0.9925866862294936,0.4609356693955035
60,1,0.9908204127224316,0.4688379225281685,0.9900589138949986,0.4602735620971223
61,1,0.994788426848462,0.4677178478565237,0.9872963612320262,0.459611454798741
62,1,1.0004461814990775,0.4670778051870125,0.9997962818319924,0.4589493475003597
63,1,0.9995431166270388,0.467037802520168,0.9967017070000492,0.4582872402019784
64,1,0.9986285913968448,0.4669177945196346,0.9919492869924148,0.4576251329035971
65,1,0.9920124905439288,0.4632375491699446,0.9904847809197532,0.4569630256052158
66,1,0.994985196576095,0.4631175411694113,0.990114118233092,0.4563009183068345
67,1,0.9912263417596064,0.4626775118341222,0.988477360472332,0.4556388110084532
68,1,0.990461247283479,0.4614774318287886,0.9956776440006978,0.4549767037100719
69,1,0.9929722586296176,0.4608373891592773,0.999135856575176,0.4543145964116906
70,1,0.9892286570795292,0.4604373624908327,1.000953003753252,0.4536524891133093
71,1,0.9904452287628648,0.4601973464897659,0.997045603575484,0.452990381814928
72,1,0.990239909307036,0.4599973331555437,1.0006760158087136,0.4523282745165467
73,1,0.9897494419817956,0.4598373224881659,0.9986371572088192,0.4516661672181654
74,1,0.986053046819768,0.4596773118207881,0.9948689410803082,0.4510040599197841
75,1,1.0011572500377384,0.4588772584838989,0.9920003857853328,0.4503419526214028
76,1,0.9936052127022312,0.4578771918127875,0.9925111554633714,0.4496798453230216
77,1,0.9907143968539882,0.4574371624774985,0.9911065616953249,0.4490177380246402
78,1,0.9901719648956716,0.4563170878058537,0.9903899669904572,0.4483556307262589
79,1,0.987882201168564,0.4556770451363424,0.9912534635390908,0.4476935234278776
80,1,0.994109088157326,0.4552770184678978,0.9904514608065508,0.4470314161294964
81,1,0.999959282413312,0.4541569437962531,0.9893635184060656,0.4463693088311151
82,1,1.001049523850486,0.453796919794653,0.9903639793720096,0.4457072015327338
83,1,1.001161075020377,0.4536769117941196,0.9922704638445008,0.4450450942343524
84,1,0.9967305920048796,0.4531568771251417,0.9933045865349124,0.4443829869359711
85,1,0.9972603914344492,0.4528768584572304,0.9935146503304412,0.4437208796375899
86,1,1.0012454613215247,0.4522368157877192,0.9896393241933245,0.4430587723392086
87,1,0.9995150073617411,0.4517567837855857,0.9857639980562074,0.4423966650408273
88,1,0.9964147930670352,0.4514367624508301,0.9818886719190906,0.441734557742446
89,1,0.9928420035881752,0.4504366957797187,0.9789704705864144,0.4410724504440647
90,1,0.991065254893285,0.4502366824454963,0.9777662617052116,0.4404103431456834
91,1,0.993522705948576,0.4501566771118074,0.9736807911587294,0.4397482358473021
92,1,0.9908071341762142,0.4488765917727848,0.9746766570794608,0.4390861285489208
93,1,0.989111770464094,0.4488365891059404,0.9736947759892236,0.4384240212505395
94,1,0.9903887588421444,0.4483565571038069,0.9752491830137796,0.4377619139521582
95,1,0.9913799896169372,0.4475965064337622,0.977993503543068,0.4370998066537769
96,1,0.9892108854287396,0.4462764184278951,0.9807378240723568,0.4364376993553956
97,1,0.9898448416558688,0.4459163944262951,0.9833136839754066,0.4357755920570143
98,1,0.990738285189082,0.445556370424695,0.9857896330079312,0.435113484758633
99,1,0.9920110982391024,0.4455163677578505,0.9883294128943608,0.4344513774602517
100,1,0.9917843130605064,0.4453563570904727,0.9908691927807904,0.4337892701618704
101,1,0.9936586768786658,0.444156277085139,0.9904918596714722,0.4331271628634892
102,1,0.9948923578543843,0.4439562637509167,0.986159955069746,0.4324650555651078
103,1,0.9789710866474554,0.4412360824054937,0.9878504943288172,0.4318029482667266
104,1,0.9789680745116396,0.4404360290686046,0.9901737564623796,0.4311408409683452
105,1,0.9752247231473572,0.4403560237349156,0.9870681162945992,0.430478733669964
106,1,0.9730204518960284,0.4399959997333155,0.9906184062365552,0.4298166263715827
107,1,0.9749395207934092,0.4392759517301153,0.9935551572051876,0.4291545190732014
108,1,0.9737762264071468,0.4384358957263817,0.9955211278432644,0.4284924117748201
109,1,0.9729530572898344,0.4383158877258484,0.9962453713720936,0.4278303044764387
110,1,0.9825696981677146,0.4359957330488699,0.997539879360568,0.4271681971780575
111,1,0.9837864308868742,0.4356357090472698,0.9987361846261013,0.4265060898796762
112,1,0.9926863209747828,0.4333155543702913,1.0017793708381046,0.4258439825812949
113,1,0.9894245490331162,0.4330355357023802,0.998697521106936,0.4251818752829136
114,1,0.9834552939800136,0.4327555170344689,1.0004915438412514,0.4245197679845323
115,1,0.9855328236641288,0.4327155143676245,0.996928112062132,0.423857660686151
116,1,0.9877364293092864,0.4318354556970464,0.9958609483572526,0.4231955533877697
