,Time,Residuals,k
0,0,-0.0145909662376128,0.3
1,1,-0.0043207761334538,0.3003092942935202
2,2,-0.0058358775203841,0.3006340533017165
3,3,1.173913062935128e-05,0.3009433475952368
4,4,-0.000949859299695,0.3012681066034332
5,5,0.0122879162440997,0.3015774008969534
6,6,0.0149544637377634,0.3019021599051497
7,7,0.0077987605130351,0.30221145419867
8,8,0.0083525663332384,0.3025362132068663
9,9,0.0093244301840819,0.3028455075003866
10,10,0.0033544052685929,0.3031702665085829
11,11,0.0009487293487262,0.3034950255167792
12,12,0.0008869787190978,0.3038043198102995
13,13,0.0017822031375575,0.3041290788184957
14,14,0.0074308603503477,0.304438373112016
15,15,-0.0065443126451722,0.3047631321202124
16,16,-0.0047141461274325,0.3050724264137326
17,17,-0.0054736879270666,0.3053971854219289
18,18,-0.0124251669659718,0.3057064797154492
19,19,-0.0077973025968098,0.3060312387236455
20,20,5.498811245313595e-06,0.3063405330171658
21,21,-0.001578193840371,0.3066652920253621
22,22,-0.0059496300703741,0.3069900510335584
23,23,-0.0097303650998684,0.3072993453270787
24,24,-0.0019794623459362,0.307624104335275
25,25,0.0011833893786065,0.3079333986287952
26,26,0.0015319535305666,0.3082581576369916
27,27,-0.0035750745838273,0.3085674519305119
28,28,0.0008936787243519,0.3088922109387081
29,29,0.0020890342063501,0.3092015052322284
30,30,-0.003638861700936,0.3095262642404247
31,31,-0.0042769398003231,0.309851023248621
32,32,0.0002796561862422,0.3101603175421413
33,33,-0.0010869888399368,0.3104850765503376
34,34,0.0043941718817581,0.3107943708438579
35,35,0.0068743637834272,0.3111191298520542
36,36,0.0036393927952863,0.3114284241455745
37,37,0.0076120449249099,0.3117531831537708
38,38,0.0064006025360539,0.3120624774472911
39,39,-0.0023052348339217,0.3123872364554874
40,40,-0.0111277238507454,0.3126965307490076
41,41,-0.0101290837278575,0.3130212897572039
42,42,-0.0121834799617345,0.3133460487654003
43,43,-0.0115121064865706,0.3136553430589205
44,44,-0.0104052109238084,0.3139801020671168
45,45,-0.0065722845785202,0.3142893963606371
46,46,-0.009699759897356,0.3146141553688334
47,47,-0.0039053961008851,0.3149234496623537
48,48,-0.0086902445972995,0.31524820867055
49,49,-0.0085799450900189,0.3155575029640703
50,50,-0.005711902900361,0.3158822619722666
51,51,-0.0103274929945067,0.3162070209804629
52,52,-0.0129816921470652,0.3165163152739831
53,53,-0.0160317711310204,0.3168410742821795
54,54,-0.0176688067068799,0.3171503685756998
55,55,-0.0107682568413058,0.317475127583896
