,Time,Residuals,k
0,0,-0.0021140110110887,0.3
1,1,-0.0025822072100212,0.3002319707201402
2,2,-0.0035951367087931,0.3004794061549564
3,3,0.0006305680362747,0.3007268415897726
4,4,0.0028449818583847,0.3009742770245889
5,5,0.0034915395944113,0.3012217124594051
6,6,0.0079990696361307,0.3014691478942213
7,7,0.01084008867718,0.3017165833290375
8,8,0.0006357554392693,0.3019640187638538
9,9,0.0024012695227913,0.30221145419867
10,10,0.0057993981299152,0.3024588896334862
11,11,-0.0009014680749268,0.3027063250683025
12,12,-6.42622335177978e-05,0.3029382957884426
13,13,0.0009762149785524,0.3031857312232589
14,14,-0.0065157261427879,0.3034331666580751
15,15,-0.0076824438229608,0.3036806020928914
16,16,0.0018600425612983,0.3039280375277076
17,17,0.0049780950195305,0.3041754729625238
18,18,0.0027150453929359,0.30442290839734
19,19,0.0060979626847457,0.3046703438321563
20,20,0.0043140088627692,0.3049177792669725
21,21,0.0016856866734142,0.3051652147017887
22,22,0.0001835536829046,0.3054126501366049
23,23,0.0009103332395158,0.3056446208567452
24,24,0.0048538184115324,0.3058920562915614
25,25,0.0038991629265857,0.3061394917263776
26,26,0.0080512030700844,0.3063869271611938
27,27,0.0066996152794082,0.30663436259601
28,28,0.0041684277043199,0.3068817980308263
29,29,-0.0027944212519901,0.3071292334656425
30,30,-0.0009184281690199,0.3073766689004588
31,31,-0.0024285790067189,0.307624104335275
32,32,-0.0007952814246241,0.3078715397700912
33,33,-0.0060544562929921,0.3081189752049074
34,34,-0.0050527900440008,0.3083509459250477
35,35,-0.0025909616616723,0.3085983813598639
36,36,-0.0094686917781245,0.3088458167946801
37,37,-0.0152443754637557,0.3090932522294963
38,38,-0.0129772109871216,0.3093406876643126
39,39,-0.0071933739638745,0.3095881230991288
40,40,-0.0088927963194892,0.309835558533945
41,41,-0.0077333597504115,0.3100829939687612
42,42,-0.0087375030225242,0.3103304294035774
43,43,-0.0098768189006311,0.3105778648383937
44,44,-0.0087579066650531,0.3108253002732099
45,45,-0.0025274800826365,0.3110572709933502
46,46,-0.0029842073700857,0.3113047064281664
47,47,-0.0034891541191884,0.3115521418629826
48,48,-0.0050831393440408,0.3117995772977988
49,49,-0.0060326685785244,0.3120470127326151
50,50,-0.0039600628092296,0.3122944481674313
51,51,-0.0013630855526265,0.3125418836022475
52,52,-0.0032461704483338,0.3127893190370637
53,53,0.0008923926548309,0.31303675447188
54,54,-0.0022978678154383,0.3132841899066962
55,55,-0.0007002609238898,0.3135316253415124
56,56,0.0013772348575693,0.3137790607763286
57,57,-0.0018677251494973,0.3140110314964688
58,58,-0.0014696439818455,0.3142584669312851
59,59,-0.0009189339470129,0.3145059023661013
60,60,-0.0070182336936333,0.3147533378009176
61,61,-0.0098843212520138,0.3150007732357338
62,62,-0.0085279802067073,0.31524820867055
63,63,-0.0078341413433289,0.3154956441053662
64,64,-0.0108615763113997,0.3157430795401825
65,65,-0.0069119740045035,0.3159905149749987
66,66,-0.0046287152765359,0.3162379504098149
67,67,-0.0010808230648971,0.3164853858446311
68,68,-0.0005332881721496,0.3167173565647713
69,69,0.0012088364966654,0.3169647919995876
70,70,0.0122594861034157,0.3172122274344038
71,71,0.0117440446690579,0.31745966286922
72,72,0.0123525529340926,0.3177070983040362
73,73,0.0066640737353914,0.3179545337388525
74,74,0.0019820213628619,0.3182019691736687
