,Time,Residuals,k
0,0,0.0001771070809535,0.3
1,1,0.0058754759849663,0.3002319707201402
2,2,-0.0003398504984341,0.3004794061549564
3,3,-0.0002408254102522,0.3007268415897726
4,4,0.0037170292361395,0.3009588123099129
5,5,-0.0026709835059243,0.3012062477447291
6,6,-0.0043452435583941,0.3014536831795453
7,7,-0.0074289584180034,0.3017011186143615
8,8,-0.0057034793977392,0.3019330893345017
9,9,-0.001667493252562,0.302180524769318
10,10,0.0022799784829224,0.3024279602041342
11,11,0.0010734980383496,0.3026599309242744
12,12,0.0018113702830211,0.3029073663590906
13,13,-0.0018315481614906,0.3031548017939069
14,14,-0.0018709455586339,0.3034022372287231
15,15,0.0005056131813282,0.3036342079488633
16,16,-0.0002999977052898,0.3038816433836795
17,17,-0.0006213410092589,0.3041290788184957
18,18,0.0075882739435339,0.304361049538636
19,19,0.0036076232360885,0.3046084849734522
20,20,0.0088358407034082,0.3048559204082685
21,21,0.0043898249254198,0.3051033558430847
22,22,0.0049777711961029,0.3053353265632249
23,23,0.0025530709603567,0.3055827619980411
24,24,0.0094290893547432,0.3058301974328573
25,25,0.0137988169474056,0.3060621681529976
26,26,0.0150461315408536,0.3063096035878138
27,27,0.0181667685591471,0.30655703902263
28,28,0.0117437776188706,0.3068044744574462
29,29,0.0115401585217511,0.3070364451775864
30,30,0.0051990679928289,0.3072838806124027
31,31,-0.0017605993948911,0.3075313160472189
32,32,-0.0015029142186145,0.3077632867673591
33,33,-0.0057901734928195,0.3080107222021753
34,34,-0.0086907907289678,0.3082581576369916
35,35,-0.0023183075394172,0.3085055930718078
36,36,-0.0095595948059785,0.308737563791948
37,37,-0.0025684574528862,0.3089849992267642
38,38,-0.0105403134907446,0.3092324346615804
39,39,-0.0173372132493752,0.3094644053817207
40,40,-0.0194568383755834,0.3097118408165369
41,41,-0.0181271929370504,0.3099592762513531
42,42,-0.0164618348548295,0.3102067116861693
43,43,-0.016322772001746,0.3104386824063096
44,44,-0.0114286624443784,0.3106861178411258
45,45,-0.0086269611847465,0.310933553275942
46,46,-0.0056831160050941,0.3111809887107583
47,47,-0.0072247133181395,0.3114129594308985
48,48,-0.0106199161202072,0.3116603948657147
49,49,-0.0040011638093465,0.3119078303005309
50,50,-0.0061424428397736,0.3121398010206712
51,51,-0.0040640843463592,0.3123872364554874
52,52,-0.0041848884982773,0.3126346718903036
53,53,-0.0044073161091298,0.3128821073251198
54,54,-0.0018383992086578,0.31311407804526
55,55,-0.0033792615483981,0.3133615134800763
56,56,-0.0003099604008268,0.3136089489148925
57,57,-0.0016036483942852,0.3138409196350327
58,58,-0.0049317054203907,0.3140883550698489
59,59,-0.0040007842539734,0.3143357905046652
60,60,-0.0007424015970826,0.3145832259394814
61,61,0.006603723166879,0.3148151966596216
62,62,0.0044117476515458,0.3150626320944378
63,63,-0.0009221252428793,0.315310067529254
64,64,-0.0009523706759023,0.3155420382493943
65,65,-0.0013932735033556,0.3157894736842105
66,66,0.0001939602050275,0.3160369091190267
67,67,-0.0071446511835978,0.3162843445538429
68,68,-0.0100772153614542,0.3165163152739831
69,69,-0.0138743556179677,0.3167637507087994
70,70,-0.0134608490796169,0.3170111861436156
71,71,-0.0172691294104866,0.3172431568637558
72,72,-0.0199037901623286,0.317490592298572
73,73,-0.0150008137188093,0.3177380277333883
74,74,-0.0155297416875736,0.3179854631682045
75,75,-0.0171833787226565,0.3182174338883447
76,76,-0.0165965695768307,0.318464869323161
77,77,-0.0147222960953896,0.3187123047579772
78,78,-0.0113440349566278,0.3189442754781174
79,79,-0.0024324448611185,0.3191917109129336
80,80,-0.0007961769689506,0.3194391463477499
81,81,-0.0057462699443673,0.3196865817825661
82,82,0.0003325125919127,0.3199185525027063
83,83,-0.0051044365863348,0.3201659879375225
84,84,-0.0012445468816636,0.3204134233723387
85,85,0.0053668520984506,0.320645394092479
86,86,1.986826407288089e-05,0.3208928295272952
87,87,-0.0045165695101624,0.3211402649621114
88,88,-0.0010604517310359,0.3213877003969276
89,89,0.0044108744554237,0.3216196711170679
90,90,0.0050943138843748,0.3218671065518841
91,91,0.0112246827204638,0.3221145419867003
92,92,0.0151282305887676,0.3223619774215165
93,93,0.0068319005466531,0.3225939481416567
94,94,0.0043502755839958,0.322841383576473
95,95,0.0046116948936068,0.3230888190112892
96,96,0.0090228575070301,0.3233207897314294
97,97,0.00922814472692,0.3235682251662456
98,98,0.0088240931970014,0.3238156606010618
99,99,0.0068026613743851,0.3240630960358781
100,100,0.0048896713627277,0.3242950667560183
101,101,0.0041336586207238,0.3245425021908346
102,102,-0.0037308061830081,0.3247899376256508
103,103,-0.0100981264397479,0.325021908345791
104,104,-0.0023750957561231,0.3252693437806072
105,105,-0.0009480725655431,0.3255167792154234
106,106,9.285032070621702e-05,0.3257642146502397
107,107,-0.0030157363066055,0.3259961853703799
108,108,-0.0068850975897993,0.3262436208051961
109,109,-0.0086298102616171,0.3264910562400123
110,110,-0.0034106274167282,0.3267230269601526
111,111,-0.0097534113665721,0.3269704623949688
112,112,-0.0058362641805068,0.327217897829785
113,113,-0.0049257592734091,0.3274653332646012
114,114,-0.0100193120388978,0.3276973039847414
115,115,-0.0094609846621334,0.3279447394195577
116,116,-0.0056424217596945,0.3281921748543739
117,117,-0.0080765015201838,0.3284241455745141
118,118,-0.0090471161252535,0.3286715810093303
119,119,-0.0063592050409515,0.3289190164441466
120,120,-0.0137401856241328,0.3291664518789628
121,121,-0.01294133257113,0.329398422599103
122,122,-0.0103798585467092,0.3296458580339192
123,123,-0.0069226060386299,0.3298932934687354
124,124,-0.0079648840590278,0.3301252641888757
125,125,-0.0107092630640078,0.3303726996236919
126,126,-0.0085183837645002,0.3306201350585082
127,127,-0.0027742622100717,0.3308675704933244
128,128,-0.0036616466550783,0.3310995412134646
129,129,-0.0008332730013616,0.3313469766482808
130,130,0.0060761101750045,0.331594412083097
131,131,0.0028369032302447,0.3318418475179133
132,132,0.0074528380396317,0.3320738182380535
133,133,0.0096083530537383,0.3323212536728697
134,134,0.0117621371134844,0.3325686891076859
135,135,0.0125829220256025,0.3328006598278261
136,136,0.0073997247873436,0.3330480952626424
137,137,0.0085417987250643,0.3332955306974586
138,138,0.0071977457943497,0.3335429661322748
139,139,0.011865433554207,0.333774936852415
140,140,0.0097662852435897,0.3340223722872313
141,141,0.0094112960753271,0.3342698077220475
142,142,0.0099314597736974,0.3345017784421877
143,143,0.0104299219236531,0.3347492138770039
144,144,0.0037656948635202,0.3349966493118201
145,145,0.005406789398115,0.3352440847466364
146,146,0.0088920971978158,0.3354760554667766
147,147,0.0055343949418155,0.3357234909015928
148,148,0.0057826043085447,0.335970926336409
149,149,0.00173711191797,0.3362028970565492
150,150,0.0011833673956308,0.3364503324913655
151,151,0.0074914569350739,0.3366977679261818
152,152,0.0030392308416516,0.336945203360998
