,Time,Residuals,k
0,0,-0.0193272304972003,0.3
1,1,-0.0163574441045283,0.3002783648641682
2,2,-0.0175039856356958,0.3005567297283365
3,3,-0.0102967143857212,0.3008350945925047
4,4,-0.0092175358118619,0.301113459456673
5,5,-0.0086688327597418,0.3014072890355173
6,6,-0.0114229323212354,0.3016856538996855
7,7,-0.0066443359025565,0.3019640187638538
8,8,-0.0097545710620167,0.302242383628022
9,9,-0.0044104306036074,0.3025362132068663
10,10,0.0019108283903794,0.3028145780710345
11,11,0.0076640547628661,0.3030929429352028
12,12,0.0116622074989364,0.3033713077993711
13,13,0.0134624290091178,0.3036496726635393
14,14,0.0197658450852022,0.3039435022423836
15,15,0.0242219125490897,0.3042218671065518
16,16,0.028401132890809,0.3045002319707201
17,17,0.0270760488980466,0.3047785968348884
18,18,0.0217199903649563,0.3050724264137326
19,19,0.0177681703784187,0.3053507912779009
20,20,0.0065831668463436,0.3056291561420691
21,21,0.0085410125806642,0.3059075210062374
22,22,0.0053555845647284,0.3062013505850817
23,23,4.7227032924229695e-05,0.3064797154492499
24,24,0.0008020103499072,0.3067580803134182
25,25,0.0027031299405378,0.3070364451775864
26,26,0.0070896138057497,0.3073148100417547
27,27,0.0063134496683898,0.307608639620599
28,28,0.0107091329249639,0.3078870044847672
29,29,0.0143424004938402,0.3081653693489355
30,30,0.0134753879562032,0.3084437342131038
31,31,0.0033117492289571,0.308737563791948
32,32,-0.0009642110388088,0.3090159286561162
33,33,-0.0046503336515441,0.3092942935202845
34,34,-0.0041570024078344,0.3095726583844528
35,35,-0.0030151579201381,0.3098664879632971
36,36,-0.004520062683235,0.3101448528274653
37,37,0.0022773776355793,0.3104232176916335
38,38,0.0001542519727031,0.3107015825558018
39,39,-0.006312689392768,0.3109799474199701
40,40,-0.0114479950924721,0.3112737769988143
41,41,-0.0154623524641283,0.3115521418629826
42,42,-0.0196584382197839,0.3118305067271508
43,43,-0.0151947165867446,0.3121088715913191
44,44,-0.014675709028355,0.3124027011701634
45,45,-0.0151225866139398,0.3126810660343316
46,46,-0.0048192552244858,0.3129594308984999
47,47,-0.0093399537186257,0.3132377957626682
48,48,-0.0087185499955624,0.3135316253415124
49,49,-0.0026227763589798,0.3138099902056807
50,50,-0.0084910823334263,0.3140883550698489
51,51,-0.0144503900961369,0.3143667199340172
52,52,-0.0133488904461178,0.3146450847981855
53,53,-0.0070093067581065,0.3149389143770297
54,54,-0.002635689611647,0.3152172792411979
55,55,-0.0037367877723137,0.3154956441053662
56,56,-0.0032806946563947,0.3157740089695345
57,57,0.0012226952978219,0.3160678385483788
58,58,0.0099323567388106,0.316346203412547
59,59,0.0066109538446877,0.3166245682767152
60,60,0.0011535768097479,0.3169029331408835
61,61,-0.0098531628372486,0.3171967627197278
62,62,-0.0075563359890122,0.317475127583896
63,63,-0.0071487373713856,0.3177534924480643
64,64,-0.0103934382001886,0.3180318573122326
65,65,-0.0112508097663848,0.3183102221764008
