,Time,Residuals,k
0,0,-0.0139089588362986,0.3
1,1,-0.0058276493695438,0.3003092942935202
2,2,-0.0010615477280547,0.3006185885870405
3,3,0.0051105423904143,0.3009278828805608
4,4,0.0100017242951998,0.3012371771740811
5,5,0.0037035270088361,0.3015619361822774
6,6,0.0071137886025752,0.3018712304757977
7,7,-0.0002017487205431,0.302180524769318
8,8,-0.0021882770847954,0.3024898190628383
9,9,-0.0034714019759636,0.3028145780710345
10,10,-0.0038383981884946,0.3031238723645548
11,11,0.002610964378435,0.3034331666580751
12,12,0.0019042597645365,0.3037424609515954
13,13,-0.0019812686319465,0.3040517552451157
14,14,-0.004147007983916,0.304376514253312
15,15,-0.0007641447265951,0.3046858085468323
16,16,-0.0042215052505722,0.3049951028403526
17,17,-0.0052823999437835,0.3053043971338728
18,18,-0.0081353793560324,0.3056291561420691
19,19,-0.0055521762961891,0.3059384504355894
20,20,0.0002606790851757,0.3062477447291097
21,21,-0.005318772140143,0.30655703902263
22,22,0.0038775051406099,0.3068817980308263
23,23,0.0040338948597417,0.3071910923243466
24,24,-0.0002250397719548,0.3075003866178669
25,25,-0.0002002084850245,0.3078096809113871
26,26,0.0072092383356524,0.3081189752049074
27,27,0.0007977818577096,0.3084437342131038
28,28,0.0041628356294496,0.308753028506624
29,29,0.0046370311898796,0.3090623228001443
30,30,0.0053510228918976,0.3093716170936646
31,31,0.0037674654000601,0.3096963761018609
32,32,0.0063849580299587,0.3100056703953812
33,33,0.0051489787599963,0.3103149646889014
34,34,0.0081206170949636,0.3106242589824217
35,35,0.0136183199797742,0.310933553275942
36,36,0.0071590101193357,0.3112583122841383
37,37,0.0052162252811064,0.3115676065776586
38,38,0.0076934906643464,0.3118769008711789
39,39,0.0129670188570563,0.3121861951646992
40,40,0.0195267347108828,0.3125109541728955
41,41,0.0227666798682211,0.3128202484664157
42,42,0.0259845195234151,0.313129542759936
43,43,0.0128968873493988,0.3134388370534564
44,44,0.0064062000222372,0.3137635960616526
45,45,0.003476087558511,0.3140728903551729
46,46,0.0001288399331426,0.3143821846486932
47,47,0.0027672532050903,0.3146914789422135
48,48,0.0064303430869803,0.3150007732357338
49,49,0.0024647407588895,0.31532553224393
50,50,-0.0050790519439096,0.3156348265374504
51,51,-0.0107716763425583,0.3159441208309707
52,52,-0.0152029877632859,0.3162534151244909
53,53,-0.0088016539908993,0.3165781741326872
54,54,-0.0127094274851853,0.3168874684262075
55,55,-0.0150569983685399,0.3171967627197278
56,56,-0.0111575420254323,0.3175060570132481
57,57,-0.0014535465962358,0.3178153513067683
58,58,-0.0008642741172465,0.3181401103149647
59,59,-0.0036017468428606,0.318449404608485
60,60,-0.0038184474694049,0.3187586989020052
61,61,0.0020855007109814,0.3190679931955255
62,62,0.0043752709229122,0.3193927522037218
63,63,-0.0004414352959836,0.3197020464972421
64,64,-0.001947588048889,0.3200113407907624
65,65,-0.0006981903523061,0.3203206350842826
66,66,0.0028442532949972,0.320645394092479
67,67,0.0060254761609359,0.3209546883859993
68,68,7.679568569737838e-05,0.3212639826795195
69,69,0.0009765848367117,0.3215732769730398
70,70,0.0027772871935875,0.3218825712665601
71,71,0.0039769975549678,0.3222073302747564
72,72,0.0093246093658594,0.3225166245682767
73,73,0.0083647091059133,0.322825918861797
74,74,0.0037913455659613,0.3231352131553173
75,75,-0.002283922290368,0.3234599721635136
76,76,0.0007387537031013,0.3237692664570338
77,77,-0.0038603853429725,0.3240785607505541
78,78,-0.0069986029859274,0.3243878550440744
79,79,-0.0123483290862704,0.3246971493375947
80,80,-0.0062570249049647,0.325021908345791
81,81,0.0014176400971095,0.3253312026393113
82,82,-0.0006741032303791,0.3256404969328316
83,83,-0.0042495655551385,0.3259497912263518
84,84,-0.0013178183008389,0.3262745502345481
85,85,-0.0057934798025714,0.3265838445280684
86,86,0.0016374188167561,0.3268931388215887
87,87,-0.0007102183357643,0.327202433115109
88,88,-0.0083284458086058,0.3275271921233053
89,89,-0.0074774809242517,0.3278364864168256
90,90,-0.0022729162108399,0.3281457807103459
91,91,-0.0004025370568735,0.3284550750038661
92,92,0.0025135320871378,0.3287643692973864
93,93,0.0037709239339481,0.3290891283055827
94,94,0.0036806326002181,0.329398422599103
95,95,-0.0035451852663129,0.3297077168926233
96,96,-0.0069148333879282,0.3300170111861436
97,97,-0.0085550259962451,0.3303417701943399
98,98,-0.0079318461487613,0.3306510644878602
99,99,0.0014309736509907,0.3309603587813804
100,100,-0.0044311719682078,0.3312696530749007
101,101,-0.0004778098445913,0.331594412083097
102,102,0.0038733453291626,0.3319037063766173
103,103,0.0083257020233343,0.3322130006701376
104,104,0.0055730195500358,0.3325222949636579
105,105,0.0018448156224073,0.3328315892571782
106,106,-0.0015245940280516,0.3331563482653745
107,107,-0.0051169907411666,0.3334656425588947
108,108,-0.0069195830783331,0.333774936852415
109,109,-0.0036164663564093,0.3340842311459353
110,110,-0.0053975479416387,0.3344089901541316
111,111,-0.0074633196298969,0.3347182844476519
112,112,-0.0078429162271026,0.3350275787411722
113,113,-0.0040027828868342,0.3353368730346925
114,114,-0.000933020998298,0.3356461673282128
115,115,0.0022054031098316,0.335970926336409
116,116,0.0033955059763028,0.3362802206299293
117,117,0.0010045608467317,0.3365895149234496
118,118,0.0012527771620994,0.3368988092169699
119,119,0.0026164330325357,0.3372235682251662
120,120,0.0009968312423336,0.3375328625186865
121,121,0.0084091571446916,0.3378421568122068
122,122,0.0131587102447626,0.3381514511057271
123,123,0.0092827812166643,0.3384762101139233
124,124,0.0062802822855709,0.3387855044074436
125,125,0.007306154231891,0.3390947987009639
126,126,-7.946423013890924e-05,0.3394040929944842
127,127,-0.0035173938544691,0.3397133872880045
128,128,-0.001778939407957,0.3400381462962008
129,129,0.0017165651686421,0.3403474405897211
130,130,0.0113789722795105,0.3406567348832414
131,131,0.015261517981588,0.3409660291767616
132,132,0.0208904442353855,0.3412907881849579
133,133,0.0187505286611341,0.3416000824784783
134,134,0.0240632261263404,0.3419093767719985
135,135,0.019368442149164,0.3422186710655188
136,136,0.0095339257801493,0.3425279653590391
137,137,0.0060146834581704,0.3428527243672354
138,138,0.0108633481900978,0.3431620186607557
139,139,-0.0016475838126616,0.3434713129542759
140,140,-0.0025703838009404,0.3437806072477962
141,141,0.0011296152016422,0.3441053662559926
142,142,5.381835814724512e-05,0.3444146605495128
143,143,-0.0031779227563941,0.3447239548430331
144,144,0.0029133459495079,0.3450332491365534
145,145,-0.0032160006774221,0.3453580081447497
146,146,-0.0022694582027066,0.34566730243827
147,147,-0.0085221547621138,0.3459765967317902
148,148,-0.0100195414202,0.3462858910253106
149,149,-0.0019788339901107,0.3465951853188308
150,150,-0.0006304147801319,0.3469199443270271
151,151,-0.0077262352498453,0.3472292386205474
152,152,-0.001451697682039,0.3475385329140677
153,153,-0.001040048320023,0.347847827207588
154,154,0.0044005218397026,0.3481725862157843
155,155,0.0066717764385218,0.3484818805093046
156,156,0.0029147974708106,0.3487911748028248
157,157,-0.0022110245607455,0.3491004690963452
158,158,-0.0084790558940809,0.3494097633898654
159,159,-0.0098421897501645,0.3497345223980617
160,160,-0.0081920145678962,0.350043816691582
161,161,-0.0010139576392584,0.3503531109851023
162,162,-0.0067810315716204,0.3506624052786226
163,163,-0.0122995631332629,0.3509871642868188
164,164,-0.0079516530191502,0.3512964585803392
165,165,-0.0078844588339564,0.3516057528738595
166,166,0.0014999413369526,0.3519150471673797
167,167,0.0016210158009521,0.352239806175576
168,168,0.0054076302086087,0.3525491004690963
169,169,0.0041141388111276,0.3528583947626166
170,170,-0.0010727000705958,0.3531676890561369
171,171,0.0031876776397353,0.3534769833496571
172,172,-0.0002603941892998,0.3538017423578535
173,173,0.0011297634015473,0.3541110366513738
174,174,0.0050453366878649,0.354420330944894
175,175,0.0113942785368756,0.3547296252384143
176,176,0.0142339665584724,0.3550543842466106
177,177,0.0139743200856193,0.3553636785401309
178,178,0.0172103790684536,0.3556729728336512
179,179,0.0132723005494723,0.3559822671271715
180,180,0.0216678448876309,0.3563070261353678
181,181,0.0179593332454436,0.3566163204288881
182,182,0.0123695230963469,0.3569256147224083
183,183,0.0148889264352166,0.3572349090159286
184,184,0.0124612576710888,0.3575442033094489
185,185,0.0089863475509824,0.3578689623176452
186,186,0.008718802021728,0.3581782566111655
187,187,0.0056649855179341,0.3584875509046858
188,188,-0.0009269802243713,0.3587968451982061
189,189,-0.0030823058150065,0.3591216042064024
190,190,-0.0081245274714847,0.3594308984999226
191,191,-0.011542897010292,0.3597401927934429
192,192,-0.0116306778088576,0.3600494870869632
193,193,-0.0108740912126837,0.3603587813804835
194,194,-0.0105246895541357,0.3606835403886798
195,195,-0.0076966390622506,0.3609928346822001
196,196,-0.0134196084104837,0.3613021289757204
197,197,-0.0233207537581,0.3616114232692407
198,198,-0.0184107839584831,0.3619361822774369
199,199,-0.0137035282745485,0.3622454765709572
200,200,-0.0077103852928734,0.3625547708644775
201,201,-0.0079874399070563,0.3628640651579978
202,202,-0.0117215134535239,0.3631888241661941
203,203,-0.0103599020661282,0.3634981184597144
204,204,-0.0127970996992786,0.3638074127532347
205,205,-0.0083740561836695,0.364116707046755
206,206,0.0017790957240242,0.3644260013402752
207,207,-0.0032219110341092,0.3647507603484715
208,208,-0.0042901293060877,0.3650600546419918
209,209,-8.903460930215212e-06,0.3653693489355121
210,210,0.0071813662067072,0.3656786432290324
211,211,0.009366402296124,0.3660034022372287
212,212,0.0044945595308504,0.366312696530749
213,213,0.0128622318741487,0.3666219908242693
214,214,0.0051895925445901,0.3669312851177895
215,215,-0.0015264794319142,0.3672405794113098
216,216,-0.002747304920656,0.3675653384195061
217,217,-0.0024342925210298,0.3678746327130264
218,218,-0.0024184078835108,0.3681839270065467
219,219,-0.0021768671900429,0.368493221300067
220,220,-0.00356690344856,0.3688179803082633
221,221,-0.0097553056379542,0.3691272746017836
222,222,-0.0098686676276851,0.3694365688953038
223,223,-0.013714086813224,0.3697458631888241
224,224,-0.0126932046369559,0.3700706221970204
225,225,-0.0163310354465157,0.3703799164905407
226,226,-0.0183079297271777,0.370689210784061
227,227,-0.0151942759090312,0.3709985050775813
228,228,-0.0139258044559573,0.3713077993711016
229,229,-0.0117916981397496,0.3716325583792979
230,230,-0.0048405031007341,0.3719418526728181
231,231,0.003286159599042,0.3722511469663384
232,232,0.0062305702011041,0.3725604412598587
233,233,0.015326919189196,0.372885200268055
234,234,0.0229828412205507,0.3731944945615753
235,235,0.0162828058373308,0.3735037888550956
236,236,0.0228661963243538,0.3738130831486159
237,237,0.0207937194573294,0.3741223774421361
238,238,0.0224034145089973,0.3744471364503324
239,239,0.0266757122591335,0.3747564307438528
240,240,0.0218328822397171,0.375065725037373
241,241,0.0247059673474183,0.3753750193308933
242,242,0.0291359292037841,0.3756997783390896
243,243,0.01996596550654,0.3760090726326099
244,244,0.010684499895612,0.3763183669261302
245,245,0.007681655851405,0.3766276612196504
246,246,0.0028836284936507,0.3769524202278468
247,247,0.0046269382242803,0.377261714521367
248,248,-0.0100005127525309,0.3775710088148873
249,249,-0.0091061196479522,0.3778803031084076
250,250,-0.0096942167947435,0.3781895974019279
251,251,-0.0104767134994841,0.3785143564101242
252,252,-0.0099303580559886,0.3788236507036445
253,253,-0.0133711616583356,0.3791329449971647
254,254,-0.0195909288114838,0.3794422392906851
255,255,-0.0125381486356162,0.3797669982988814
256,256,-0.013654674984013,0.3800762925924016
257,257,-0.0158264904176188,0.3803855868859219
258,258,-0.0116766149284701,0.3806948811794422
259,259,-0.011883721513843,0.3810196401876385
260,260,-0.0063374912464055,0.3813289344811588
261,261,-0.0046975705460478,0.3816382287746791
262,262,0.001626510742219,0.3819475230681993
263,263,0.0009232976456822,0.3822568173617197
264,264,0.0020290506620157,0.3825815763699159
265,265,0.0073395204103316,0.3828908706634362
266,266,0.0054748129073355,0.3832001649569565
267,267,0.0095413006987062,0.3835094592504768
268,268,0.0007316195931575,0.3838342182586731
269,269,0.0060538091207352,0.3841435125521933
270,270,0.0070209424810782,0.3844528068457137
271,271,0.0012479476648249,0.384762101139234
272,272,0.0082692724228979,0.3850713954327542
273,273,0.0106572152806408,0.3853961544409505
274,274,0.0140767253734841,0.3857054487344708
275,275,0.0119781699109244,0.3860147430279911
276,276,0.0066707040053919,0.3863240373215114
277,277,0.0191559021119783,0.3866487963297077
278,278,0.0179883115336859,0.386958090623228
279,279,0.00920721256922,0.3872673849167483
280,280,0.0076048715854259,0.3875766792102685
281,281,0.0032502614332886,0.3879014382184648
282,282,0.007012134801542,0.3882107325119851
283,283,0.0116196868114548,0.3885200268055054
284,284,0.0026015250417951,0.3888293210990257
285,285,-0.0012536841140476,0.389138615392546
286,286,-0.0011367214944946,0.3894633744007423
287,287,-0.002435426129352,0.3897726686942626
288,288,0.0043781831995826,0.3900819629877828
289,289,0.0091589560093782,0.3903912572813031
290,290,0.0062273940702575,0.3907160162894994
291,291,0.0036264011153491,0.3910253105830197
292,292,-0.0006404276652435,0.39133460487654
293,293,-0.0050042260280281,0.3916438991700602
294,294,-0.0065196155256329,0.3919531934635806
295,295,-0.0041000624246392,0.3922779524717769
296,296,-0.0091202143671534,0.3925872467652971
297,297,-0.011989033781899,0.3928965410588174
298,298,-0.005358235714529,0.3932058353523377
299,299,-0.0052084472707192,0.393530594360534
300,300,-0.007552429419468,0.3938398886540543
301,301,-0.0136116176405998,0.3941491829475746
302,302,-0.0188211249367869,0.3944584772410949
303,303,-0.0210785632646465,0.3947832362492912
304,304,-0.0121901566743581,0.3950925305428114
305,305,-0.0096200953065241,0.3954018248363317
306,306,-0.0123246228996196,0.395711119129852
307,307,-0.0046489242362971,0.3960204134233723
308,308,-0.0088598733768106,0.3963451724315686
309,309,-0.0053345102395633,0.3966544667250889
310,310,0.0025120434379721,0.3969637610186092
311,311,0.0082647575201886,0.3972730553121295
312,312,0.0107744495945431,0.3975978143203257
313,313,0.007697885881811,0.397907108613846
314,314,0.0059823001583132,0.3982164029073664
315,315,0.0055687104555245,0.3985256972008866
316,316,-0.0052651716342986,0.3988349914944069
317,317,0.0009642088070651,0.3991597505026032
318,318,0.0034016881120479,0.3994690447961235
319,319,0.0021128013960368,0.3997783390896438
320,320,0.0022039305547833,0.400087633383164
321,321,0.0052064863530576,0.4004123923913604
322,322,0.0061063254523149,0.4007216866848806
323,323,0.0042162673801279,0.4010309809784009
324,324,0.0083153544387771,0.4013402752719212
