,Time,Residuals,k
0,0,0.0146155195736538,0.3
1,1,0.0137484468560487,0.3002938295788442
2,2,0.0211173582936868,0.3006031238723645
3,3,0.012853941471463,0.3009124181658848
4,4,0.0019027834874036,0.3012062477447291
5,5,-0.0024754415206899,0.3015155420382494
6,6,-0.0041310486431045,0.3018248363317696
7,7,-0.0016542143387089,0.3021186659106139
8,8,-0.0012181679279356,0.3024279602041342
9,9,0.0010236995561469,0.3027372544976545
10,10,-0.0009800600355761,0.3030465487911748
11,11,-0.0048765875394839,0.303340378370019
12,12,-0.0024873016399588,0.3036496726635393
13,13,-0.0032772530387681,0.3039589669570596
14,14,0.0044956594257424,0.3042527965359039
15,15,-0.0005349829440885,0.3045620908294242
16,16,0.0003041463812215,0.3048713851229445
17,17,-0.0041460690109073,0.3051806794164647
18,18,-0.0059828383058893,0.305474508995309
19,19,-0.0024561692803989,0.3057838032888293
20,20,-0.0037626798175676,0.3060930975823496
21,21,-0.0027659291597602,0.3063869271611938
22,22,0.0039085106895383,0.3066962214547141
23,23,0.0029600702418672,0.3070055157482344
24,24,-0.0002514346978143,0.3073148100417547
25,25,2.7420428199420588e-05,0.307608639620599
26,26,0.0010174395644869,0.3079179339141192
27,27,-0.0035763757990564,0.3082272282076395
28,28,-0.0075427554187733,0.3085210577864838
29,29,-0.0087847505217233,0.3088303520800041
30,30,-0.0102929630659687,0.3091396463735244
31,31,-0.0119401128086371,0.3094489406670447
32,32,-0.0127843363405022,0.309742770245889
33,33,-0.0152861846412806,0.3100520645394092
34,34,-0.0168877551328852,0.3103613588329295
35,35,-0.0216349185559102,0.3106551884117738
36,36,-0.015035022228839,0.3109644827052941
37,37,-0.0173841638901469,0.3112737769988143
38,38,-0.0087570385001665,0.3115830712923346
39,39,-0.0153147535252078,0.3118769008711789
40,40,-0.0116919695862326,0.3121861951646992
41,41,-0.010615289599122,0.3124954894582195
42,42,-0.0164223496899655,0.3127893190370637
43,43,-0.0144367106854161,0.313098613330584
44,44,-0.018365522855655,0.3134079076241043
45,45,-0.015773497181958,0.3137172019176246
46,46,-0.0188824427203794,0.3140110314964688
47,47,-0.0144236900338294,0.3143203257899891
48,48,-0.0040328150997097,0.3146296200835095
49,49,0.0004643718577295,0.3149234496623537
50,50,0.0006278999099613,0.315232743955874
51,51,5.084676203526151e-06,0.3155420382493943
52,52,0.0095514598921744,0.3158513325429146
53,53,0.005947326167707,0.3161451621217588
54,54,0.0106763402815485,0.3164544564152791
55,55,0.0145296339467415,0.3167637507087994
56,56,0.0191676194784961,0.3170575802876437
57,57,0.0210869531553271,0.3173668745811639
58,58,0.0180147431603408,0.3176761688746842
59,59,0.024019259174157,0.3179854631682045
60,60,0.0169473315756146,0.3182792927470488
61,61,0.022904183418166,0.3185885870405691
62,62,0.0201865259897829,0.3188978813340893
63,63,0.0177462053234558,0.3191917109129336
64,64,0.0144883572414121,0.3195010052064539
65,65,0.0166830620967033,0.3198102994999742
66,66,0.0181737096192225,0.3201195937934945
67,67,0.0172128695010891,0.3204134233723387
68,68,0.0200104929161322,0.320722717665859
69,69,0.0143403601878751,0.3210320119593793
70,70,0.0127494991497263,0.3213258415382236
71,71,0.0165134243969188,0.3216351358317439
72,72,0.0055192033726862,0.3219444301252642
