,Time,Residuals,k
0,0,-0.0303567338477286,0.3
1,1,-0.0234507161983201,0.3002629001494922
2,2,-0.021270658060774,0.3005258002989844
3,3,-0.0210326854192481,0.3007887004484767
4,4,-0.0176926169238593,0.301067065312645
5,5,-0.0144051627023855,0.3013299654621372
6,6,-0.0127485737896398,0.3015928656116294
7,7,-0.0080292424283153,0.3018557657611217
8,8,-0.001708815428996,0.3021341306252899
9,9,-0.0046778697636688,0.3023970307747822
10,10,-0.0003394200724068,0.3026599309242744
11,11,-0.0007335012614501,0.3029228310737666
12,12,-0.0055605145496716,0.3032011959379349
13,13,-0.0042349072414532,0.3034640960874272
14,14,-0.001194954541985,0.3037269962369194
15,15,0.0049738994895993,0.3039898963864116
16,16,0.0028835451150476,0.3042682612505799
17,17,0.00958445899469,0.3045311614000721
18,18,0.0064296205072313,0.3047940615495644
19,19,0.0043605764966873,0.3050569616990566
20,20,0.0056765136684107,0.3053353265632249
21,21,0.0007168107775771,0.3055982267127171
22,22,-0.0011725978172013,0.3058611268622094
23,23,0.0013834095499905,0.3061240270117016
24,24,0.0027506482752977,0.3064023918758699
25,25,0.0101382880862193,0.3066652920253621
26,26,0.0136467293379069,0.3069281921748543
27,27,0.0193019483920528,0.3071910923243466
28,28,0.0196370456225059,0.3074694571885148
29,29,0.014288288595501,0.3077323573380071
30,30,0.0178100028746164,0.3079952574874993
31,31,0.0110897378427588,0.3082581576369916
32,32,0.0124501810550973,0.3085365225011598
33,33,0.0122948224946859,0.3087994226506521
34,34,0.0152869314844618,0.3090623228001443
35,35,0.0128256423259455,0.3093252229496365
36,36,0.0077643281250233,0.3096035878138048
37,37,-0.0007414754198721,0.3098664879632971
38,38,0.0063019229015432,0.3101293881127893
39,39,0.0165895515533786,0.3104077529769575
40,40,0.0179112022334224,0.3106706531264498
41,41,0.0214989496350435,0.310933553275942
42,42,0.0157421876526566,0.3111964534254343
43,43,0.0107173955219205,0.3114748182896025
44,44,0.0140977505273761,0.3117377184390948
45,45,0.0071342590099372,0.312000618588587
46,46,0.0026523901577483,0.3122635187380793
47,47,0.003794049497664,0.3125418836022475
48,48,0.0002309167269602,0.3128047837517397
49,49,-0.0022280022201674,0.313067683901232
50,50,-0.0016474626723716,0.3133305840507242
51,51,-0.0103854343554338,0.3136089489148925
52,52,-0.001616216511304,0.3138718490643847
53,53,-0.0022183866694496,0.314134749213877
54,54,-0.0126069302138341,0.3143976493633692
55,55,-0.0181277685026322,0.3146760142275375
56,56,-0.0201049882072311,0.3149389143770297
57,57,-0.0159790662042722,0.3152018145265219
58,58,-0.0114021692482481,0.3154647146760142
59,59,-0.0105262822494479,0.3157430795401825
60,60,-0.0061364356968252,0.3160059796896747
61,61,-0.0020097934142659,0.3162688798391669
62,62,-0.002588754383075,0.3165317799886592
63,63,-0.0051093140934795,0.3168101448528274
64,64,-0.0050516589732083,0.3170730450023197
65,65,-0.0018086813972072,0.3173359451518119
66,66,-0.0057185203832302,0.3175988453013041
67,67,-0.0029376230053703,0.3178772101654724
68,68,-0.0030030118213473,0.3181401103149647
69,69,-0.0045267169847077,0.3184030104644569
70,70,0.0011856158595264,0.3186659106139491
71,71,0.0013384624191057,0.3189442754781174
72,72,0.0082806905992464,0.3192071756276096
73,73,0.0162552675960124,0.3194700757771019
74,74,0.0089621969504185,0.3197329759265941
75,75,0.0140963754618863,0.3200113407907624
76,76,0.007925593146536,0.3202742409402546
77,77,0.0097362701641208,0.3205371410897469
78,78,0.0079633242276594,0.3208155059539151
79,79,0.0137622505697236,0.3210784061034074
80,80,0.015757880329348,0.3213413062528996
81,81,0.0131073841777991,0.3216042064023918
82,82,0.010313385439771,0.3218825712665601
83,83,0.0041880702907706,0.3221454714160524
84,84,-0.0052111401122538,0.3224083715655446
85,85,-0.0130622543478226,0.3226712717150368
86,86,-0.0121268248741027,0.3229496365792051
87,87,-0.0131090999975146,0.3232125367286973
88,88,-0.0113322592053206,0.3234754368781896
89,89,-0.0030188367253733,0.3237383370276818
90,90,-0.0038966754482713,0.32401670189185
91,91,-0.0035341050136819,0.3242796020413423
92,92,-0.0030588244421593,0.3245425021908346
93,93,0.0042948777509222,0.3248054023403268
94,94,0.0066143853360952,0.325083767204495
95,95,0.0057843271263687,0.3253466673539873
96,96,0.0051984940264604,0.3256095675034795
97,97,0.0073049628004062,0.3258724676529718
98,98,0.0078480969094786,0.32615083251714
99,99,0.0090765368311262,0.3264137326666323
100,100,0.0018693569903363,0.3266766328161245
101,101,0.0028126545354319,0.3269395329656168
102,102,-0.0037206556308645,0.327217897829785
103,103,0.0006945254101479,0.3274807979792772
104,104,0.0009214927885285,0.3277436981287695
105,105,-0.0011010074793939,0.3280065982782617
106,106,-0.0047715609841899,0.32828496314243
107,107,-0.0040842614694069,0.3285478632919222
108,108,-0.003424535930881,0.3288107634414144
109,109,-0.0037528327407669,0.3290736635909067
110,110,-0.006883524100396,0.329352028455075
111,111,-0.002864945608528,0.3296149286045672
112,112,-0.0009223375050785,0.3298778287540594
113,113,-0.0031022019716886,0.3301561936182277
114,114,-0.0015182837944258,0.33041909376772
115,115,-0.0069404679818895,0.3306819939172122
116,116,-0.0089640997836679,0.3309448940667044
117,117,-0.0088505936160379,0.3312232589308727
118,118,-0.0052737653771915,0.3314861590803649
119,119,-0.0059621542176795,0.3317490592298572
120,120,-0.0083408661002505,0.3320119593793494
121,121,-0.0084442901459175,0.3322903242435177
122,122,-0.0065237743519886,0.3325532243930099
123,123,-0.0093328577830196,0.3328161245425022
124,124,-0.0082738568403391,0.3330790246919944
125,125,-0.0068542593713949,0.3333573895561627
126,126,-0.0001695916799724,0.3336202897056549
127,127,0.0019111485952166,0.3338831898551471
128,128,0.0045279348641516,0.3341460900046394
129,129,0.0134857321561477,0.3344244548688077
130,130,0.0178523242424213,0.3346873550182999
131,131,0.0215573346281238,0.3349502551677921
132,132,0.0167881276378564,0.3352131553172844
133,133,0.0178233898196262,0.3354915201814526
134,134,0.0144825788226321,0.3357544203309449
135,135,0.0109780681693954,0.3360173204804371
136,136,0.0092925359673265,0.3362802206299293
137,137,0.0054576084859145,0.3365585854940976
138,138,0.0081408658628673,0.3368214856435899
139,139,0.0104522493933338,0.3370843857930821
140,140,0.0036393868190504,0.3373472859425743
141,141,-0.004550627754555,0.3376256508067426
142,142,-0.0045858006323992,0.3378885509562348
143,143,-0.0061080696961338,0.3381514511057271
144,144,-0.008861499369918,0.3384143512552193
145,145,-0.0064228122445687,0.3386927161193875
146,146,-0.0092885006700888,0.3389556162688798
147,147,-0.0059716215276489,0.3392185164183721
148,148,-0.0019787667195291,0.3394814165678643
149,149,-0.0026266436734274,0.3397597814320325
150,150,-0.0066958677403496,0.3400226815815248
151,151,-0.0077250806551532,0.340285581731017
152,152,-0.0086776875014078,0.3405639465951853
153,153,-0.0002477205836024,0.3408268467446775
154,154,-0.0100975797109556,0.3410897468941697
155,155,-0.0045302613381148,0.341352647043662
156,156,-1.173024382128407e-05,0.3416310119078303
157,157,0.0013009606956295,0.3418939120573225
158,158,0.0001619061958202,0.3421568122068147
159,159,-0.0005541839757167,0.342419712356307
160,160,-0.004446080858941,0.3426980772204753
161,161,-0.0056049090993227,0.3429609773699675
162,162,-0.0011533534812901,0.3432238775194597
163,163,0.0037927944638549,0.3434867776689519
164,164,0.0023843184799454,0.3437651425331202
165,165,0.0053820368769038,0.3440280426826125
166,166,0.0057481083845864,0.3442909428321047
167,167,0.0054073562102285,0.3445538429815969
168,168,0.0076896465707564,0.3448322078457652
169,169,0.0070522764075971,0.3450951079952574
170,170,0.0036208323004999,0.3453580081447497
171,171,0.0041758119670747,0.3456209082942419
172,172,0.0055840320335865,0.3458992731584102
173,173,0.007175643421894,0.3461621733079024
174,174,0.0115403335495288,0.3464250734573947
175,175,0.0116561488720644,0.3466879736068869
176,176,0.0033277998033205,0.3469663384710552
177,177,0.001795638604803,0.3472292386205474
178,178,0.0073549130315969,0.3474921387700397
179,179,0.0054231425288205,0.3477550389195319
180,180,0.0056688649195609,0.3480334037837002
181,181,0.0009822926495702,0.3482963039331924
182,182,0.0076138464742677,0.3485592040826846
183,183,0.0035330122853253,0.3488221042321769
184,184,-0.0019125900081036,0.3491004690963452
185,185,-0.0029411852706951,0.3493633692458374
186,186,-0.0017511721208926,0.3496262693953296
187,187,-0.0015128137592883,0.3498891695448218
188,188,0.0094365810255384,0.3501675344089901
189,189,0.0202655739489552,0.3504304345584824
190,190,0.0207912760198567,0.3506933347079746
191,191,0.0190851695910921,0.3509716995721428
192,192,0.009243700841836,0.3512345997216351
193,193,0.004598632862912,0.3514974998711274
194,194,-0.0006711085089619,0.3517604000206196
195,195,-0.0039512838486828,0.3520387648847878
