,Time,Residuals,k
0,0,0.001487334235314,0.3
1,1,0.0015385018708835,0.3002474354348162
2,2,0.0026315376638143,0.3005103355843084
3,3,0.0055571147450374,0.3007732357338007
4,4,0.0096799841656491,0.3010361358832929
5,5,0.0082642087350381,0.3012990360327852
6,6,0.0046051994929413,0.3015619361822774
7,7,0.0042342025059202,0.3018248363317696
8,8,0.0059282676856731,0.3020877364812619
9,9,0.0015650336265889,0.3023506366307542
10,10,0.0041620343708432,0.3026135367802464
11,11,0.0153012393342945,0.3028764369297386
12,12,0.0151705798144828,0.3031393370792308
13,13,0.0144341401976924,0.3034022372287231
14,14,0.0118886402634444,0.3036651373782154
15,15,0.0105177443225989,0.3039280375277076
16,16,0.0049548343477316,0.3041909376771998
17,17,-0.0017861947797568,0.3044538378266921
18,18,-0.0005928144167897,0.3047167379761843
19,19,0.0037556362962792,0.3049796381256766
20,20,-0.001587173347567,0.3052425382751688
21,21,-0.0038036602785317,0.305505438424661
22,22,-0.0038970553872074,0.3057683385741533
23,23,-0.0055902332629407,0.3060312387236455
24,24,-0.0058386887887713,0.3062941388731378
25,25,-0.0032019642547061,0.30655703902263
26,26,-0.00289755813375,0.3068199391721222
27,27,0.0029398266902472,0.3070828393216145
28,28,-0.0004091167401324,0.3073457394711067
29,29,-0.0040335877062722,0.307608639620599
30,30,-0.0101645492414879,0.3078715397700912
31,31,-0.0095586801983951,0.3081344399195834
32,32,-0.0110211239683866,0.3083973400690757
33,33,-0.0200985754151937,0.3086602402185679
34,34,-0.026887032643231,0.3089231403680602
35,35,-0.0296443430559411,0.3091860405175524
36,36,-0.0278604842114144,0.3094489406670447
37,37,-0.0307293316419614,0.3097118408165369
38,38,-0.0318135442955291,0.3099747409660291
39,39,-0.0325390051214796,0.3102376411155214
40,40,-0.0245120724156028,0.3105005412650136
41,41,-0.0181690483470485,0.3107634414145059
42,42,-0.0144107518059789,0.3110263415639981
43,43,-0.0061449485499068,0.3112892417134903
44,44,-0.0070665109538784,0.3115521418629826
45,45,-0.0049220766393005,0.3118150420124748
46,46,-0.0099034600937137,0.3120779421619671
47,47,-0.0024164436950084,0.3123408423114593
48,48,-0.0023986323507565,0.3126037424609516
49,49,-0.00350538214861,0.3128511778957678
50,50,-0.0017975591773914,0.31311407804526
51,51,-0.0010411308857352,0.3133769781947523
52,52,0.0077323975871529,0.3136398783442445
53,53,0.0039497135757487,0.3139027784937367
54,54,0.0103116556484166,0.314165678643229
55,55,0.0077400859214138,0.3144285787927212
56,56,0.0073450214450253,0.3146914789422135
57,57,0.0028285803024646,0.3149543790917057
58,58,0.0002563272832981,0.3152172792411979
59,59,0.0081138655828978,0.3154801793906902
60,60,0.0090523172392116,0.3157430795401825
61,61,0.0102180131001869,0.3160059796896747
62,62,0.0165100351771344,0.3162688798391669
63,63,0.01537230492798,0.3165317799886592
64,64,0.0118035270553641,0.3167946801381514
65,65,0.0125654461391876,0.3170575802876437
66,66,0.0106657028498669,0.3173204804371359
67,67,0.0084594616548288,0.3175833805866281
68,68,0.0075307130353664,0.3178462807361204
69,69,0.00237542772015,0.3181091808856126
70,70,0.0051907948136027,0.3183720810351049
71,71,0.0045371144593679,0.3186349811845971
72,72,0.0016271569163547,0.3188978813340893
73,73,0.0050199806137861,0.3191607814835816
74,74,-0.001075014539231,0.3194236816330739
75,75,0.0020007980966963,0.3196865817825661
76,76,-1.33299982716939e-05,0.3199494819320583
77,77,0.0030900865056962,0.3202123820815505
78,78,0.0079649016482184,0.3204752822310428
79,79,0.008058965935716,0.3207381823805351
80,80,0.0133194079718597,0.3210010825300273
81,81,0.0125581288441355,0.3212639826795195
82,82,0.00970097355337,0.3215268828290118
83,83,0.0029413559894969,0.321789782978504
84,84,0.0061076160929114,0.3220526831279963
85,85,0.0100545376640287,0.3223155832774885
86,86,0.0129268402234059,0.3225784834269807
87,87,0.0073242518118784,0.322841383576473
88,88,0.0024715805166955,0.3231042837259652
89,89,0.0009763575835443,0.3233671838754575
90,90,0.0038196935094902,0.3236300840249497
91,91,0.0056055067991274,0.3238929841744419
92,92,0.0020745404155579,0.3241558843239342
93,93,0.000511442685578,0.3244187844734264
94,94,0.002220398329686,0.3246816846229187
95,95,-0.0030243560578652,0.3249445847724109
96,96,-0.0065175726284207,0.3252074849219031
97,97,-0.0018146352359103,0.3254703850713954
98,98,-0.0034948200430525,0.3257178205062117
99,99,-0.0059095835954232,0.3259807206557039
100,100,-0.0056611445283189,0.3262436208051961
101,101,-0.0070396973844155,0.3265065209546883
102,102,-0.0089952573599205,0.3267694211041806
103,103,-0.0102946534620862,0.3270323212536729
104,104,-0.0114913703239313,0.3272952214031651
105,105,-0.0122830034277408,0.3275581215526573
106,106,-0.0151517322618065,0.3278210217021496
107,107,-0.0140090736983996,0.3280839218516418
108,108,-0.0146215667378817,0.3283468220011341
109,109,-0.0030354291022453,0.3286097221506263
110,110,-0.0004142732279893,0.3288726223001185
111,111,0.0048158091770799,0.3291355224496108
112,112,0.0142018421318443,0.329398422599103
113,113,0.0140862350517703,0.3296613227485953
114,114,0.0136385789975415,0.3299242228980875
115,115,0.0155674240332598,0.3301871230475797
116,116,0.0140547262918269,0.330450023197072
117,117,0.0163335353741787,0.3307129233465642
118,118,0.013209068534661,0.3309758234960565
119,119,0.0162836640820663,0.3312387236455487
120,120,0.0069673035180184,0.3315016237950409
121,121,0.0069317870419272,0.3317645239445332
122,122,0.0061165514373448,0.3320274240940254
123,123,0.0100136881607634,0.3322903242435177
124,124,0.0065464722569524,0.3325532243930099
125,125,0.000525877647774,0.3328161245425022
126,126,-0.0047776005089508,0.3330790246919944
127,127,-0.0028523147725557,0.3333419248414866
128,128,-0.0003869575422159,0.3336048249909789
129,129,-0.0004935857922633,0.3338677251404711
130,130,-0.0059652496879532,0.3341306252899634
131,131,-0.010348874605985,0.3343935254394556
132,132,-0.0071786772880786,0.3346564255889478
133,133,-0.0038807284302977,0.3349193257384401
134,134,-0.0104162043160322,0.3351822258879323
135,135,-0.00911679083837,0.3354451260374246
136,136,-0.004584084291031,0.3357080261869168
137,137,-0.0064681302547991,0.335970926336409
138,138,-0.0152143801641244,0.3362338264859013
139,139,-0.0133530526529685,0.3364967266353935
140,140,-0.0120743371852808,0.3367596267848858
141,141,-0.009662508302714,0.337022526934378
142,142,-0.0095293225947525,0.3372854270838702
143,143,-0.008701632996123,0.3375483272333625
144,144,-0.0112998088331509,0.3378112273828548
145,145,-0.0123484553077626,0.338074127532347
146,146,-0.0142355262004368,0.3383370276818392
147,147,-0.0160646269666716,0.3385844631166554
148,148,-0.0153613724253184,0.3388473632661477
149,149,-0.0118152737077383,0.33911026341564
150,150,-0.012729905742702,0.3393731635651322
151,151,-0.0160984272128923,0.3396360637146244
152,152,-0.0166587013625898,0.3398989638641166
153,153,-0.0117647518783035,0.3401618640136089
154,154,-0.0094588361687867,0.3404247641631012
155,155,-0.0081620353390647,0.3406876643125934
156,156,-0.0047076014815352,0.3409505644620856
157,157,-0.0007852980474537,0.3412134646115779
158,158,0.0040294433353508,0.3414763647610701
159,159,0.0005804641633619,0.3417392649105624
160,160,0.0039572457001542,0.3420021650600546
161,161,0.003214990303982,0.3422650652095468
162,162,0.0110582958961729,0.3425279653590391
163,163,0.0108185010974191,0.3427908655085313
164,164,0.0150091731110161,0.3430537656580236
165,165,0.0177958467937685,0.3433166658075158
166,166,0.0241091938892812,0.343579565957008
167,167,0.0238794864207558,0.3438424661065003
168,168,0.0186600899090248,0.3441053662559926
169,169,0.0192487540662804,0.3443682664054848
170,170,0.0213489604430002,0.344631166554977
171,171,0.0119810619932625,0.3448940667044693
172,172,0.0074694827404975,0.3451569668539615
173,173,0.0043135012975459,0.3454198670034538
174,174,0.0101363815645049,0.345682767152946
175,175,0.0136703385831314,0.3459456673024382
176,176,0.0188641572139422,0.3462085674519305
177,177,0.0231137895495238,0.3464714676014227
178,178,0.0190257801032791,0.346734367750915
179,179,0.0187119397768633,0.3469972679004072
180,180,0.0196572979759213,0.3472601680498994
181,181,0.0208618549025187,0.3475230681993917
182,182,0.0189107702978492,0.347785968348884
183,183,0.0171724087723763,0.3480488684983762
184,184,0.0137744551621193,0.3483117686478684
185,185,0.0165304941948403,0.3485746687973606
186,186,0.0146496986998942,0.3488375689468529
187,187,0.0171374928590873,0.3491004690963452
188,188,0.0083109609981507,0.3493633692458374
189,189,0.0099274093005818,0.3496262693953296
190,190,0.0052472126485681,0.3498891695448218
191,191,-0.0041844828958977,0.3501520696943141
192,192,-0.0085790639768843,0.3504149698438064
193,193,-0.0113598567503903,0.3506778699932986
194,194,-0.0081091321058583,0.3509407701427908
195,195,-0.0112872014478925,0.3512036702922831
196,196,-0.013686896668683,0.3514511057270993
197,197,-0.0115732193517371,0.3517140058765916
198,198,-0.0186613596686422,0.3519769060260838
199,199,-0.013955317571125,0.352239806175576
200,200,-0.0131126320696985,0.3525027063250683
201,201,-0.0164853312711323,0.3527656064745605
202,202,-0.0226575004820137,0.3530285066240528
203,203,-0.0263574790561371,0.353291406773545
204,204,-0.0339838329286931,0.3535543069230372
