,Time,Residuals,k
0,0,-0.0361380079232987,0.3
1,1,-0.0352896823823049,0.3002474354348162
2,2,-0.0325413407114363,0.3004948708696324
3,3,-0.0274945480491957,0.3007423063044486
4,4,-0.0269640231272182,0.3010052064539409
5,5,-0.0204549551515625,0.3012526418887571
6,6,-0.0147069968443545,0.3015000773235733
7,7,-0.0116565939018702,0.3017629774730656
8,8,-0.00760400424165,0.3020104129078818
9,9,-0.0120836191681341,0.3022578483426981
10,10,-0.0107988782846389,0.3025052837775143
11,11,-0.0044245439657616,0.3027681839270065
12,12,-0.0097750213783437,0.3030156193618227
13,13,-0.001438359221431,0.303263054796639
14,14,-0.0022003223232203,0.3035259549461312
15,15,-0.0053529245067734,0.3037733903809475
16,16,-0.0058580655960168,0.3040208258157637
17,17,-0.0023059862801008,0.3042682612505799
18,18,-0.0035630373236538,0.3045311614000721
19,19,0.003049944253223,0.3047785968348884
20,20,0.0041392964485158,0.3050260322697046
21,21,0.0086531352612694,0.3052889324191968
22,22,0.0155144234653977,0.305536367854013
23,23,0.0118551670373903,0.3057838032888293
24,24,0.0112647867990583,0.3060312387236455
25,25,0.0162261523228093,0.3062941388731378
26,26,0.0103755662715963,0.306541574307954
27,27,0.0163768446906376,0.3067890097427702
28,28,0.0263767947685192,0.3070519098922625
29,29,0.0300022578021584,0.3072993453270787
30,30,0.0311744004161563,0.3075467807618949
31,31,0.0350069198113301,0.3077942161967111
32,32,0.0335236587934769,0.3080571163462034
33,33,0.0334292093633325,0.3083045517810196
34,34,0.0282461873884173,0.3085519872158359
35,35,0.0267858512269693,0.3088148873653281
36,36,0.0245893668911792,0.3090623228001443
37,37,0.0254627439761926,0.3093097582349605
38,38,0.0231367377301747,0.3095726583844528
39,39,0.017572478288982,0.309820093819269
40,40,0.0125025136266519,0.3100675292540852
41,41,0.0144349070852486,0.3103149646889014
42,42,0.0140534727829741,0.3105778648383937
43,43,0.0128275502980919,0.3108253002732099
44,44,0.0106480055389358,0.3110727357080262
45,45,0.0079044749768269,0.3113356358575184
46,46,0.0087522083717196,0.3115830712923346
47,47,0.0109814260487254,0.3118305067271508
48,48,0.0089874035276103,0.3120779421619671
49,49,0.0089763869417993,0.3123408423114593
50,50,0.0136250951157996,0.3125882777462755
51,51,0.0076107704970818,0.3128357131810918
52,52,0.0115236643241321,0.313098613330584
53,53,0.0104886193704957,0.3133460487654003
54,54,0.0094155375199111,0.3135934842002165
55,55,0.0119362688884469,0.3138409196350327
56,56,0.0132890772844433,0.3141038197845249
57,57,0.0149295289277838,0.3143512552193412
58,58,0.0069036809115449,0.3145986906541574
59,59,0.0015457219694336,0.3148615908036496
60,60,0.0005416420188635,0.3151090262384659
61,61,0.0043064864318544,0.3153564616732821
62,62,-0.0007950647297129,0.3156038971080983
63,63,-0.0040947067044371,0.3158667972575906
64,64,-0.0011549000362711,0.3161142326924068
65,65,0.0056637334874784,0.316361668127223
66,66,0.0120787887513231,0.3166245682767152
67,67,0.0084855094377312,0.3168720037115315
68,68,0.0091054100651946,0.3171194391463477
69,69,0.0096630074072033,0.31738233929584
70,70,0.0069309294965332,0.3176297747306562
71,71,0.009367921607206,0.3178772101654724
72,72,0.0090739472077327,0.3181246456002886
73,73,0.0043693459005033,0.3183875457497809
74,74,0.0022889011603617,0.3186349811845971
75,75,-0.0025432510502455,0.3188824166194133
76,76,-0.0094793228551356,0.3191453167689056
77,77,-0.0084819889566156,0.3193927522037218
78,78,-0.010954055595699,0.3196401876385381
79,79,-0.0189763095767271,0.3198876230733543
80,80,-0.0225421331591171,0.3201505232228465
81,81,-0.0304751069537046,0.3203979586576627
82,82,-0.0385755290534297,0.320645394092479
83,83,-0.0462208651323422,0.3209082942419712
84,84,-0.0443699158220699,0.3211557296767874
85,85,-0.0473960285658912,0.3214031651116036
86,86,-0.0459260447814242,0.3216506005464199
87,87,-0.0410886401813057,0.3219135006959121
88,88,-0.0436117740096469,0.3221609361307284
89,89,-0.0415375422889677,0.3224083715655446
90,90,-0.0426911177245379,0.3226712717150368
91,91,-0.045938918341903,0.322918707149853
92,92,-0.0396903908502863,0.3231661425846693
93,93,-0.0459145003774602,0.3234135780194855
94,94,-0.0466227251619985,0.3236764781689777
95,95,-0.0432134690339578,0.323923913603794
96,96,-0.0392841126203263,0.3241713490386102
97,97,-0.0361751689792368,0.3244342491881025
98,98,-0.0313292548125193,0.3246816846229187
99,99,-0.0316868629768398,0.3249291200577349
100,100,-0.0213374209153577,0.3251765554925511
101,101,-0.0174335820515402,0.3254394556420434
102,102,-0.0115997264176534,0.3256868910768596
103,103,-0.0112491025912736,0.3259343265116758
104,104,-0.0034467894540104,0.326197226661168
105,105,0.0019311980627639,0.3264446620959843
106,106,0.0112864010356633,0.3266920975308005
107,107,0.008996499855706,0.3269549976802928
108,108,0.011597869673186,0.327202433115109
109,109,0.0197605628132172,0.3274498685499252
110,110,0.024582419410702,0.3276973039847414
111,111,0.0260761663233147,0.3279602041342337
112,112,0.0221381424080747,0.3282076395690499
113,113,0.0259412462295078,0.3284550750038661
114,114,0.0315315947326393,0.3287179751533584
115,115,0.0329270385683504,0.3289654105881746
116,116,0.0336888048385785,0.3292128460229908
117,117,0.0303261032777723,0.3294602814578071
118,118,0.0270632664763279,0.3297231816072993
119,119,0.0321514262606999,0.3299706170421155
120,120,0.0302274607064375,0.3302180524769318
121,121,0.0250252974872471,0.330480952626424
122,122,0.0226653754384338,0.3307283880612403
123,123,0.024018314756379,0.3309758234960565
124,124,0.0222303754747842,0.3312232589308727
125,125,0.0216387123568041,0.3314861590803649
126,126,0.0200066352492882,0.3317335945151812
127,127,0.0186120427648434,0.3319810299499974
128,128,0.0178976777967396,0.3322439300994896
129,129,0.0162868958208438,0.3324913655343058
130,130,0.0060877003203541,0.3327388009691221
131,131,0.0041483390852656,0.3329862364039383
132,132,0.001320891062357,0.3332491365534306
133,133,-0.0015762981803727,0.3334965719882468
134,134,0.002155724949901,0.333744007423063
135,135,-0.0010147496108527,0.3340069075725552
136,136,-0.0033619955235579,0.3342543430073715
137,137,-0.0013954008150029,0.3345017784421877
138,138,-0.0073928435802785,0.3347646785916799
139,139,-0.0003371172954278,0.3350121140264962
140,140,-0.0030521277550867,0.3352595494613124
141,141,-0.0026246144587827,0.3355069848961286
142,142,-0.0034475971187458,0.3357698850456209
143,143,0.0070410244747549,0.3360173204804371
144,144,0.0033774348690582,0.3362647559152533
145,145,-0.0002433512651286,0.3365276560647456
146,146,0.0011368880757741,0.3367750914995618
147,147,0.0018063511855803,0.337022526934378
148,148,-0.0014979484384931,0.3372699623691942
149,149,-0.0059504228726721,0.3375328625186865
150,150,-0.006895075618679,0.3377802979535027
151,151,-0.0110292004603604,0.338027733388319
152,152,-0.0178242104173687,0.3382906335378112
153,153,-0.0200901919564168,0.3385380689726274
154,154,-0.0199670252578354,0.3387855044074436
155,155,-0.0242727861506653,0.3390329398422599
156,156,-0.0212660602415156,0.3392958399917521
157,157,-0.0188622987503133,0.3395432754265683
158,158,-0.0176553275431064,0.3397907108613845
159,159,-0.0181852382145883,0.3400536110108768
160,160,-0.0213365603905366,0.340301046445693
161,161,-0.0249067506951422,0.3405484818805093
162,162,-0.0263619130198149,0.3407959173153255
163,163,-0.0225114142373027,0.3410588174648177
164,164,-0.0198896318689886,0.341306252899634
165,165,-0.0138148160844275,0.3415536883344502
166,166,-0.0175953009652508,0.3418165884839425
167,167,-0.0177461687469241,0.3420640239187587
168,168,-0.0239781867526998,0.3423114593535749
169,169,-0.0314807145998354,0.3425588947883911
170,170,-0.0290115169488306,0.3428217949378834
171,171,-0.0206716278498667,0.3430692303726996
172,172,-0.0184573975470726,0.3433166658075158
173,173,-0.0129317306004697,0.343579565957008
174,174,-0.013965652398727,0.3438270013918243
175,175,-0.014205622640082,0.3440744368266405
176,176,-0.0140860052904437,0.3443373369761328
177,177,-0.0089449167783801,0.344584772410949
178,178,-0.0099455818292096,0.3448322078457652
179,179,-0.0063013353522201,0.3450796432805814
180,180,-0.000577308995381,0.3453425434300737
181,181,0.0067382381421444,0.3455899788648899
182,182,0.0151458261016509,0.3458374142997061
183,183,0.0159311825043666,0.3461003144491984
184,184,0.0156770181075413,0.3463477498840146
185,185,0.0152597768566359,0.3465951853188308
186,186,0.0179698999149162,0.3468426207536471
187,187,0.0147908914331813,0.3471055209031393
188,188,0.0125193145326737,0.3473529563379555
189,189,0.0074546334340395,0.3476003917727718
190,190,0.0092852530612667,0.347863291922264
191,191,0.0095296969660564,0.3481107273570802
192,192,0.0016541524499174,0.3483581627918964
193,193,0.0020790842440973,0.3486055982267127
194,194,-0.0013728647145694,0.3488684983762049
195,195,0.0073389528137364,0.3491159338110212
196,196,0.0107117562557438,0.3493633692458374
197,197,0.012846138100899,0.3496262693953296
198,198,0.0106757467932138,0.3498737048301458
199,199,0.0168237507472194,0.3501211402649621
200,200,0.0140351886531815,0.3503685756997783
201,201,0.0116101385384992,0.3506314758492705
202,202,0.0146655156770529,0.3508789112840867
203,203,0.0128378148499473,0.351126346718903
204,204,0.0057315143129584,0.3513892468683952
205,205,0.0048802857610164,0.3516366823032115
206,206,-0.0007393672979027,0.3518841177380277
207,207,0.001692590304003,0.3521470178875199
208,208,0.0013593210016122,0.3523944533223362
209,209,-0.0011832120389305,0.3526418887571524
210,210,0.0069733590677095,0.3528893241919686
211,211,0.004341322824153,0.3531522243414609
212,212,0.000513157619786,0.3533996597762771
213,213,0.0036157812123973,0.3536470952110933
214,214,0.0026958430936431,0.3539099953605856
215,215,-0.0027608809590928,0.3541574307954018
216,216,-0.0020582479174072,0.354404866230218
217,217,-0.0029071913220145,0.3546523016650342
218,218,-0.0033617287124959,0.3549152018145265
219,219,-0.0013453587375152,0.3551626372493427
220,220,0.0030042965694802,0.355410072684159
221,221,0.0046304984604776,0.3556729728336512
222,222,0.0119074578924828,0.3559204082684674
223,223,0.0097886996055744,0.3561678437032836
224,224,0.0079926421874281,0.3564152791380999
225,225,0.0058331165005178,0.3566781792875921
226,226,0.0066161803668697,0.3569256147224083
227,227,0.0081844457215396,0.3571730501572245
228,228,0.0051702255200928,0.3574359503067168
229,229,-0.0013132850936379,0.3576833857415331
230,230,-0.0081410950267885,0.3579308211763493
231,231,-0.0029758332907545,0.3581782566111655
232,232,0.0041787284268801,0.3584411567606577
233,233,-0.000298346480137,0.358688592195474
234,234,0.0007563326221097,0.3589360276302902
235,235,0.004835151695657,0.3591989277797824
236,236,0.0125135214905385,0.3594463632145986
237,237,0.0149441182522074,0.3596937986494149
238,238,0.017412874343082,0.3599566987989071
239,239,0.0172613605671816,0.3602041342337234
240,240,0.011036196437535,0.3604515696685396
241,241,0.011460316086361,0.3606990051033558
242,242,0.005809271756234,0.360961905252848
243,243,0.0075511560404077,0.3612093406876643
244,244,0.0009411550143125,0.3614567761224805
245,245,0.0038576066965674,0.3617196762719727
246,246,-0.005399440249488,0.3619671117067889
247,247,0.0001882253657478,0.3622145471416052
248,248,-0.0028041738755283,0.3624619825764214
249,249,-0.0031583836986469,0.3627248827259137
250,250,-0.0042831853727757,0.3629723181607299
251,251,-0.0046362916589064,0.3632197535955461
252,252,-0.0120152757023496,0.3634826537450384
253,253,-0.0046789912658433,0.3637300891798546
254,254,-0.0074870736357683,0.3639775246146708
255,255,-0.010721490756673,0.364224960049487
256,256,-0.0103586362090964,0.3644878601989793
257,257,-0.011578535655578,0.3647352956337955
258,258,-0.0071403292066387,0.3649827310686118
259,259,-0.0062800301614694,0.365245631218104
260,260,-0.0072441419198145,0.3654930666529202
261,261,-0.0081842620265225,0.3657405020877364
262,262,-0.0026511939206607,0.3659879375225527
263,263,0.0011498137118273,0.3662508376720449
264,264,0.002903874074143,0.3664982731068611
265,265,0.0029737286576702,0.3667457085416774
266,266,-0.0064378661713553,0.3670086086911696
267,267,-0.0052089412275269,0.3672560441259859
268,268,-0.0070204676402931,0.3675034795608021
269,269,-0.0058529056992509,0.3677509149956183
270,270,-0.0053228806836493,0.3680138151451105
271,271,2.5513587718517527e-05,0.3682612505799267
272,272,-0.0064722422826683,0.368508686014743
273,273,-0.0157614523918275,0.3687715861642352
274,274,-0.0196565113579596,0.3690190215990515
275,275,-0.0205524667919451,0.3692664570338677
276,276,-0.0206013588560589,0.3695293571833599
277,277,-0.0257192934585687,0.3697767926181762
278,278,-0.016597343094009,0.3700242280529924
279,279,-0.00791750186153,0.3702716634878086
280,280,-0.0096764802135537,0.3705345636373008
281,281,-0.0021009962582547,0.3707819990721171
282,282,-0.0039571904927177,0.3710294345069333
283,283,-0.0015957199135962,0.3712923346564256
284,284,-0.0041163411495213,0.3715397700912418
285,285,-0.0026901784099566,0.371787205526058
286,286,-0.0065855853960536,0.3720346409608742
287,287,-0.001722214718119,0.3722975411103665
288,288,0.0048178759839393,0.3725449765451827
289,289,0.0084372494387376,0.3727924119799989
290,290,0.00783861835811,0.3730553121294911
291,291,0.0071052036376716,0.3733027475643074
292,292,0.0056220382070057,0.3735501829991237
293,293,0.0129995528085313,0.3737976184339399
294,294,0.0066230917029608,0.3740605185834321
295,295,0.0071277884283752,0.3743079540182483
296,296,0.0079677087363322,0.3745553894530645
297,297,0.009294984990558,0.3748182896025568
298,298,0.0064194777599987,0.375065725037373
299,299,0.0041614261047944,0.3753131604721892
300,300,0.0054989435949822,0.3755605959070055
301,301,0.0042468318174404,0.3758234960564977
302,302,0.0053659081507304,0.376070931491314
303,303,0.0054612151862426,0.3763183669261302
304,304,0.0016129316168759,0.3765812670756224
305,305,0.003706820357766,0.3768287025104386
306,306,0.0031438101363704,0.3770761379452549
307,307,0.0047506497759129,0.3773390380947471
308,308,0.0035969333574928,0.3775864735295633
309,309,0.0028633803236946,0.3778339089643796
310,310,0.0084660482829756,0.3780813443991958
311,311,0.0120215033877121,0.3783442445486881
312,312,0.0100228623437506,0.3785916799835043
313,313,0.0054877977950561,0.3788391154183205
314,314,0.0069292225284394,0.3791020155678127
315,315,0.0019352842864871,0.3793494510026289
316,316,-0.0044894464737272,0.3795968864374452
317,317,-0.0100454242211009,0.3798443218722614
318,318,-0.0092037242997043,0.3801072220217537
319,319,-0.0050136663184702,0.3803546574565699
320,320,-0.0088953091151986,0.3806020928913861
321,321,-0.01139145456438,0.3808649930408784
322,322,-0.0012236745312409,0.3811124284756946
323,323,0.0048477821226065,0.3813598639105108
324,324,0.003083533040243,0.381607299345327
325,325,0.0009963828699814,0.3818701994948193
326,326,0.0055355107430588,0.3821176349296355
327,327,0.0012525046979503,0.3823650703644518
328,328,0.00337007766941,0.382627970513944
329,329,0.0039843448083513,0.3828754059487602
330,330,0.0006102446945613,0.3831228413835764
331,331,0.0008942809705649,0.3833702768183927
332,332,0.0148756971477215,0.3836331769678849
333,333,0.0165281277257388,0.3838806124027011
334,334,0.0148500330059758,0.3841280478375173
335,335,0.0322437788748168,0.3843909479870096
336,336,0.0296578298681957,0.3846383834218259
337,337,0.0308312003408138,0.3848858188566421
338,338,0.0281893286636241,0.3851332542914583
339,339,0.0294032266686274,0.3853961544409505
340,340,0.0214609278489839,0.3856435898757667
341,341,0.0147009943903285,0.385891025310583
342,342,0.0135823522656201,0.3861539254600752
343,343,0.009768558648369,0.3864013608948914
344,344,0.0027026414733768,0.3866487963297077
345,345,0.0110983958997292,0.3869116964791999
346,346,0.0118354352519287,0.3871591319140162
347,347,0.012292515358353,0.3874065673488324
348,348,0.0045447193498679,0.3876540027836486
349,349,0.0028781979817392,0.3879169029331408
350,350,0.003193101175204,0.3881643383679571
351,351,-0.0045732976486734,0.3884117738027733
352,352,0.0019672646342726,0.3886746739522655
353,353,0.0011445295703613,0.3889221093870817
354,354,-2.277161298691599e-06,0.389169544821898
355,355,-0.0051526389572582,0.3894169802567142
356,356,-0.0041740664290263,0.3896798804062065
357,357,-0.0075039848112926,0.3899273158410227
358,358,-0.0019931545542129,0.3901747512758389
359,359,-0.0004555132258374,0.3904376514253311
360,360,-0.0014102640598495,0.3906850868601474
361,361,-0.0024693099799125,0.3909325222949636
362,362,-0.0040900224995711,0.3911799577297798
363,363,-0.0015978097937758,0.3914428578792721
364,364,-0.0036010720263955,0.3916902933140883
365,365,-0.0072449986597134,0.3919377287489045
366,366,-0.0030866551803493,0.3922006288983968
367,367,-0.0002448461745698,0.392448064333213
368,368,-0.0020034485037185,0.3926954997680292
369,369,0.0040219586661184,0.3929429352028455
370,370,-0.0013693606103,0.3932058353523377
371,371,0.0052765703789596,0.393453270787154
372,372,-0.0052953462810836,0.3937007062219702
373,373,-0.0116369463953686,0.3939636063714624
374,374,-0.0209018721755579,0.3942110418062786
375,375,-0.0196366969738119,0.3944584772410949
376,376,-0.0242121218509535,0.3947213773905871
377,377,-0.0237245430041484,0.3949688128254033
378,378,-0.0245661443042992,0.3952162482602196
379,379,-0.0333497588346763,0.3954636836950358
380,380,-0.0338815865625393,0.3957265838445281
381,381,-0.0404694897660975,0.3959740192793443
382,382,-0.0421497502344416,0.3962214547141605
