,Time,Residuals,k
0,0,0.0083033232682525,0.3
1,1,0.0092490440047331,0.3002319707201402
2,2,0.0030412303259458,0.3004794061549564
3,3,0.0013624915384156,0.3007268415897726
4,4,0.0007127301487824,0.3009742770245889
5,5,0.0057421791581878,0.3012217124594051
6,6,0.0086266596224588,0.3014536831795453
7,7,0.0024755339834985,0.3017011186143615
8,8,0.001963405749184,0.3019485540491778
9,9,-2.154614919971931e-05,0.302195989483994
10,10,0.0013380696815395,0.3024434249188102
11,11,-0.0010723682816984,0.3026753956389504
12,12,-0.0069055450826722,0.3029228310737666
13,13,-0.0098584002740379,0.3031702665085829
14,14,-0.0061958647653375,0.3034177019433991
15,15,-0.010557919208612,0.3036651373782154
16,16,-0.0071858102230432,0.3038971080983556
17,17,-0.0069230206297007,0.3041445435331718
18,18,-0.0045691728018098,0.304391978967988
19,19,-0.0019324360192931,0.3046394144028042
20,20,-0.0022071525322278,0.3048868498376205
21,21,-0.0034959441914444,0.3051188205577607
22,22,-0.0041697281555975,0.3053662559925769
23,23,-0.0122044269647587,0.3056136914273931
24,24,-0.0075931757397817,0.3058611268622094
25,25,-0.0085144756130561,0.3061085622970256
26,26,-0.0020965949205538,0.3063405330171658
27,27,0.0054838703792803,0.306587968451982
28,28,0.0022709565413156,0.3068354038867982
29,29,0.0030920192466042,0.3070828393216145
30,30,0.0046366299174797,0.3073302747564307
31,31,0.0081535074869459,0.3075622454765709
32,32,0.0091006150907981,0.3078096809113871
33,33,0.0012677314160506,0.3080571163462034
34,34,0.0003747600862793,0.3083045517810196
35,35,0.0024318439870097,0.3085519872158359
36,36,0.0004968317718349,0.308783957935976
37,37,0.0005359149638299,0.3090313933707923
38,38,0.0046961063009885,0.3092788288056085
39,39,0.0055174922993716,0.3095262642404247
40,40,0.0062792997491317,0.309773699675241
41,41,0.0071490622947442,0.3100056703953812
42,42,0.0137153310785483,0.3102531058301974
43,43,0.017358259139878,0.3105005412650136
44,44,0.0059158660054712,0.3107479766998299
45,45,0.0020561022582085,0.3109954121346461
46,46,0.0035782430079466,0.3112273828547863
47,47,0.0049331648179132,0.3114748182896025
48,48,-0.000605669350378,0.3117222537244187
49,49,-0.0049966301660586,0.311969689159235
50,50,-0.0081476432446192,0.3122171245940512
51,51,-0.0070708114536943,0.3124490953141914
52,52,-0.0070788407721122,0.3126965307490076
53,53,-0.00851167849876,0.3129439661838239
54,54,-0.0087247827337975,0.3131914016186401
55,55,-0.0054119292271241,0.3134388370534564
56,56,-0.0034372861489058,0.3136708077735965
57,57,-0.0065960188177495,0.3139182432084128
58,58,0.0008905094959069,0.314165678643229
59,59,-0.0039866214804877,0.3144131140780452
60,60,-0.0120422119083939,0.3146605495128615
61,61,-0.0153736641303028,0.3148925202330017
62,62,-0.010239279379663,0.3151399556678179
63,63,-0.0146909731274225,0.3153873911026341
64,64,-0.0138710069995476,0.3156348265374504
65,65,-0.0162694087123148,0.3158822619722666
66,66,-0.0094233556064488,0.3161142326924068
67,67,-0.0074494539104661,0.316361668127223
68,68,-0.0065929611285514,0.3166091035620392
69,69,-0.0009638747030576,0.3168565389968555
70,70,-0.0003566451135961,0.3171039744316717
71,71,0.0011100395101428,0.3173514098664879
72,72,0.0086211615846117,0.3175833805866281
