,Time,Residuals,k
0,0,-0.0142328135732947,0.3
1,1,-0.0104025953957021,0.3002629001494922
2,2,-0.017518549664645,0.3005412650136604
3,3,-0.0211674184888017,0.3008041651631527
4,4,-0.0109349995978067,0.301082530027321
5,5,-0.0102630132040461,0.3013454301768132
6,6,-0.0037037663833893,0.3016237950409814
7,7,0.0031493919923788,0.3019021599051497
8,8,-0.0003278662952077,0.302165060054642
9,9,0.003370290871313,0.3024434249188102
10,10,0.0058745502369162,0.3027063250683025
11,11,0.0016539900259278,0.3029846899324707
12,12,0.0019946284899556,0.303263054796639
13,13,0.0033478484946711,0.3035259549461312
14,14,-6.545677541511252e-05,0.3038043198102995
15,15,0.0066212491344103,0.3040672199597917
16,16,0.0061932657522858,0.30434558482396
17,17,0.0031605399132246,0.3046239496881282
18,18,0.0123880096259887,0.3048868498376205
19,19,0.0162955878277893,0.3051652147017887
20,20,0.0154444389123599,0.3054281148512809
21,21,0.009460960823499,0.3057064797154492
22,22,0.0090120411666409,0.3059848445796175
23,23,0.0113277913029205,0.3062477447291097
24,24,0.0040002753068379,0.306526109593278
25,25,9.059185565638006e-05,0.3067890097427702
26,26,0.0023195200839407,0.3070673746069385
27,27,0.0035680463642759,0.3073457394711067
28,28,0.0042513567014376,0.307608639620599
29,29,0.0021501465753632,0.3078870044847672
30,30,0.0088138414739463,0.3081499046342595
31,31,0.0071966668769666,0.3084282694984277
32,32,0.0047107150622324,0.308706634362596
33,33,-0.0008767838749497,0.3089695345120882
34,34,-0.0049532822248474,0.3092478993762565
35,35,-0.0063382686336244,0.3095107995257487
36,36,-0.0013703600377824,0.309789164389917
37,37,-0.0078359272602422,0.3100675292540852
38,38,-0.0043212013671015,0.3103304294035774
39,39,0.0005673377366571,0.3106087942677457
40,40,-0.0056301300273884,0.310871694417238
41,41,-0.0100275837870032,0.3111500592814062
42,42,-0.0098159164661532,0.3114284241455745
43,43,-0.0066472585508451,0.3116913242950667
44,44,-0.0073126366326799,0.311969689159235
45,45,-0.0024990502837125,0.3122325893087272
46,46,-0.003626237707666,0.3125109541728955
47,47,-0.0038342010682332,0.3127893190370637
48,48,-0.0022767899380125,0.313052219186556
49,49,-0.0040660773402697,0.3133305840507242
50,50,-0.0043833700091546,0.3135934842002165
51,51,-0.0012483278393627,0.3138718490643847
52,52,-0.0012011697513234,0.314134749213877
53,53,-0.0059912054802827,0.3144131140780452
54,54,-0.0055725832329088,0.3146914789422135
55,55,-0.0059908336071473,0.3149543790917057
56,56,-0.0108242019238418,0.315232743955874
57,57,-0.0056668958853914,0.3154956441053662
58,58,-0.0010284929645389,0.3157740089695345
59,59,-0.0041549019562433,0.3160523738337027
60,60,-0.0054621054197157,0.316315273983195
61,61,0.0001575455659172,0.3165936388473632
62,62,0.0038476369553362,0.3168565389968555
63,63,0.0012382864184597,0.3171349038610238
64,64,-0.002087282821278,0.317413268725192
65,65,-0.0008633147434267,0.3176761688746842
66,66,0.0017793431895962,0.3179545337388525
67,67,0.0071119865913432,0.3182174338883447
68,68,0.0097038879909126,0.318495798752513
69,69,0.0148042869512919,0.3187741636166812
70,70,0.0152472016087323,0.3190370637661735
71,71,0.0113872064068094,0.3193154286303417
72,72,0.0152817367930112,0.319578328779834
73,73,0.013302184578028,0.3198566936440022
74,74,0.0096570318334247,0.3201350585081705
75,75,0.0079022947755462,0.3203979586576627
76,76,0.0050203751631039,0.320676323521831
77,77,0.0086683317568829,0.3209392236713232
78,78,0.0132407378046024,0.3212175885354915
79,79,0.0110620637212628,0.3214959533996597
80,80,0.0027146571555458,0.321758853549152
81,81,0.0010101376382921,0.3220372184133203
82,82,0.0035809323151967,0.3223001185628125
83,83,0.0076677846863403,0.3225784834269807
84,84,0.0097531438590611,0.322856848291149
85,85,0.0036108718769713,0.3231197484406413
86,86,-0.0009984515203349,0.3233981133048095
87,87,0.0018920149160722,0.3236610134543017
88,88,0.0083343287967918,0.32393937831847
89,89,0.0057679597010856,0.3242177431826383
90,90,0.0017794133042696,0.3244806433321305
91,91,-0.0072744146094339,0.3247590081962987
92,92,-0.002899609448841,0.325021908345791
93,93,-0.0049486791260371,0.3253002732099592
94,94,0.0033867988006182,0.3255786380741275
95,95,-0.0033480248162003,0.3258415382236198
96,96,0.0008955814716298,0.326119903087788
97,97,0.0032605095713588,0.3263828032372802
98,98,0.0087444735710119,0.3266611681014485
99,99,0.0013124549177373,0.3269395329656168
100,100,-0.0041772013849543,0.327202433115109
101,101,-0.0053622300801945,0.3274807979792772
102,102,-0.0018630983718835,0.3277436981287695
103,103,-0.0011270782175781,0.3280220629929378
104,104,-0.0063966324564548,0.32828496314243
105,105,-0.0049637791425276,0.3285633280065982
106,106,0.0010854478790981,0.3288416928707665
107,107,-0.0068663761165756,0.3291045930202587
108,108,-0.0060013488722275,0.329382957884427
109,109,-0.0002456726577137,0.3296458580339192
110,110,6.671507989389203e-05,0.3299242228980875
111,111,0.0021804742760265,0.3302025877622557
112,112,-0.0042890124937716,0.330465487911748
113,113,-0.0086539975751627,0.3307438527759163
114,114,-0.0150920798404545,0.3310067529254085
115,115,-0.0196249128997802,0.3312851177895767
116,116,-0.0109858717167185,0.331563482653745
117,117,-0.0147749791586455,0.3318263828032373
118,118,-0.0207634340617555,0.3321047476674055
119,119,-0.0185649375896715,0.3323676478168977
120,120,-0.0178118348907967,0.332646012681066
121,121,-0.0182647492708499,0.3329243775452343
122,122,-0.0253030843169033,0.3331872776947265
123,123,-0.0269346015791622,0.3334656425588947
124,124,-0.0281717151981027,0.333728542708387
125,125,-0.0242740589687635,0.3340069075725552
126,126,-0.0150783356921231,0.3342852724367235
127,127,-0.014361028142772,0.3345481725862158
128,128,-0.008221930495038,0.334826537450384
129,129,-0.0006431486515379,0.3350894375998762
130,130,0.0046667307156327,0.3353678024640445
131,131,0.0048912651631657,0.3356461673282128
132,132,0.0024283167989715,0.335909067477705
133,133,0.0014326049420523,0.3361874323418732
134,134,0.0039861259842043,0.3364503324913655
135,135,-0.0001829093171252,0.3367286973555338
136,136,-0.0053130846671602,0.337007062219702
137,137,-0.0057238016954705,0.3372699623691942
138,138,-0.0022728858061045,0.3375483272333625
139,139,-0.003620627615678,0.3378112273828548
140,140,-0.0020951089465272,0.338089592247023
141,141,0.0027569592592664,0.3383679571111913
142,142,-0.0019535560160006,0.3386308572606835
143,143,0.0034746989374974,0.3389092221248518
144,144,0.0037952646518502,0.339172122274344
145,145,0.0011966311926162,0.3394504871385123
146,146,0.0114521977301322,0.3397288520026805
147,147,0.0131030442409045,0.3399917521521727
148,148,0.0066724575269808,0.340270117016341
149,149,0.0068005835500557,0.3405330171658333
150,150,0.0074522894705775,0.3408113820300015
151,151,0.0147947348887318,0.3410897468941697
152,152,0.0127845387793699,0.341352647043662
153,153,0.0122616719564009,0.3416310119078303
154,154,0.0114855473947361,0.3418939120573225
155,155,0.0069175732548078,0.3421722769214907
156,156,0.0053592590100629,0.342435177070983
157,157,0.0020140009131748,0.3427135419351513
158,158,0.0005214871697891,0.3429919067993195
159,159,0.000869811354239,0.3432548069488118
160,160,-0.0060683885181474,0.34353317181298
161,161,-0.0073992987657166,0.3437960719624723
162,162,-0.00421330807205,0.3440744368266405
163,163,-0.0042052838578878,0.3443528016908088
164,164,-0.004264745550482,0.344615701840301
165,165,-0.0021576409077799,0.3448940667044693
166,166,0.0003881011926669,0.3451569668539615
167,167,0.0061756499160915,0.3454353317181298
168,168,0.009528952341553,0.345713696582298
169,169,0.0079203389015344,0.3459765967317902
170,170,0.0021687476618543,0.3462549615959585
171,171,0.0049613143877638,0.3465178617454508
172,172,0.0063027699262909,0.346796226609619
173,173,0.0046326000503393,0.3470745914737873
174,174,0.007269426252244,0.3473374916232795
175,175,0.0078440564015866,0.3476158564874478
176,176,0.0044665707250257,0.34787875663694
177,177,0.0016579871345838,0.3481571215011083
178,178,-0.0013598692953316,0.3484354863652765
