,Time,Residuals,k
0,0,-0.0112587731050571,0.3
1,1,-0.0085196939172306,0.3002319707201402
2,2,-0.0038537293825752,0.3004639414402804
3,3,-0.0001430264409769,0.3006959121604206
4,4,-0.0029464404987948,0.3009278828805608
5,5,0.0031521118287445,0.3011598536007011
6,6,0.0038402008759324,0.3013918243208413
7,7,0.0026974209019943,0.3016237950409814
8,8,0.0055542812695812,0.3018557657611217
9,9,0.0089774857911046,0.3020877364812619
10,10,0.0125952108893155,0.3023197072014021
11,11,0.0161760394998488,0.3025516779215423
12,12,0.0175714419771777,0.3027991133563585
13,13,0.0086408012044486,0.3030310840764987
14,14,0.006265687374277,0.303263054796639
15,15,0.0068002515789725,0.3034950255167792
16,16,0.0007616331943272,0.3037269962369194
17,17,0.0073141074607968,0.3039589669570596
18,18,0.0090713672205845,0.3041909376771998
19,19,0.0127054517479121,0.30442290839734
20,20,0.0055519094382762,0.3046548791174803
21,21,0.0033206778632222,0.3048868498376205
22,22,-0.000373002820181,0.3051188205577607
23,23,0.0003094632628172,0.3053507912779009
24,24,-0.0039698742159809,0.3055982267127171
25,25,-0.0058842257031318,0.3058301974328573
26,26,-0.0059690239065944,0.3060621681529976
27,27,-0.0077149242687898,0.3062941388731378
28,28,-0.0132660386303522,0.306526109593278
29,29,-0.0050051975230231,0.3067580803134182
30,30,-0.0032050020472988,0.3069900510335584
31,31,-0.0031923234036361,0.3072220217536986
32,32,-0.0042535391520962,0.3074539924738388
33,33,-0.0045556863015714,0.307685963193979
34,34,-0.0007311296453344,0.3079179339141192
35,35,-0.001061732214877,0.3081499046342595
36,36,-0.0038983187454141,0.3083973400690757
37,37,-0.0054881240325696,0.3086293107892159
38,38,-0.0075780644219008,0.3088612815093561
39,39,-0.0148259428955001,0.3090932522294963
40,40,-0.0114668749821698,0.3093252229496365
41,41,-0.0116293629932341,0.3095571936697768
42,42,-0.0101781062950636,0.309789164389917
43,43,-0.0111009074232256,0.3100211351100572
44,44,-0.0070908053823858,0.3102531058301974
45,45,-0.0042289566638218,0.3104850765503376
46,46,-0.0093048117005957,0.3107170472704778
47,47,-0.0144047574589982,0.3109644827052941
48,48,-0.0122200483790476,0.3111964534254343
49,49,-0.0113073298885501,0.3114284241455745
50,50,-0.009051806851888,0.3116603948657147
51,51,-0.0061410401711884,0.3118923655858549
52,52,-0.0032974111027268,0.3121243363059951
53,53,-0.0029919553555219,0.3123563070261353
54,54,-0.0014644907346656,0.3125882777462755
55,55,-0.0008750197268949,0.3128202484664157
56,56,0.0027249005325289,0.313052219186556
57,57,0.0005318661824509,0.3132841899066962
58,58,5.9051209627486445e-05,0.3135161606268364
59,59,0.0014339206826272,0.3137635960616526
60,60,-0.0031020191669955,0.3139955667817928
61,61,0.0023096404009374,0.314227537501933
62,62,0.0026470904509673,0.3144595082220733
63,63,0.0045018383729119,0.3146914789422135
64,64,0.0077210889292845,0.3149234496623537
65,65,0.011585214119012,0.3151554203824939
66,66,0.0073979803357871,0.3153873911026341
67,67,0.0025614880199953,0.3156193618227743
68,68,0.0026376592102368,0.3158513325429146
69,69,0.0040699687413805,0.3160833032630548
70,70,0.0061742822577074,0.316315273983195
71,71,0.0035293331579444,0.3165627094180112
72,72,0.0017522826721601,0.3167946801381514
73,73,-0.0007620632067537,0.3170266508582916
74,74,0.0009200424272801,0.3172586215784319
75,75,0.009173806061016,0.317490592298572
76,76,0.0132436036895095,0.3177225630187122
77,77,0.0111697067584355,0.3179545337388525
78,78,0.0079953947611765,0.3181865044589927
79,79,0.0090879771475003,0.3184184751791329
80,80,0.0055773224436346,0.3186504458992731
81,81,-0.0016825164243192,0.3188824166194133
82,82,-0.002077981528227,0.3191298520542296
83,83,-0.0037536810393322,0.3193618227743698
84,84,-0.0041232421693667,0.31959379349451
85,85,-0.0100199856062236,0.3198257642146502
86,86,-0.0072146194143505,0.3200577349347904
87,87,-0.0066574473367662,0.3202897056549306
88,88,-0.0097203448744828,0.3205216763750709
89,89,-0.0133848752613047,0.3207536470952111
90,90,-0.008576324254857,0.3209856178153513
91,91,-0.0044202636901302,0.3212175885354915
92,92,-0.0024996198069121,0.3214495592556317
93,93,-0.001668238893596,0.3216815299757719
94,94,0.0026764382265499,0.3219289654105882
95,95,0.0062986126127724,0.3221609361307284
96,96,0.008862928068219,0.3223929068508686
97,97,0.0121277594657626,0.3226248775710088
98,98,0.0085953441591252,0.322856848291149
99,99,0.007781752629539,0.3230888190112892
100,100,0.0099982452585809,0.3233207897314294
101,101,0.0169932142096605,0.3235527604515696
102,102,0.0102930453409132,0.3237847311717098
103,103,0.0051478228764566,0.32401670189185
104,104,-0.0014322507812475,0.3242486726119903
105,105,0.0017297946697977,0.3244806433321305
106,106,0.0005584083951113,0.3247280787669467
107,107,0.00027096948714,0.3249600494870869
108,108,0.0006037041962124,0.3251920202072271
109,109,0.0045577110252041,0.3254239909273674
110,110,-5.952575993806164e-05,0.3256559616475076
111,111,-0.0013217275079045,0.3258879323676478
112,112,-0.000571096425398,0.326119903087788
113,113,0.000766274827581,0.3263518738079282
114,114,-0.0038825466118731,0.3265838445280684
115,115,-0.004324408319929,0.3268158152482087
116,116,0.000121549011226,0.3270477859683489
117,117,-0.0001127763317578,0.3272952214031651
118,118,-0.0025511743369502,0.3275271921233053
119,119,-0.0066789513316422,0.3277591628434455
120,120,-0.0046289534682902,0.3279911335635857
121,121,-0.009351220621918,0.328223104283726
122,122,-0.0062732968089165,0.3284550750038661
123,123,-0.0056374552697529,0.3286870457240063
124,124,-0.0075893391394496,0.3289190164441466
125,125,-0.0126333931715472,0.3291509871642868
126,126,-0.011967037520208,0.329382957884427
127,127,-0.0084181454612089,0.3296149286045672
128,128,-0.0054189857936092,0.3298468993247074
129,129,-0.0050100819938944,0.3300943347595236
130,130,-0.0007092919395673,0.3303263054796639
131,131,-0.0037016203914844,0.3305582761998041
132,132,-0.0102467609487145,0.3307902469199443
133,133,-0.0125459654501457,0.3310222176400845
134,134,-0.0092148265903466,0.3312541883602247
135,135,-0.0026321928854196,0.3314861590803649
136,136,-0.006306382770286,0.3317181298005052
137,137,-0.0056900790924951,0.3319501005206454
138,138,-0.0126397600704441,0.3321820712407856
139,139,-0.0045710367353158,0.3324140419609258
140,140,-0.0011134928048894,0.332646012681066
141,141,-0.0035294280582031,0.3328934481158822
142,142,-0.0034798946504961,0.3331254188360225
143,143,-0.0100572903390467,0.3333573895561627
144,144,-0.012144451747478,0.3335893602763028
145,145,-0.0077442409596368,0.3338213309964431
146,146,-0.0084177587263435,0.3340533017165833
147,147,-0.0047916098006131,0.3342852724367235
148,148,-0.0075597933480986,0.3345172431568637
149,149,0.0025747398702637,0.3347492138770039
150,150,0.0007755064131049,0.3349811845971441
151,151,0.0095816846405844,0.3352131553172844
152,152,0.0119008508127449,0.3354605907521006
153,153,0.0119303231968944,0.3356925614722408
154,154,0.0133638267175418,0.335924532192381
155,155,0.0161407635725918,0.3361565029125212
156,156,0.0117024492029527,0.3363884736326614
157,157,0.0108005793069324,0.3366204443528017
158,158,0.0074143730078765,0.3368524150729419
159,159,0.003126650755562,0.3370843857930821
160,160,0.006318075299116,0.3373163565132223
161,161,0.0083971901901748,0.3375483272333625
162,162,0.0004582754269955,0.3377802979535027
163,163,0.0039931227505831,0.338012268673643
164,164,0.0156251861810591,0.3382597041084592
165,165,0.0104147257864193,0.3384916748285994
166,166,0.0121358018291485,0.3387236455487396
167,167,0.0102360420082186,0.3389556162688798
168,168,0.008769770661448,0.33918758698902
169,169,0.001999966762179,0.3394195577091602
170,170,-0.0016815512736136,0.3396515284293004
171,171,0.0020704097106981,0.3398834991494406
172,172,0.0071665703524002,0.3401154698695809
173,173,0.0123853301265675,0.3403474405897211
174,174,0.0094606380524387,0.3405794113098613
175,175,0.0091184969721627,0.3408113820300015
