,Time,Residuals,k
0,0,-0.008013988445559,0.3
1,1,-0.0102227251639988,0.3002938295788442
2,2,-0.0082008247201061,0.3005876591576885
3,3,-0.00538365193758,0.3008814887365328
4,4,-0.002972594730996,0.3011753183153771
5,5,-0.004238679148655,0.3014691478942213
6,6,-0.008255653983778,0.3017784421877416
7,7,-0.0035460898642895,0.3020722717665859
8,8,-0.0068511914411696,0.3023661013454302
9,9,-0.003541917538436,0.3026599309242744
10,10,-0.0039311010352287,0.3029537605031187
11,11,0.0001850199449449,0.303263054796639
12,12,-0.0021016882312601,0.3035568843754833
13,13,-0.0001617975128281,0.3038507139543275
14,14,-0.0006302357619924,0.3041445435331718
15,15,0.0045314864987203,0.304438373112016
16,16,0.0036593536252654,0.3047476674055364
17,17,0.0109259414976818,0.3050414969843806
18,18,0.0154392083025766,0.3053353265632249
19,19,0.01352331418942,0.3056291561420691
20,20,0.01062574095761,0.3059229857209134
21,21,0.0121473513511022,0.3062322800144337
22,22,0.0129293095298833,0.306526109593278
23,23,0.011976589866063,0.3068199391721222
24,24,0.0114131536151914,0.3071137687509665
25,25,0.0088430914696348,0.3074075983298108
26,26,0.0115083248798105,0.3077168926233311
27,27,0.0140077041491081,0.3080107222021753
28,28,0.0036305392205138,0.3083045517810196
29,29,0.0073094032999731,0.3085983813598639
30,30,0.0030081127314585,0.3088922109387081
31,31,0.0041579569367694,0.3091860405175524
32,32,0.0051740485601962,0.3094953348110727
33,33,0.0076007681565206,0.309789164389917
34,34,0.0104292468676441,0.3100829939687612
35,35,0.0033000030213557,0.3103768235476055
36,36,-0.000188765301231,0.3106706531264498
37,37,-0.0037163507719756,0.3109799474199701
38,38,-0.0047360334831898,0.3112737769988143
39,39,-0.0114889627039989,0.3115676065776586
40,40,-0.009547850877631,0.3118614361565029
41,41,-0.0064662927694334,0.3121552657353472
42,42,-0.0043654144186719,0.3124645600288674
43,43,-0.0089963046527198,0.3127583896077117
44,44,-0.0067590576796159,0.313052219186556
45,45,-0.0054413754981595,0.3133460487654003
46,46,-0.0075925762602424,0.3136398783442445
47,47,-0.0038804439556961,0.3139491726377648
48,48,-0.0064908498851942,0.3142430022166091
49,49,-0.0065971841743704,0.3145368317954534
50,50,-0.0067331957682176,0.3148306613742976
51,51,-0.0060027637867022,0.3151244909531419
52,52,-0.0022360008283985,0.3154337852466622
53,53,-0.0055255568447582,0.3157276148255065
54,54,-0.0051168195155777,0.3160214444043507
55,55,-0.0102132866408647,0.316315273983195
56,56,-0.0128052354281564,0.3166091035620392
57,57,-0.0120861887360212,0.3169183978555595
58,58,-0.0110280034598006,0.3172122274344038
59,59,-0.0113489786062648,0.3175060570132481
60,60,-0.0070461211880294,0.3177998865920923
61,61,-0.00074672988949,0.3180937161709366
62,62,0.0023282207071668,0.3183875457497809
63,63,-0.0037673219094635,0.3186968400433012
64,64,-0.0018033112236822,0.3189906696221454
65,65,0.0022536548410239,0.3192844992009897
66,66,0.0018115252081373,0.319578328779834
