,Time,Residuals,k
0,0,0.0126958484390515,0.3
1,1,0.009209203473454,0.3003092942935202
2,2,0.0089109356880573,0.3006185885870405
3,3,0.0048413476663622,0.3009433475952368
4,4,0.0047923724306865,0.3012526418887571
5,5,0.0049830694737575,0.3015774008969534
6,6,0.0086009642141537,0.3018866951904737
7,7,0.0023144374087115,0.30221145419867
8,8,0.0002351072133245,0.3025207484921903
9,9,-0.0029973479576781,0.3028455075003866
10,10,-0.0037053200732261,0.3031548017939069
11,11,-0.0008480054149036,0.3034795608021032
12,12,-0.0037139074409671,0.3037888550956235
13,13,0.0015076077665076,0.3041136141038197
14,14,-0.0103210186642982,0.30442290839734
15,15,-0.0095824944871417,0.3047476674055364
16,16,-0.0202942410503257,0.3050569616990566
17,17,-0.0214722850098497,0.3053817207072529
18,18,-0.0174127774902992,0.3056910150007732
19,19,-0.0049764963596456,0.3060157740089695
20,20,-0.0046390893876686,0.3063250683024898
21,21,-0.0051678753702049,0.3066498273106861
22,22,-0.0056463804345987,0.3069591216042064
23,23,-0.0129619799941867,0.3072684158977267
24,24,-0.0088172803710941,0.307593174905923
25,25,-0.0078202449763617,0.3079024691994432
26,26,0.0008897666001449,0.3082272282076395
27,27,-0.0002945286668787,0.3085365225011598
28,28,0.0064068137254592,0.3088612815093561
29,29,0.0127623622845119,0.3091705758028764
30,30,0.0042022006878296,0.3094953348110727
31,31,0.0049851562864082,0.309804629104593
32,32,0.0071260758188074,0.3101293881127893
33,33,0.0026717576791098,0.3104386824063096
34,34,0.0087889228676099,0.3107634414145059
35,35,0.0005408175917383,0.3110727357080262
36,36,-0.0051546168311654,0.3113974947162224
37,37,-0.0066136841221568,0.3117067890097427
38,38,-0.0105638797242275,0.312031548017939
39,39,-0.0096524048432339,0.3123408423114593
40,40,-0.0115817516128447,0.3126656013196556
41,41,-0.0028348305985524,0.3129748956131759
42,42,-0.004856884535549,0.3132996546213722
43,43,-0.0049104644852871,0.3136089489148925
44,44,-0.001322266415514,0.3139182432084128
45,45,-0.0009180386714509,0.3142430022166091
46,46,-0.0013039682624216,0.3145522965101294
47,47,0.0003929674575638,0.3148770555183257
48,48,0.0022449165744381,0.3151863498118459
49,49,0.0048652092069497,0.3155111088200422
50,50,0.0090437950741334,0.3158204031135625
51,51,0.0145354464007958,0.3161451621217588
52,52,0.0160423957715246,0.3164544564152791
53,53,0.0141497304547106,0.3167792154234754
54,54,0.0166233994201519,0.3170885097169957
55,55,0.0145308279479211,0.317413268725192
56,56,0.0124916334790138,0.3177225630187122
57,57,0.0188940913172107,0.3180473220269086
58,58,0.022868890958212,0.3183566163204289
59,59,0.0176289383141602,0.3186813753286251
60,60,0.0200492748623438,0.3189906696221454
61,61,0.0131362522733481,0.3193154286303417
62,62,0.0130617058810779,0.319624722923862
63,63,0.0014810693454018,0.3199494819320583
64,64,0.0036798534827527,0.3202587762255786
65,65,0.0068756365489219,0.3205835352337749
66,66,0.0033380954728707,0.3208928295272952
67,67,0.0048373906304116,0.3212021238208155
68,68,0.0011166523985802,0.3215268828290118
69,69,0.003181180834993,0.3218361771225321
70,70,-0.0047267667690248,0.3221609361307284
71,71,-0.0122938821019753,0.3224702304242486
72,72,-0.0144798698350023,0.3227949894324449
73,73,-0.0119774073992997,0.3231042837259652
