,Time,x,k
0,0,0.184172670773135,0.24
1,1,0.1836646541444248,0.2401500125010417
2,2,0.1843065056189269,0.2402100175014584
3,3,0.185910088352898,0.2403600300025002
4,4,0.1853529965808349,0.2409300775064588
5,5,0.1853699810876497,0.2414401200100008
6,6,0.1809730250346923,0.2416801400116676
7,7,0.1884223342817004,0.2425802150179181
8,8,0.1879932170024511,0.2428202350195849
9,9,0.1821068044623381,0.2431202600216684
10,10,0.180677777457824,0.2432402700225018
11,11,0.1846582649074486,0.2436603050254187
12,12,0.1908864079911164,0.2445303775314609
13,13,0.1872592120827015,0.2455504625385448
14,14,0.1819624184021666,0.2460905075422952
15,15,0.1849279986501092,0.2472306025502125
16,16,0.1885160412913091,0.2474706225518793
17,17,0.1929591562150815,0.248130677556463
18,18,0.1882926479344578,0.2484307025585465
19,19,0.1883430846324593,0.2485507125593799
20,20,0.1831597729174362,0.2487607300608384
21,21,0.1824818468498562,0.2488207350612551
22,22,0.1790967888090859,0.2489107425618801
23,23,0.1797156184994483,0.2491207600633386
24,24,0.1781460598212966,0.2492707725643803
25,25,0.1735215265943514,0.2496908075672972
26,26,0.1753485325023401,0.2500808400700058
27,27,0.1817521468432946,0.250440870072506
28,28,0.1840525353323203,0.2504708725727144
29,29,0.183838206688353,0.2505608800733394
30,30,0.1870606986160218,0.250950912576048
31,31,0.1881881450322846,0.2509809150762563
32,32,0.1845062585147402,0.2513709475789649
33,33,0.1977766460266747,0.2529010750895908
34,34,0.1916970722490376,0.2536811400950079
35,35,0.1923032642532778,0.2537711475956329
36,36,0.1931954261733529,0.2538311525960496
37,37,0.1920838686243888,0.2539211600966747
38,38,0.1925519766421312,0.2539811650970914
39,39,0.1919401751579526,0.2542811900991749
40,40,0.1882721463664325,0.2545812151012584
41,41,0.1861028547148396,0.2546712226018834
42,42,0.1857229156087869,0.2549412451037586
43,43,0.1841329192077925,0.2551212601050087
44,44,0.1829110914517778,0.2556913076089674
45,45,0.1814397046966392,0.2557213101091757
46,46,0.1846611827119952,0.2561113426118843
47,47,0.1915610851538452,0.2565313776148012
48,48,0.1869608280306165,0.2571014251187599
49,49,0.1860659152603883,0.2571614301191766
50,50,0.189326701610571,0.2572514376198016
51,51,0.1892169300683252,0.25728144012001
52,52,0.1846795075318536,0.2576114676223018
53,53,0.1846756690319178,0.2586015501291774
54,54,0.186579314908335,0.2586615551295941
55,55,0.1936464842521655,0.2592016001333444
56,56,0.1932590236986879,0.2594116176348029
57,57,0.1935031914464209,0.2594416201350112
58,58,0.1917483830475167,0.2597416451370947
59,59,0.1917171124891636,0.2598616551379281
60,60,0.1897121574548528,0.2603116926410534
61,61,0.1892578330531696,0.2603716976414701
62,62,0.1861319875286126,0.2606717226435536
63,63,0.1884222201117557,0.2610017501458455
64,64,0.1867664275780271,0.2610317526460538
65,65,0.1872627335500479,0.2619318276523043
66,66,0.1883204089111619,0.2620218351529294
67,67,0.1877594624098402,0.2620818401533461
68,68,0.1936496830605261,0.2627118926577215
69,69,0.194658351911357,0.2628019001583465
70,70,0.2033425674601524,0.2634319526627219
71,71,0.2107933819256234,0.2639419951662638
72,72,0.2100207955443832,0.2641220101675139
73,73,0.210807574317469,0.2646020501708475
74,74,0.2166808844214999,0.2652921076756396
75,75,0.2108249686826215,0.2666422201850154
76,76,0.2112608568493057,0.2667022251854321
77,77,0.2100766858185788,0.2667622301858488
78,78,0.2105991497518614,0.2668522376864738
79,79,0.207842298961925,0.2671822651887657
80,80,0.2093176567383924,0.2672422701891824
81,81,0.209311641552246,0.2675122926910576
82,82,0.2121327309642409,0.2677523126927243
83,83,0.2152736631412892,0.2678423201933494
84,84,0.2118391640372552,0.2680523376948079
85,85,0.2121719215667186,0.2681423451954329
86,86,0.218854175347701,0.2684723726977248
87,87,0.2193637628491456,0.2685323776981415
88,88,0.2179140695018857,0.2686223851987666
89,89,0.2206633575494796,0.269432452704392
90,90,0.2201590069065839,0.2695524627052254
91,91,0.2187128600830049,0.2696724727060588
92,92,0.2205815937420551,0.2697024752062671
93,93,0.2246492229514846,0.2705425452121009
94,94,0.2235452690854236,0.2709025752146012
95,95,0.2188789164868085,0.2714726227185599
96,96,0.2195754113674899,0.2715926327193932
97,97,0.2183512073007898,0.2718626552212684
98,98,0.2162512643530178,0.2719826652221018
99,99,0.2177776130790402,0.2720726727227269
100,100,0.2193509944887656,0.2721026752229352
101,101,0.2242623266125031,0.2727327277273106
102,102,0.225035195169394,0.2728227352279356
103,103,0.2227140309156599,0.2730927577298108
104,104,0.2231655065359943,0.2731827652304358
105,105,0.2321501792148007,0.2736628052337694
106,106,0.2304410137368689,0.2747128927410617
107,107,0.237143263944538,0.2754329527460621
108,108,0.2379605779869018,0.2756429702475206
109,109,0.2377051405175531,0.276363030252521
110,110,0.2395813276582942,0.2764530377531461
111,111,0.2372786378223682,0.2771430952579381
112,112,0.2372200825136765,0.2778331527627302
113,113,0.242050306516014,0.2781931827652304
114,114,0.2438852131378951,0.2783131927660638
115,115,0.2417413131968268,0.2785532127677306
116,116,0.2443543269928216,0.279093257771481
117,117,0.2425436865818364,0.2798433202766897
118,118,0.2435183857160159,0.2805033752812734
119,119,0.2368501164031343,0.2814034502875239
120,120,0.2354009180527425,0.2820335027918993
121,121,0.2358592445798583,0.2821535127927327
122,122,0.2349474581624668,0.2822735227935661
123,123,0.2248080332000051,0.2833236103008584
124,124,0.2264625160184514,0.2839536628052337
125,125,0.2217177841564626,0.2842236853071089
126,126,0.2198560585003117,0.2844637053087757
127,127,0.2163584642593761,0.2846737228102342
128,128,0.2159859870908247,0.2848237353112759
129,129,0.2154960448852106,0.2851237603133594
130,130,0.2155704220415192,0.2851837653137761
131,131,0.2197752556002414,0.2856338028169014
