,Time,x,k
0,0,0.1609538894028251,0.24
1,1,0.1666722383817278,0.2409000750062505
2,2,0.1694260139079011,0.2413201100091674
3,3,0.1694357092628122,0.2413501125093757
4,4,0.1710648409249701,0.24291024252021
5,5,0.1645600073393839,0.243510292524377
6,6,0.1654863526039006,0.2438403200266689
7,7,0.1667986462624068,0.2440203350279189
8,8,0.1642553676293133,0.2442603550295858
9,9,0.1672542545775836,0.2448604050337528
10,10,0.1688643085437396,0.2449504125343778
11,11,0.162580127325716,0.2457304775397949
12,12,0.1640730449570309,0.2459704975414617
13,13,0.1599535375499048,0.2463305275439619
14,14,0.1593184238970538,0.246420535044587
15,15,0.15806287150626,0.2472606050504208
16,16,0.155308217348683,0.2485207100591716
17,17,0.1559161139627925,0.2488507375614634
18,18,0.1541632525567577,0.249240770064172
19,19,0.1555904151805762,0.2493907825652137
20,20,0.1581969364113751,0.2497208100675056
21,21,0.157858091217684,0.2502908575714643
22,22,0.1573164569110811,0.250350862571881
23,23,0.1706149082170375,0.2531710975914659
24,24,0.1719981947095721,0.253351112592716
25,25,0.1737779739077341,0.2535911325943829
26,26,0.17560371861732,0.254461205100425
27,27,0.1754263131203885,0.2548512376031336
28,28,0.1779094643535353,0.2554512876073006
29,29,0.1768186646568617,0.2556313026085507
30,30,0.1783507539749158,0.2558713226102175
31,31,0.1793945854427667,0.2565013751145928
32,32,0.1808160827183511,0.2566213851154262
33,33,0.1813770518111739,0.2568314026168847
34,34,0.1821704745486849,0.2569514126177181
35,35,0.1828179393355392,0.2578514876239686
36,36,0.1853754964730611,0.2582415201266772
37,37,0.1852191607358267,0.2584215351279273
38,38,0.1863485708075575,0.2587515626302192
39,39,0.1874514615560063,0.2591715976331361
40,40,0.1919524471994445,0.2595616301358446
41,41,0.1923008644235783,0.2596216351362613
42,42,0.18333673873224,0.2605817151429285
43,43,0.1829307713016784,0.2607617301441787
44,44,0.1855686252134552,0.2616018001500125
45,45,0.1830882284449659,0.2624418701558463
46,46,0.1845330951051313,0.262501875156263
47,47,0.1830188617570078,0.2638819901658471
48,48,0.1809047074001622,0.2649020751729311
49,49,0.1818291910900001,0.2649320776731394
50,50,0.1808800547018879,0.2649620801733477
51,51,0.1755662463535124,0.2659821651804317
52,52,0.17634678586172,0.26601216768064
53,53,0.1799041845895938,0.2662521876823068
54,54,0.180684182498636,0.266522210184182
55,55,0.189311117014098,0.2673922826902242
56,56,0.1915056051592578,0.2678423201933494
57,57,0.1918682633407719,0.2682623551962663
58,58,0.1978096393697782,0.2685923826985582
59,59,0.2012761605188151,0.2687723976998083
60,60,0.2028614618900196,0.2688624052004333
61,61,0.202977487973511,0.2690724227018918
62,62,0.202455792233381,0.2694624552046004
63,63,0.1975361836895582,0.2701225102091841
64,64,0.1993728453228342,0.2708125677139761
65,65,0.1974484055446719,0.2714426202183515
66,66,0.1947876824216217,0.272432702725227
67,67,0.2013888549309635,0.2740228352362697
68,68,0.2022007625003445,0.2762730227518959
69,69,0.2009227420992996,0.2763330277523126
70,70,0.1996284157121578,0.276363030252521
71,71,0.1995969290736466,0.2767830652554379
72,72,0.2016644883792772,0.276963080256688
73,73,0.1984734951297178,0.2772931077589799
74,74,0.1991444681299346,0.277563130260855
75,75,0.1973190806888518,0.2777131427618968
76,76,0.1964679068136329,0.278163180265022
77,77,0.1859800963788206,0.2789432452704392
78,78,0.1843161418440826,0.279273272772731
79,79,0.1796630506786601,0.2797233102758563
80,80,0.1817192806641585,0.2801133427785648
81,81,0.1847978672043454,0.2802933577798149
82,82,0.1868794993806745,0.2808034002833569
83,83,0.1848044480046778,0.281073422785232
84,84,0.1817096257554013,0.2812534377864822
85,85,0.1737328990564691,0.2817334777898158
86,86,0.1753040280537207,0.2822735227935661
87,87,0.1701709258991268,0.2827535627968997
88,88,0.1680458455120373,0.2836836403033586
89,89,0.1625293433670587,0.2845237103091924
90,90,0.1598855077893776,0.2847937328110675
91,91,0.1607000335040136,0.2848537378114842
92,92,0.1608700793755861,0.2849137428119009
93,93,0.1602371373618896,0.2853337778148179
94,94,0.1579930503482,0.2856338028169014
95,95,0.1548946813951503,0.2857838153179431
96,96,0.1572024357800717,0.2877339778314859
97,97,0.1548933035166219,0.2885740478373197
98,98,0.1572896476758484,0.2897141428452371
99,99,0.1537630594303473,0.2915142928577381
100,100,0.1531609469509909,0.2915442953579464
101,101,0.1547307654654389,0.2918143178598216
102,102,0.1545100991047616,0.291934327860655
103,103,0.1531541361208512,0.2921743478623218
104,104,0.1534490131141269,0.2925043753646137
