,Time,x,p
0,0,1.0116680254629242,0.9
1,1,0.9954491388098526,0.8960640989597976
2,2,0.9932121965729492,0.8955018273826258
3,3,0.9913213435478412,0.8936543636290615
4,4,0.9902850570987424,0.8932125788184264
5,5,0.9894194663884662,0.8907225189766658
6,6,0.990037604414702,0.8903610586770553
7,7,0.9893616953420028,0.8883529459014419
8,8,0.992404783371284,0.8844170448612394
9,9,0.9916560360638638,0.8838547732840677
10,10,0.9928120415473664,0.8832523394513836
11,11,0.9993835533831044,0.881083577653721
12,12,0.9939512672639714,0.8775492991686413
13,13,0.9949932801343632,0.8761034579701996
14,14,0.9931884112306512,0.8757821599261014
15,15,0.993955144313418,0.8755813486485401
16,16,0.9933535224216818,0.874215831961123
17,17,0.9945946160359792,0.8687939274669666
18,18,0.9900901534521348,0.8686332784449174
19,19,0.98834630981187,0.8675488975460862
20,20,0.9868819008239316,0.8657014337925218
21,21,0.990184344560984,0.8610426121530985
22,22,0.9889116119678556,0.8606811518534881
23,23,0.9971209160389716,0.8591549861440219
24,24,0.996675592998372,0.8591148238885096
25,25,0.993488663029114,0.8582312542672397
26,26,0.9986968816591064,0.8513635085746416
27,27,0.9977225166350066,0.8506004257199085
28,28,0.997354208214286,0.8471464717458532
29,29,0.9974157387112152,0.842327001084381
30,30,0.9966631828000324,0.8422065143178441
31,31,0.9988346202504692,0.8417245672516969
32,32,0.9980889359093796,0.8416844049961846
33,33,1.002004384631903,0.8408008353749147
34,34,0.9942890135439248,0.8349371460701234
35,35,0.9945459186106448,0.832206112695289
36,36,0.9952084913381324,0.8319651391622154
37,37,0.9895661788708158,0.8302783244307
38,38,0.9899995146490556,0.8298767018755774
39,39,0.992282306931376,0.8296758905980159
40,40,0.9930806463123498,0.8293545925539179
41,41,0.993187554309284,0.8292742680428933
42,42,0.9930728707020235,0.8287119964657216
43,43,0.993174772824149,0.8264629101570344
44,44,0.994114086589944,0.8153379653801358
45,45,0.98931259288731,0.8145347202698904
46,46,0.998637499987292,0.8110807662958351
47,47,1.0013547005540713,0.8104381702076389
48,48,0.9988471146091202,0.8102775211855898
49,49,0.9931570491422568,0.809875898630467
50,50,0.9960913338164769,0.8081890838989518
51,51,0.9924232163392648,0.8067432427005101
52,52,0.994804081608522,0.8063014578898751
53,53,1.0022009434107646,0.8050564279689948
54,54,1.0003259763776786,0.8044539941363107
55,55,0.9956187312729948,0.803008152937869
56,56,0.9968597066393584,0.8028475039158199
57,57,0.9924046877716206,0.8015623117394273
58,58,0.9961359495082694,0.8008795533957187
59,59,0.9957488932823804,0.7983091690429335
60,60,0.993439844718774,0.7970239768665408
61,61,0.9863449803528678,0.7959797582232219
